,Max Proba
CCL20,0.14273618891871975
CCL15,0.11071696913997071
CA6,0.07948199911398215
MZB1,0.07892431524649221
PON3,0.0756965551054427
CRTAC1,0.07271957195103239
IL2RB,0.07157001806662493
LGALS1,0.06754537074125942
GDF15,0.06055586562878507
FCAR,0.048341038192764654
TREM2,0.04808210517935413
MSLN,0.046829178330880517
CTSL,0.046597310115491015
IGFBPL1,0.04276429002422669
ANGPTL2,0.0408059681470216
CPA2,0.03826739821456573
NOMO1,0.03493776766822281
FGF21,0.034613193682150205
LTBP3,0.0301602577587284
XPNPEP2,0.03000462432630967
CTSH,0.028800775179538406
SCP2,0.02865946884953243
S100A16,0.028453521021144935
FBP1,0.028270421919641357
SDC1,0.027269899278852216
LY96,0.026863065314096855
MASP1,0.026678794854615526
SPINT1,0.026335031698106064
CCL7,0.026276357099581014
PRSS8,0.025990965068646742
SSC5D,0.025887302272443076
MUC13,0.025670976267204014
NINJ1,0.025315139144936487
BAIAP2,0.025194135102811488
CNTN5,0.02365884181821195
LRRC25,0.023221402286342032
KRT18,0.022722279199519444
DSG4,0.02203537087956318
CES2,0.021945460391422103
IL5RA,0.021358379501024705
CEACAM5,0.021307155814956687
FASLG,0.020312641918262975
ACP5,0.020293048764071456
CHI3L1,0.01997830805851008
KIR2DL3,0.01980944146280009
FOSB,0.019790227480516537
NFASC,0.01937251867437169
LILRA5,0.01862768094074466
AMBN,0.01852852628090039
APOM,0.018137492430233774
FABP1,0.018029459188345455
MDGA1,0.017643935865966413
SOST,0.017002440897844334
JUN,0.01692736378089548
ERP44,0.016731885968070938
TNFRSF8,0.01667959386843418
TDGF1,0.015143921243057376
LGALS3,0.015046925745193682
ADGRG1,0.014965001224706615
DPT,0.014582572351838076
TNFRSF11B,0.01393129333141052
CD276,0.013914610024098094
TFPI2,0.013883974502608382
ACE2,0.013447951230601841
HLA-DRA,0.013422773044146335
THBS2,0.0134026542161212
NCAM2,0.01334875126866151
VAT1,0.012893095655222736
TNC,0.012745845483129537
PTS,0.012638192228071596
CSTB,0.01250371642147155
CD177,0.012417502763039578
SIGLEC9,0.012180884307706549
CA5A,0.012114581546346303
CTSD,0.012068752341568758
LY9,0.012060482471141278
CDHR2,0.01197626835238621
HDGF,0.011942189535473297
VWF,0.011832045607039682
FABP4,0.011758647821632207
CDHR1,0.011736080058995825
GPA33,0.011629917926679875
TNFSF11,0.011536474051137764
IL24,0.01151353033683778
CXCL13,0.011385375775473269
SMOC2,0.011380394986767984
MSR1,0.011180667066052386
LGALS9,0.011173017300151257
IL17C,0.011138217032964982
SRP14,0.010720196403153302
TINAGL1,0.010710872352958919
S100P,0.010407153825294752
TLR3,0.010298551841415518
ACY1,0.010241114639537158
IL32,0.010180920544372878
AGRN,0.009938164120294751
GNLY,0.009552906943506639
GZMH,0.009361549820023058
ISM1,0.009342269489324668
STC1,0.00919158159284798
LAIR2,0.008834978226408085
KRT19,0.008813034425081816
ICAM4,0.008149587846662367
FCRLB,0.0075660836681848915
TIMP1,0.00748020956378247
SERPINB8,0.007351135267509792
TMSB10,0.007240295497807906
CAPG,0.007035026499844023
CTRC,0.006922327617986914
OXT,0.0067100747129991535
C19orf12,0.006672325700839582
CALB2,0.00666825624685085
DNAJB8,0.006441065377722184
ALPP,0.006400399712122008
LRPAP1,0.006400137702642502
ICAM1,0.00639539688254553
TMPRSS5,0.006377948695171421
VWA1,0.006371753929400154
TNFRSF10A,0.006327164478776322
PDGFC,0.0063159843752750265
LAG3,0.006225127213364667
FURIN,0.00618213325194614
IL2RA,0.00614483509830654
CNTN1,0.0060671790821008546
CD164,0.006057643076466645
CDCP1,0.005991539861938183
LYPD8,0.005983950984768559
POLR2F,0.005746682617568022
PDGFRA,0.005659559310948629
IGF2R,0.0053346104353574715
PLAUR,0.005307641135840661
TNFRSF12A,0.005288693256963806
TACSTD2,0.005282865320924589
RBP2,0.005164369947936784
TP53INP1,0.005053656892676252
IL6,0.005012845910470741
TNFRSF13B,0.004991149461027425
ADGRG2,0.004982934537586338
CTSS,0.004729535578424847
KLRD1,0.0046903726633209485
NPY,0.004669781848423927
WISP1,0.004664152949740899
FLT1,0.004621853018172076
NTRK3,0.004563845342787553
EPS8L2,0.004557950146184412
NECTIN2,0.004400355879138709
LAMP3,0.004386213316572297
TEK,0.004368209023022754
CHIT1,0.004304544814142772
IL15RA,0.004293549857733671
NPTN,0.004271048352456912
APBB1IP,0.004241155892055369
CLEC11A,0.004196880342483406
MME,0.004164361009880825
TNFSF12,0.004123955374966768
NRP2,0.004088342237348609
DLL1,0.004029493258211415
SERPINB6,0.004005052600315869
MERTK,0.003992041264915266
AMY2B,0.003985574442173688
CDH2,0.003950057086508016
CD38,0.0038544933488725715
CLUL1,0.0038121274369279047
ULBP2,0.0037838544927741805
LIF,0.003777904958486839
IL22RA1,0.003736325062370889
PCOLCE,0.003728914510033622
CPE,0.00370815913510151
LILRB1,0.0036768340065888917
MAD1L1,0.0036711413262607378
EZR,0.003548787820457575
ADAMTS13,0.00354104854205507
BST2,0.0035363305724761636
LRIG1,0.003515899834733961
PLAU,0.0034825007194813433
GPKOW,0.003458380214434408
DDAH1,0.00343417068070338
CES1,0.0034223026377706504
IL18RAP,0.0034141960264020763
SLAMF7,0.0034036523065002996
SIGLEC7,0.0033653697250872142
CRELD2,0.003362770469475805
HPGDS,0.0033439179881564205
GRN,0.003338652044168517
CCL26,0.003330280601843792
NRP1,0.0033191765807486463
CRLF1,0.0032565508519291774
BST1,0.003227925027929997
CD74,0.0032240402162642466
CCL3,0.0031963126487186103
EGLN1,0.0031639982881241533
SCARB1,0.0031628863102537816
CNTN3,0.0031581670897208192
SEZ6L2,0.003152886571941518
FOLR1,0.0031516836753138033
IDI2,0.0030911329700222803
GPC1,0.0030853144412985277
HSPG2,0.003052373071128922
PPY,0.003032161558158575
NAAA,0.003014166012771809
AGR3,0.002943809181130022
TXNDC15,0.002938589314617191
PLIN1,0.002913811634998577
RBP5,0.0028820529743462608
TSLP,0.0028732133545849065
RBKS,0.0028465131589048122
PODXL,0.0028421073361379963
IL1RN,0.0028133063487563487
PIGR,0.0027639691987000285
TNR,0.00270169511459329
SPINK1,0.0027011265104983314
IFNL1,0.0026765585443359187
CCL18,0.0026755249318591834
PADI2,0.0026653136788499093
AHSP,0.0026600627836011765
APEX1,0.0026092199026455753
HAVCR1,0.0025790512715883596
CD1C,0.0025576851060273246
EPCAM,0.002557659435000006
COL4A1,0.002542229594825782
S100A11,0.0025346679142514805
EREG,0.0024621199845321147
HSPB6,0.002455360987027617
PDCD1LG2,0.002443121543638388
IL16,0.0024296985931562846
FETUB,0.002421001627386489
PSIP1,0.002415529188161929
VEGFA,0.0023587659201929224
AMY2A,0.0023463819259243158
FCRL1,0.0023247197969087025
