,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
AARSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.0,0.0,0.004737330249219849,0.00699591732922307,0.008146979141316303,0.009624432404052214,0.009662006323972759,0.013447951230601841,0.012297207223469622
ACOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP5,0.0,0.0,0.0,0.016052571349776657,0.01785898811578615,0.020293048764071456,0.01962709091915332,0.019801520198853288,0.018886534533859325,0.016982091196795213
ACP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017469268771077334,0.00036060103252195355,0.0003201167489302147
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACY1,0.0,0.0,0.0,0.004429924749172227,0.004968489248155919,0.005461829576471537,0.0061813680604151724,0.005218080570132746,0.006194181983513164,0.010241114639537158
ADA,0.0,0.0,0.0,0.0,0.0004679265331715489,0.0003075121558930178,0.0001013304522410761,0.00031949649746216066,0.0005033248936738932,0.0006636895852416162
ADA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM15,0.0,0.0,0.0,0.0,0.0005497915867647477,0.0003087225997834716,0.00029364709073327166,0.00042495720676947936,0.0005027337185792149,0.0005862119356944682
ADAM22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.0,0.0,0.00043224855762646663,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS13,0.0,0.0,0.0,0.00026377169875319804,0.0019714739820093094,0.00196742359339591,0.001903369450547307,0.002,0.002,0.00354104854205507
ADAMTS15,0.0,0.0,0.0,0.0,2.7703979704594488e-05,0.0002960955300888353,0.0001331741382186032,0.000333023494666705,0.0007400680217933025,0.0014693304537236964
ADAMTS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,0.0,0.0,0.00011254770358992545,0.0004410232584437592,0.0007026071332766426,0.0007517917686207536,0.0009713809695607922,0.0017747644594064528
