,0,DOS
99_G1,-104.48424643506587,-106
74_G2,-10.122163469244263,-9
72_G3,-31.684674230026086,-11
1_G3,-47.09634977975624,-37
21_G2,-45.305767315286786,-38
22_G1,-62.73207604069475,-95
2_G1,-68.77983190414452,-57
47_G3,-17.51292715527846,-18
44_G3,-25.806406513435036,-10
6_G2,-42.96881569338237,-60
50_G3,-5.205128586205685,-4
105_G2,-36.15720453270574,-41
86_G1,-38.364603610070134,-71
83_G3,-24.449902517921426,-7
22_G2,-35.874340747690084,-60
67_G2,-44.892403599586245,-7
7_G2,-41.49798461418032,-18
42_G2,-100.03702245048291,-83
25_G1,-63.6860586552836,-85
27_G1,-70.45992541153231,-75
87_G3,-24.051271329396137,-4
1_G1,8.746353044401246,-101
112_G2,-23.784205141607558,-16
72_G2,-49.66215194742922,-25
27_G3,-59.632362715226165,-21
26_G1,-34.324600900949605,-66
40_G1,-92.40836317668544,-90
15_G2,-61.55160972846274,-33
47_G1,-58.63383737630929,-94
55_G2,-22.80691017048232,-31
19_G2,-53.01383835057122,-61
14_G3,-28.202905664511313,-34
12_G3,-56.44868072004955,-36
24_G3,-34.788672504644026,-23
36_G3,-35.151425307161034,-24
63_G1,-44.92172620135745,-69
42_G1,-77.48751208858455,-106
22_G3,-35.83649928659247,-35
101_G2,-35.41516413285433,-10
24_G2,-38.52160382076059,-57
4_G2,-18.857081709776082,-40
17_G2,-36.63398209790455,-3
105_G1,-102.37541176795142,-109
44_G1,-60.71559082789002,-68
63_G2,-36.86513568034928,-15
32_G3,-22.464110082829265,-15
72_G1,-81.47039988184811,-113
68_G2,-22.735754814250175,-20
75_G1,-37.00592529631142,-53
26_G2,-40.74144440873046,-46
44_G2,-36.93079948581764,-24
15_G3,-44.95853629240277,-19
67_G1,-63.89431926448235,-52
47_G2,-34.7809915686932,-32
40_G2,-75.88597903717334,-69
35_G1,-61.81698511850726,-78
6_G1,-50.09183666031846,-99
15_G1,-64.84891299439845,-60
24_G1,-65.45552281194281,-71
34_G3,-26.146353019581873,-17
74_G1,-85.70987930537683,-58
25_G2,-43.26193195809986,-57
42_G3,-54.545590570377,-16
14_G2,-68.59009880126854,-65
27_G2,-49.84155796348682,-48
45_G1,-40.28071569155691,-81
63_G3,-2.09144678543106,-1
75_G3,5.575946935913969,-7
41_G3,-15.166754917161725,-12
28_G3,-52.71379666696373,-20
100_G2,-34.191070173929816,-15
83_G1,-88.83275746781143,-78
41_G2,-45.00281020038344,-64
55_G3,-12.95115315659399,-10
91_G1,-88.38518496650882,-64
51_G3,-50.874769701982885,-11
41_G1,-67.44471555485632,-96
35_G2,-28.80238950755214,-50
33_G1,-62.64286442881695,-37
36_G1,770.3646441988956,-86
112_G3,3.238729167752723,-9
35_G3,12.141703036176615,-7
68_G1,-65.44801468255112,-89
75_G2,27.585713251486993,-18
16_G2,-67.72992208056452,-37
12_G1,-105.45500352656481,-98
3_G1,-33.51064233118919,-61
51_G1,-114.3724185882966,-94
98_G2,-26.861392288306632,-24
40_G3,-22.13857984006588,-25
101_G1,-37.21246484745029,-21
99_G2,-27.782523976771248,-7
57_G2,-20.037097727573705,-16
32_G2,-31.893971438726705,-81
19_G3,-27.895469034541318,-29
43_G3,-19.820000199878145,-11
52_G1,-353.0647876614102,-108
12_G2,-72.33849255577614,-70
17_G1,-58.8922631615037,-16
8_G1,-73.74705192750324,-48
52_G3,-16.461470477226385,-10
18_G1,-10.083757641184178,-82
4_G1,-46.68147477758168,-61
8_G2,-62.929097059994305,-20
98_G1,-82.59024305816934,-93
68_G3,-22.839039950445425,-6
93_G2,10.251849510313274,-8
107_G2,-21.695054496819665,-13
93_G3,21.436223396777724,-1
104_G2,-15.720679477752387,-15
18_G3,7.06946982075408,-26
112_G1,-27.463205641780227,-44
50_G1,-21.034654918622362,-46
74_G3,-21.323421031116556,-2
91_G2,-45.33375928605111,-11
1_G2,-43.856569489445874,-51
45_G3,-0.29574448259906916,-13
28_G2,-49.1627512950957,-34
52_G2,-56.79801913353589,-25
16_G3,-49.73229211045295,-19
91_G3,-50.98834277384242,-4
7_G1,-52.273534064602686,-73
5_G1,-50.28598142005258,-63
34_G2,-40.29174658956604,-30
5_G2,-43.09255649642786,-35
26_G3,-7.299817132284881,-24
100_G3,-83.3037184797002,-1
6_G3,-29.63839224509237,-32
57_G3,-25.50744710452571,-2
21_G3,-40.88519644188219,-23
57_G1,-48.215900569512584,-84
3_G2,-24.9345597257308,-28
45_G2,-51.49111766511257,-41
61_G2,-20.61244647742319,-2
83_G2,-45.5389759296413,-17
2_G3,-21.13569255034738,-29
105_G3,-58.65185978559404,-20
16_G1,-64.89755723900842,-51
98_G3,-41.85516381273323,-9
65_G2,8.463851051766696,-5
65_G1,-69.37291337985002,-79
18_G2,-8.816412180299501,-54
50_G2,-34.29996488619979,-17
34_G1,-94.7018552751475,-90
73_G1,-52.50192509867321,-79
101_G3,-33.853415401880504,-3
3_G3,-27.233089088714646,-8
43_G2,-6.340674582759259,-18
104_G1,-54.80134248415711,-50
56_G3,10.375146637550301,-5
93_G1,-36.410181540331465,-82
87_G2,-22.099781141655217,-11
4_G3,-43.51825448550118,-33
61_G1,-63.66985425197938,-92
32_G1,-58.73740613065085,-102
36_G2,-51.49000127613819,-68
56_G1,-73.62082463966783,-90
33_G2,-36.928047788679955,-23
8_G3,-65.54803147883128,-9
5_G3,-29.706798630520257,-14
21_G1,-80.97862601763794,-86
87_G1,-55.55531730364847,-60
54_G1,-83.56504828137413,-44
99_G3,-22.010672528500923,0
43_G1,-26.683030685564137,-91
28_G1,-50.66328848473259,-53
100_G1,-156.32597344925065,-71
25_G3,-45.30231914953052,-43
107_G1,-51.677524866197835,-48
19_G1,-89.85778269949033,-89
55_G1,-72.41400699795969,-87
33_G3,-26.254749938593513,-2
51_G2,-63.751916333651906,-18
86_G2,-22.807337265631745,-25
56_G2,2.702074408534596,-11
2_G2,-29.40967966814835,-43
14_G1,-69.94337311087264,-94
