,Threshold,min FDP+
Fold n°1,0.22999999999999995,0.25
Fold n°2,0.13999999999999999,1.0
Fold n°3,0.2799999999999999,0.5
Fold n°4,0.22999999999999995,0.3333333333333333
Fold n°5,0.19999999999999996,0.8
Fold n°6,0.2799999999999999,0.5
Fold n°7,0.11,1.0
Fold n°8,0.30999999999999994,0.3333333333333333
Fold n°9,0.16999999999999998,0.15384615384615385
Fold n°10,0.18999999999999995,0.5
Fold n°11,0.16999999999999998,0.4444444444444444
Fold n°12,0.15999999999999998,0.2857142857142857
Fold n°13,0.3599999999999999,0.25
Fold n°14,0.19999999999999996,0.75
Fold n°15,0.15999999999999998,1.0
