,Threshold,min FDP+
Fold n°1,0.8099999999999996,1.0
Fold n°2,0.32999999999999985,0.6666666666666666
Fold n°3,0.3999999999999998,0.3333333333333333
Fold n°4,0.2699999999999999,0.14285714285714285
Fold n°5,0.4199999999999998,0.5
Fold n°6,0.4199999999999998,0.3333333333333333
Fold n°7,0.23999999999999994,0.5
Fold n°8,0.2899999999999999,0.3333333333333333
Fold n°9,0.2599999999999999,0.16666666666666666
Fold n°10,0.2599999999999999,0.2
Fold n°11,0.3799999999999999,0.3333333333333333
Fold n°12,0.32999999999999985,0.25
Fold n°13,0.29999999999999993,0.3333333333333333
Fold n°14,0.23999999999999994,0.3
Fold n°15,0.3999999999999998,0.5
