,Threshold,min FDP+
Fold n°1,0.23999999999999994,1.0
Fold n°2,0.32999999999999985,1.0
Fold n°3,0.4299999999999998,0.5
Fold n°4,0.2699999999999999,1.0
Fold n°5,0.21999999999999995,0.5
Fold n°6,0.3699999999999999,0.5
Fold n°7,0.2799999999999999,0.5
Fold n°8,0.33999999999999986,0.2
Fold n°9,0.2599999999999999,0.5
Fold n°10,0.22999999999999995,0.5
Fold n°11,0.2599999999999999,0.5
Fold n°12,0.2699999999999999,0.6666666666666666
Fold n°13,0.22999999999999995,0.2857142857142857
Fold n°14,0.34999999999999987,0.5
Fold n°15,0.2699999999999999,0.5
