,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0029346079915793404,0.0195303032396001,0.025673757367287414,0.031163358266558847,0.035458071055371375,0.039638074678132254,0.048632941296973334
artificial.2,0.0,0.0,0.0,0.0019850027426785394,0.030960580373895104,0.0412370326928138,0.04484533130714372,0.048901271729668384,0.053185964761436326,0.06050758363282846
artificial.3,0.0,0.0,0.0,0.0320845248493926,0.027258990328972454,0.024362844619397306,0.024830261929132035,0.023785606694675287,0.023384407084069546,0.027930278057447838
artificial.4,0.0,0.0,0.0,0.019023793943865955,0.03003499026366374,0.03295090772318393,0.03462733736148626,0.037757318316597226,0.04084630094219726,0.039331317929328584
artificial.5,0.0,0.0,0.0,0.013701088495508919,0.062184665024117625,0.08676792719410913,0.09527521055454084,0.1006697461720736,0.10451831258616183,0.10738655042947501
artificial.6,0.0,0.0,0.0,0.0,0.010485908446106983,0.013124458626390367,0.013547283913266744,0.013969243198575858,0.014203942907766418,0.01785639800207977
artificial.7,0.0,0.0,0.0,0.0031650423012124294,0.03828941186380036,0.04419019341131656,0.04806423329462607,0.04972611748126864,0.05283825299459354,0.055699055016759084
artificial.8,0.0,0.0,0.0,0.018822757621895322,0.02569754900749834,0.030870766955568434,0.030692592367624415,0.030579999504197753,0.03216890338696093,0.04199576165059437
artificial.9,0.0,0.0,0.0,0.0,0.004006602745036513,0.005575306041708303,0.00829071031239464,0.010866166898383661,0.01397439011598947,0.01909370623481049
artificial.10,0.0,0.0,0.0,0.0010597630745964462,0.0011865657369299256,0.001838388533436115,0.001994711049752551,0.0022766426247901915,0.0017710156402267385,0.001557713752088052
artificial.11,0.0,0.0,0.0,0.015611637017814407,0.09466056683177135,0.1160551237207987,0.12483164947257887,0.12730446310727475,0.12938738434205577,0.12874776437892466
artificial.12,0.0,0.0,0.0,0.026159815908997634,0.06259565809842503,0.07295509077558897,0.07847897829097797,0.08345382745315044,0.0884611493681808,0.0957672197448608
artificial.13,0.0,0.0,0.0,0.0,0.0022814481750431646,0.002587488020409929,0.0032803609629787527,0.004177861811334887,0.005304719199258134,0.00802977041129212
artificial.14,0.0,0.0,0.0,0.04949270654541424,0.10707035142402,0.12149012694975746,0.1279637113168988,0.13173692710244253,0.14434265270247773,0.16492906442140257
artificial.15,0.0,0.0,0.0,0.007080769143484489,0.027470544231706372,0.029104217002031994,0.02939092652925996,0.02982614813435591,0.03231827860969418,0.0377331454056464
artificial.16,0.0,0.0,0.0,0.0,0.018180839454540222,0.024860305951144693,0.026550871578921855,0.03053785581087451,0.034023507023059,0.04163782907527768
artificial.17,0.0,0.0,0.0,0.00017161757935633926,0.018260400304413723,0.02163687515266226,0.0220835050468621,0.02095720534093666,0.02169312275216804,0.025930297240162742
artificial.18,0.0,0.0,0.0,0.011461140626239243,0.022349039150162158,0.02920463846519471,0.03238935811115274,0.03535273896930724,0.03550491176932096,0.03467719225088187
artificial.19,0.0,0.0,0.0,0.0834428654365659,0.16738687194039226,0.1751206892989064,0.18005897380389324,0.18365413438756079,0.19056316222660719,0.19706028096970418
artificial.20,0.0,0.0,0.0,0.0040637426848954775,0.010158877106863045,0.012767329095688833,0.017042411123310314,0.01910541036906611,0.018362881259659156,0.018445694101987983
artificial.21,0.0,0.0,0.0,0.0022373525860591363,0.02460807281686737,0.030349275676552424,0.032248089427162376,0.030853622787635055,0.03149640419557342,0.028111973405347445
artificial.22,0.0,0.0,0.0,0.0,0.0004234280699911097,0.0004907881948443386,0.0005395235525872918,0.0006388847776623606,0.0006262426359524751,0.0004410240267435382
artificial.23,0.0,0.0,0.0,0.003882128419895875,0.016673872067728076,0.020552991250419993,0.023292077633240354,0.024957619035823095,0.026874689579813083,0.02532222394595558
artificial.24,0.0,0.0,0.0,0.06664356779974655,0.08093246997994769,0.09261532813167841,0.10349809788558327,0.11018634898158551,0.11619563822649762,0.13293888306614396
