,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0782462000880383,0.07823797922933434,0.06975765595269173,0.06660886090395982,0.06210439386488255,0.05898994804115429,0.06754164922388316
B_cells_intragland_cellfrequency,0.0,0.0,0.0,4.1592682917807974e-05,0.004638023246405357,0.00861804213992983,0.01041216048679976,0.011604685884439535,0.011410485051700024,0.01474076724138447
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.003880913355177778,0.029622377240773358,0.03119355578980503,0.03150419046027995,0.033585957263095566,0.037402184381926655,0.03853745111338777
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0014942984025789153,0.01059740864237784,0.01454627527763238,0.015360750299031629,0.015668110265761034,0.016499402924183244,0.015622953244403133
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.005,0.11655179847655829,0.12259886234916122,0.12224836896209407,0.12365352326862018,0.12716270565429746,0.12767423131270378,0.13182021010946307
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.012130987170237166,0.026262604595098465,0.025822808609928957,0.02958058496166284,0.03458244912020992,0.03670189867290594,0.041205176239759105
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0009503118907331012,0.0359926913345038,0.04336127406043718,0.044447287532331604,0.04440833993110643,0.0460823533643892,0.050131431964360214
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0010006048102152098,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0028637245054429095,0.03338259161822171,0.04350746281558476,0.04259092308194081,0.042616706755506086,0.04306042078239571,0.04249302664514797
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.00213486434044316,0.002463500487741497,0.002468428700834133,0.0023770483215409966,0.002140025585044386,0.002087405861135602
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.003554145054578334,0.005859495513763577,0.006261316022135769,0.006716096905280957,0.006536531185430503,0.009950703699268934
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.027627645840927317,0.06521060544234576,0.06702453359724835,0.06647958096517477,0.0671190201662019,0.06662543714619247,0.06744667516113441
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0027659537076804353,0.0035327876266542254,0.003263823799946818,0.003152470127380276,0.003736335909045635,0.0030453941381035675
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0015770170484126094,0.005034814025663952,0.006078278221530498,0.005220727039893553,0.005785232278238005,0.006790394694655954
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0015519763471488427,0.012301436020278039,0.016662690606106433,0.019179146315034014,0.022075030478294334,0.021639384900289178,0.023745956018950482
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.00851809230495834,0.010308235559718788,0.011397492470165325,0.011372164109524683,0.00987945873616326,0.013812793784579272
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.010693813627810864,0.0408150130222989,0.05952560653711982,0.07224663342688994,0.07981624458637088,0.08606603046392404,0.0943925950930236
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0028639721626639945,0.005567789107352205,0.004771978278982253,0.004621779358052072,0.005119191269017539,0.007041559487554123
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0033906324763466928,0.004569054317875232,0.006450104788332315,0.009562728231347392,0.009510408526273821,0.012163085229365371,0.016221690378994763
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.008343678796087987,0.0106422542125609,0.01231501413108697,0.012021294130727878,0.01302241620654022,0.013423371092262553,0.016253370611103015
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0011717022900989027,0.005305964615960923,0.006104498679057208,0.008848191157027747,0.010651081437856771,0.011043012587444716,0.012131927421156104
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0018344304854065847,0.0012976746503855002,0.0016915428640822284,0.0020505368055332364,0.0023704358823149925,0.0018154292414592208
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.027411270292647453,0.03423960481002664,0.03830064436683447,0.038340726567223066,0.033925377332518096,0.03197225998272188,0.036849357937840534
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.01694749442629702,0.021446519002634425,0.017624508271974138,0.018000789286892888,0.016688513123765,0.01459412507836073,0.02098514030262002
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0001761946636994034,0.005141565504290533,0.005763731673333728,0.007006422791126264,0.007656037603859459,0.007837040019020755,0.008634377812596954
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.005,0.07801991158773215,0.08664052452973836,0.08374390160677617,0.08228971083300085,0.08365637492887763,0.08245275513452846,0.07735139967554691
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0007182190590172445,0.00551911841507022,0.005896468842701421,0.004396725951500996,0.003849107902849843,0.003671412331016978,0.005740914968426453
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0014252648762461079,0.015993268153423088,0.01477514931679341,0.015473051628412407,0.016207018854045834,0.019226448149201256,0.02108052771344079
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
