,Max Proba
artificial.66,0.98
artificial.36,0.94
artificial.54,0.91
artificial.51,0.9
artificial.17,0.89
artificial.48,0.87
artificial.65,0.84
artificial.53,0.84
artificial.62,0.82
artificial.10,0.81
artificial.38,0.8
artificial.64,0.78
artificial.58,0.77
artificial.32,0.77
artificial.35,0.77
artificial.24,0.76
artificial.6,0.75
artificial.25,0.74
artificial.28,0.74
artificial.52,0.74
artificial.20,0.73
artificial.3,0.73
artificial.57,0.73
artificial.15,0.72
artificial.14,0.72
artificial.39,0.72
artificial.8,0.71
artificial.29,0.71
artificial.50,0.7
artificial.47,0.7
artificial.56,0.7
artificial.23,0.7
artificial.61,0.7
artificial.19,0.69
artificial.7,0.69
artificial.18,0.68
artificial.46,0.68
artificial.27,0.67
artificial.63,0.67
artificial.43,0.66
artificial.1,0.66
artificial.5,0.66
artificial.42,0.65
artificial.4,0.65
artificial.2,0.65
artificial.37,0.64
artificial.13,0.64
artificial.55,0.63
artificial.59,0.63
artificial.16,0.63
artificial.41,0.63
artificial.60,0.62
artificial.26,0.61
artificial.21,0.6
artificial.22,0.6
artificial.45,0.6
artificial.44,0.6
artificial.33,0.59
artificial.30,0.58
artificial.12,0.57
artificial.11,0.57
artificial.34,0.56
artificial.31,0.55
artificial.40,0.55
artificial.49,0.54
artificial.9,0.49
