,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9775745989859352,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5625541204542897,0
slide10_P01endoIMC_mgd_UC738_3_3,0.037343094818372745,0
slide11_P01endoIMC_mgd_UC740_1_1,0.09832480998120571,0
slide11_P01endoIMC_mgd_UC740_2_2,0.09249328298064502,0
slide11_P01endoIMC_mgd_UC740_3_3,0.08566700101938313,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07261522384769123,0
slide12_P01endoIMC_mgd_UC155_2_2,0.054859843534467864,0
slide12_P01endoIMC_mgd_UC155_3_3,0.028269525691796513,0
slide12_P01endoIMC_mgd_UC733_1_4,0.014125013630338546,1
slide12_P01endoIMC_mgd_UC733_2_5,0.009800327481640938,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0019486109788814676,1
slide13_P01endoIMC_mgd_UC115_1_1,0.11249215257953188,0
slide13_P01endoIMC_mgd_UC115_2_2,0.04344817092668827,0
slide13_P01endoIMC_mgd_UC115_3_3,0.05331154439421097,0
slide14_P01endoIMC_mgd_UC418_3_3,0.01321966551043021,0
slide14_P01endoIMC_mgd_UC418_4_8,0.007592862088450724,0
slide14_P01endoIMC_mgd_UC418_5_9,0.010063773803416958,0
slide15_P01endoIMC_mgd_UC788_1_1,0.08264926120293528,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1892015000360141,0
slide15_P01endoIMC_mgd_UC788_3_3,0.2909771548077491,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6918060917450258,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.23707765311722342,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.44022552518197045,0
slide17_P01endoIMC_mgd_UC262_1_1,0.00524556793894499,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00495139828585326,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0635308629825029,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.008876864563235824,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.020003712676712297,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.12257848447099501,1
slide18_P01endoIMC_mgd_UC265_1_1,0.005634428894045412,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0023329131671497197,0
slide18_P01endoIMC_mgd_UC265_3_3,0.002892817585252386,0
slide19_P01endoIMC_mgd_UC275_1_1,0.016397617004995917,0
slide19_P01endoIMC_mgd_UC275_2_2,0.08566445364355349,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20463026129380912,0
slide1_P01endoIMC_mgd_UC183_1_1,0.09168306111687295,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22315250465375852,0
slide1_P01endoIMC_mgd_UC183_3_3,0.18825970490031474,0
slide20_P01endoIMC_mgd_CN104_1_1,0.009407041448966168,0
slide20_P01endoIMC_mgd_CN104_4_7,0.028874224495688317,0
slide21_P01endoIMC_mgd_UC247_1_1,0.06674979473088749,0
slide21_P01endoIMC_mgd_UC247_2_2,0.06573709814268258,0
slide21_P01endoIMC_mgd_UC247_3_3,0.13399374085784624,0
slide21_P01endoIMC_mgd_UC748_1_4,0.22463162735496356,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7423401833189185,0
slide21_P01endoIMC_mgd_UC748_3_6,0.06446040725325626,0
slide22_P01endoIMC_mgd_UC256_1_4,0.10016708311290562,0
slide22_P01endoIMC_mgd_UC256_2_5,0.08483419210153219,0
slide22_P01endoIMC_mgd_UC256_3_6,0.011053429082223393,0
slide23_P01endoIMC_mgd_UC137_1_4,0.15738311341683345,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2035146683327353,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7232323856714366,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5045733479442435,1
slide24_P01endoIMC_mgd_UC747_3_3,0.26968435728977896,1
slide24_P01endoIMC_mgd_UC752_1_4,0.33530767027079766,0
slide24_P01endoIMC_mgd_UC752_2_5,0.12696372827121005,0
slide24_P01endoIMC_mgd_UC752_3_6,0.12489350905786104,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6235294872493565,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2610469331809438,0
slide25_P01endoIMC_mgd_UC195_3_6,0.520266712072136,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2547218962048552,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2060837056615569,0
slide26_P01endoIMC_mgd_UC066_3_6,0.22863380024528906,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.24602104734063138,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.12248617694789272,1
slide27_P01endoIMC_mgd_UC063_1_4,0.14552754095686113,0
slide27_P01endoIMC_mgd_UC063_3_6,0.13771912984006426,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2600816212493607,0
slide28_P01endoIMC_mgd_UC742_2_5,0.32682004263366743,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4935040235134615,0
slide29_P01endoIMC_mgd_UC040_1_4,0.03866789143103069,0
slide29_P01endoIMC_mgd_UC040_2_5,0.16014762338167213,0
slide29_P01endoIMC_mgd_UC040_3_6,0.15514317054595,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1549454235020456,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0999156443887548,0
slide2_P01endoIMC_mgd_CN060_3_3,0.08717225217690674,0
slide30_P01endoIMC_mgd_UC202_1_4,0.19583645975134822,0
slide30_P01endoIMC_mgd_UC202_2_5,0.10866299228675322,0
slide30_P01endoIMC_mgd_UC202_3_6,0.11818705996413137,0
slide30_P01endoIMC_mgd_UC665_1_1,0.039801459008554606,1
slide30_P01endoIMC_mgd_UC665_2_2,0.09591612771428809,1
slide30_P01endoIMC_mgd_UC665_3_3,0.27159174359163846,1
