,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.20831457725099153,0.23549395194199474,0.24163409964701896,0.24312556678614952,0.24236262845861176
artificial.2,0.11265985985898162,0.13820693926539582,0.14475117028281764,0.14090598556910863,0.14387500969730443
artificial.3,0.07236719014622289,0.10893215214397939,0.10829207279054233,0.1104536616527762,0.11198738427213688
artificial.4,0.0755904784018266,0.11038105503464087,0.11149128082637663,0.11043293843906986,0.1104596582293676
artificial.5,0.17794796304741148,0.2029585475927853,0.20056908286099248,0.2004093709847412,0.2065751768197168
artificial.6,0.0818925414867931,0.1080780899473996,0.11442779745921998,0.11833435561121255,0.12093559344394045
artificial.7,0.08501297527118652,0.11365748273118643,0.11505912829178311,0.12055582026511075,0.12283204546038398
artificial.8,0.15254756084925897,0.18661540585024394,0.19318125619773063,0.20122072455602796,0.20345321311628412
artificial.9,0.14615673054380957,0.1664488241791019,0.17063382182998071,0.17021473510343668,0.17468127779157097
artificial.10,0.14015005328246846,0.1635973771369622,0.1740119414765509,0.17456638907904115,0.17190366585660097
artificial.11,0.08273737615418941,0.12033552519106758,0.11823194487412315,0.11401794701409404,0.11637987601444505
artificial.12,0.07956553759503822,0.10494728335454707,0.11394936643623604,0.10811148106414442,0.10755207369847687
artificial.13,0.07645272201375396,0.09641086763419436,0.09385824494577756,0.09451512432512667,0.09747633222750206
artificial.14,0.06381410438957869,0.09284483700892654,0.09937795952189242,0.09715330765805336,0.09780703097145492
artificial.15,0.13562170485193062,0.1585021038606742,0.15665841606891018,0.16047356365769283,0.16152383044646193
artificial.16,0.2219841139053518,0.24939486737287977,0.24679862224927518,0.24464175619657774,0.24491124273927928
artificial.17,0.09590317984040034,0.11823743350941433,0.12490247627789673,0.12268993423123728,0.1245992197063027
artificial.18,0.06648065670587998,0.0862258542791229,0.08597281372456839,0.08762469551674759,0.0891179922279221
artificial.19,0.0865173693784845,0.10685535917319645,0.11709336563159109,0.1177141475406656,0.11712846769156257
artificial.20,0.11739415232128265,0.1359108905528191,0.1338292402215102,0.13256216581576732,0.1340501481324806
artificial.21,0.11086133183011648,0.1369913426510914,0.13469012858207502,0.14014302858564393,0.13857475302819336
artificial.22,0.08418903169744357,0.11570324946732793,0.12012874080980232,0.12263228152050637,0.12094654601248912
artificial.23,0.13604371558051168,0.16097469828176472,0.1650637981302685,0.16613409886657252,0.16661043769077846
artificial.24,0.0842449715979792,0.11093023662145324,0.11450807545153671,0.11292696765872666,0.11220951443941832
artificial.25,0.12218355850841021,0.14186448694919077,0.14063037048338398,0.14659671326631363,0.14920165264859048
artificial.26,0.08067503528543311,0.10258288822990627,0.10579525888757614,0.10503151122212458,0.10596505930345808
artificial.27,0.06623115911686697,0.09147128775651564,0.10154888450939721,0.09826331624060321,0.10128130083710683
artificial.28,0.07976898975556555,0.10796191548047165,0.10940121021485456,0.10674784606104697,0.1072223514327222
artificial.29,0.0666128704044428,0.09841478459846874,0.10002795948019105,0.0975865734368158,0.09791291976221034
artificial.30,0.10904804506910598,0.12934200692958156,0.1395305053857974,0.13953040111102427,0.13872467148362339
artificial.31,0.11501152527461483,0.12561709131923057,0.13258225623942094,0.1340009114814385,0.13308872721717363
artificial.32,0.0912660548686171,0.13427338579076933,0.1351486696627224,0.13322595596987188,0.1317820030104291
artificial.33,0.09255834880909287,0.12359819908495401,0.1284399797640509,0.12991090580901954,0.12807299488926685
artificial.34,0.08241979026505776,0.10079963459749777,0.11039375266768768,0.114622330413287,0.11655779012529704
artificial.35,0.16412145209695395,0.17528738059789375,0.17979744519985044,0.18558223107151262,0.18351697015789079
artificial.36,0.14920094065306325,0.17375229266699765,0.19693937612650053,0.19309437319653153,0.19748757684957927
artificial.37,0.08217270979836697,0.10191479631935124,0.10604640918043003,0.11080447958745836,0.11046311410663895
artificial.38,0.13520894250587923,0.16517369585534353,0.1632355059244567,0.17003554464899232,0.16894660322697772
artificial.39,0.10561670369929194,0.11941219158009213,0.12641518665741588,0.1322500403920003,0.13258013834741272
artificial.40,0.06480578830863061,0.1006093522631681,0.10296866194688536,0.10105565956038412,0.10189766013774205
artificial.41,0.07432209875991137,0.10434347613224983,0.10895713663198295,0.10837352993187536,0.10501867963598477
artificial.42,0.07878955961479249,0.09256084615313545,0.10091246977083075,0.10636175463275205,0.1042779985525261
artificial.43,0.1217606336771565,0.14582401736484646,0.148905795212385,0.1499549072973556,0.14859678852895172
artificial.44,0.10172314054819069,0.12619009860756078,0.1283845536185714,0.13172949237453146,0.13377588088471343
artificial.45,0.16382371264339196,0.17557731506728053,0.1768789007107368,0.17887932018218122,0.18213339636093503
artificial.46,0.07998702271630924,0.1149210256742683,0.11928529822841277,0.1167583919012571,0.11842267732052413
artificial.47,0.07388058678334852,0.08869203210781178,0.09311570046741241,0.09414669758070161,0.09444705568023651
artificial.48,0.16117557259613907,0.18048380091088453,0.1957342399492579,0.19162967131672745,0.19376963639282188
artificial.49,0.11269874597865405,0.14507259320713128,0.15292209787043182,0.15282026473416283,0.1566405120495744
artificial.50,0.0996076050130609,0.12521201395764547,0.13180675362291225,0.13210855984456824,0.134065064697885
artificial.51,0.11454397045177388,0.1282936307530775,0.13587389920175905,0.1341837070266405,0.13528023657631058
artificial.52,0.1074279998594044,0.12206413918181105,0.12714306294299144,0.12393104997549026,0.1258609655257721
artificial.53,0.08556836828486157,0.10399614630129156,0.11697752247530993,0.11543740594280333,0.11756722453971644
artificial.54,0.13549184103808418,0.16250828406579376,0.16399665670561972,0.16977772075752412,0.16561655821865937
artificial.55,0.06579979537858713,0.09483771246694736,0.10271823703897517,0.10547873477316186,0.10575615946941613
artificial.56,0.09064764981377678,0.1139922622544399,0.12177190294153002,0.12532428228681236,0.1268787341141548
artificial.57,0.07180762935807627,0.1024616926612245,0.09964654797651723,0.09970945474351382,0.0987015086451022
artificial.58,0.08893236505276199,0.10197240816872707,0.10307756171752265,0.10437623625268146,0.10575528125168722
artificial.59,0.10377107331133056,0.12459696201593422,0.12920811656287037,0.12894781400631383,0.12830955610480985
artificial.60,0.08284507220449373,0.08521496310432766,0.09914808032745664,0.09660752330266698,0.09798479298321039
artificial.61,0.0944293104257091,0.1243694192963294,0.12805415987847263,0.1324922827718098,0.13120265406708373
artificial.62,0.07503703691747603,0.1129355011278376,0.106154609065165,0.10695066030313201,0.10725908593889377
artificial.63,0.07430336246113255,0.10181590209659791,0.1003669645941581,0.10010605052079438,0.09969629056457649
artificial.64,0.07007387210995338,0.08645031978103393,0.0919481611625173,0.08564973023435643,0.08686858614410044
artificial.65,0.11217158637224384,0.12995613905680403,0.13540093445395954,0.13524715178302937,0.13425654441129817
artificial.66,0.15254713927892824,0.16836935247608456,0.1728501340991734,0.170866557500524,0.17043400647400894
