,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD4Tcm_CD25_IL33,0.11961058547237333,0.14804356885102288,0.15050211617133444,0.14808282685129767,0.14809175492636492
CD4Tregs_CD25_IL33,0.08119282987778942,0.10337368198779842,0.10733413880381189,0.11402314835160966,0.10910608630334256
CD4negCD8negTcells_CD25_IL33,0.09029117194600209,0.11154181169904184,0.11963028226452696,0.12359877663150495,0.12342101607645771
CD56hiCD16negNK_CD25_IL33,0.11861749128452112,0.1315072988203832,0.12470127255369817,0.12650909508204541,0.1271064882773428
CD8Tcm_CCR2pos_CD25_IL33,0.06896643212875507,0.09504412030820612,0.10584637700386748,0.10613417440268813,0.10643070464157128
NK_cells_CD11cpos_CD25_IL33,0.06651500225140454,0.09371673403557682,0.10836273665523592,0.10481102134634991,0.10337559351031152
cMCs_CD25_IL33,0.09153589984139077,0.11626631282346482,0.11881187895371481,0.12164085739389897,0.12088809325997536
pDCs_CD25_IL33,0.06988825322459502,0.09784026526509554,0.10076175147682054,0.10322677998071109,0.09986208932775296
CD4Tregs_HLADR_IL33,0.08125304634977486,0.1120092607641791,0.1132235021955895,0.11388155443314667,0.11302134130758164
CD8Tcm_CCR2pos_HLADR_IL33,0.09286681213989993,0.11578705280009154,0.11704286627744737,0.12046154323889711,0.11879396171888847
CD8Tem_HLADR_IL33,0.13592734406623042,0.15833447006487686,0.16777920468576987,0.1699602935666821,0.17544197764384573
CD8Tem_CCR2pos_HLADR_IL33,0.09546586238451951,0.12304287738630473,0.12819765431408603,0.13074705246030022,0.13040354504360066
cMCs_HLADR_IL33,0.07301131532626572,0.09535340259107393,0.09977754285931431,0.10236089704971678,0.10427012168319617
CD8Tnaive_IkB_IL33,0.10840009029601302,0.12289345290799306,0.13407321619327525,0.13271701457439072,0.13455176517561168
cMCs_IkB_IL33,0.10548578754916692,0.12276040703376478,0.12190292121622999,0.12621974182910345,0.1254672249619283
CD8Tem_CCR2pos_pCREB_IL33,0.2039526188056953,0.22001721533236648,0.21613287640255913,0.21042972048393402,0.21143917597425335
Granulocytes_pCREB_IL33,0.17435808406929101,0.19909734151809225,0.20348088386034377,0.20826033469238261,0.2123415318627085
MDSCs_pCREB_IL33,0.3619022818777642,0.3833366497752026,0.37666165307414334,0.38198940188183994,0.38283956813857367
cMCs_pCREB_IL33,0.15597461357143208,0.1701267209639148,0.17592110473203296,0.17312407993765844,0.17569433831558517
intMCs_pCREB_IL33,0.16257002844055712,0.18064805238880285,0.18646705740277134,0.18563564436559613,0.18623377365657792
mDCs_pCREB_IL33,0.16553657505104943,0.19118420920239299,0.19505733807809147,0.19389398148491588,0.19456276516219276
