,Threshold,min FDP+
Fold n°1,0.22999999999999995,0.24
Fold n°2,0.34999999999999987,0.3333333333333333
Fold n°3,0.20999999999999996,0.2
Fold n°4,0.13,0.39999999999999997
Fold n°5,0.13999999999999999,0.5
Fold n°6,0.15999999999999998,0.19999999999999998
Fold n°7,0.13999999999999999,0.36
Fold n°8,0.11,0.31428571428571433
Fold n°9,0.14999999999999997,0.27999999999999997
Fold n°10,0.24999999999999992,0.35
Fold n°11,0.11,0.275
Fold n°12,0.30999999999999994,0.39999999999999997
Fold n°13,0.18999999999999995,0.2333333333333333
Fold n°14,0.33999999999999986,0.3
Fold n°15,0.2599999999999999,0.3
Fold n°16,0.23999999999999994,0.27999999999999997
Fold n°17,0.23999999999999994,0.4666666666666666
Fold n°18,0.13999999999999999,0.3
Fold n°19,0.14999999999999997,0.31428571428571433
Fold n°20,0.16999999999999998,0.27999999999999997
Fold n°21,0.15999999999999998,0.24
Fold n°22,0.1,0.34285714285714286
Fold n°23,0.3199999999999999,0.3
Fold n°24,0.2599999999999999,0.3
Fold n°25,0.34999999999999987,0.39999999999999997
Fold n°26,0.1,0.35
Fold n°27,0.20999999999999996,0.27999999999999997
Fold n°28,0.15999999999999998,0.32
Fold n°29,0.3199999999999999,0.3333333333333333
Fold n°30,0.2899999999999999,0.39999999999999997
Fold n°31,0.1,0.28
Fold n°32,0.12,0.2571428571428572
Fold n°33,0.23999999999999994,0.39999999999999997
Fold n°34,0.30999999999999994,0.6
Fold n°35,0.13,0.43333333333333335
Fold n°36,0.13999999999999999,0.64
Fold n°37,0.11,0.26
Fold n°38,0.14999999999999997,0.27999999999999997
Fold n°39,0.14999999999999997,0.3666666666666667
Fold n°40,0.11,0.35000000000000003
Fold n°41,0.14999999999999997,0.3666666666666667
Fold n°42,0.21999999999999995,0.35
Fold n°43,0.2599999999999999,0.25
Fold n°44,0.2699999999999999,0.25
Fold n°45,0.17999999999999997,0.3
Fold n°46,0.2799999999999999,0.25
Fold n°47,0.18999999999999995,0.4
Fold n°48,0.1,0.37142857142857144
Fold n°49,0.23999999999999994,0.3
Fold n°50,0.3599999999999999,0.25
Fold n°51,0.21999999999999995,0.32
Fold n°52,0.12,0.2571428571428572
Fold n°53,0.1,0.275
Fold n°54,0.11,0.31428571428571433
Fold n°55,0.14999999999999997,0.36
Fold n°56,0.15999999999999998,0.2285714285714286
Fold n°57,0.11,0.39999999999999997
Fold n°58,0.14999999999999997,0.2857142857142857
Fold n°59,0.2799999999999999,0.3333333333333333
Fold n°60,0.17999999999999997,0.4
Fold n°61,0.11,0.375
Fold n°62,0.16999999999999998,0.32
Fold n°63,0.11,0.4
Fold n°64,0.2599999999999999,0.3
Fold n°65,0.2699999999999999,0.3333333333333333
Fold n°66,0.22999999999999995,0.3
Fold n°67,0.1,0.7000000000000001
Fold n°68,0.1,0.42857142857142855
Fold n°69,0.13,0.27999999999999997
Fold n°70,0.13999999999999999,0.3428571428571429
Fold n°71,0.24999999999999992,0.39999999999999997
Fold n°72,0.34999999999999987,0.39999999999999997
Fold n°73,0.18999999999999995,0.3
Fold n°74,0.17999999999999997,0.27999999999999997
Fold n°75,0.23999999999999994,0.39999999999999997
Fold n°76,0.11,0.42857142857142855
Fold n°77,0.2699999999999999,0.24
Fold n°78,0.15999999999999998,0.27999999999999997
Fold n°79,0.15999999999999998,0.2571428571428572
Fold n°80,0.14999999999999997,0.3
Fold n°81,0.14999999999999997,0.56
Fold n°82,0.19999999999999996,0.32
Fold n°83,0.13999999999999999,0.26666666666666666
Fold n°84,0.20999999999999996,0.36
Fold n°85,0.17999999999999997,0.32
Fold n°86,0.2799999999999999,0.24
Fold n°87,0.16999999999999998,0.26666666666666666
Fold n°88,0.13,0.2857142857142857
Fold n°89,0.14999999999999997,0.32
Fold n°90,0.1,0.4000000000000001
Fold n°91,0.22999999999999995,0.35
Fold n°92,0.24999999999999992,0.35
Fold n°93,0.2599999999999999,0.25
Fold n°94,0.23999999999999994,0.24
Fold n°95,0.21999999999999995,0.35
Fold n°96,0.19999999999999996,0.3
Fold n°97,0.13,0.4
Fold n°98,0.2599999999999999,0.3
Fold n°99,0.1,0.4
Fold n°100,0.11,0.3333333333333333
