,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_1_1,,,,,0.5706076012830557,,,,,0.09863118963676014,,,,,0.6243848731108281,0.7102821378339763,,,0.42239151909273837,,,,,,,,0.42715795289012487,,,,,0.5,,,,,0.23070471827590083,,,,,0.738369187840057,,,0.10851231576554277,,,,,,0.5231167868784926,,,,0.44588283594490113,,,,,,,,0.6981403721105359,,,0.3345901781326081,,,,0.38127883404063545,,,,0.5,,,0.2951438812003734,,0.6822735116965852,,,,,,,,0.426415444189892,0.5,,0.4276720188515288,,,,,,,,,,,0.3978717082934913,,,,,,,,,,,,,,,,,,,0.39419566194132566,,0.4311471709460234,,0.7549384844109709,,,,,,,,0.4302332939125216,,,,,,0.5074791827150734,,,,,,,,,,,0.3568918178670759,,,,,,0.4201595576319171,,0.40572510718197025,,0.42758444679204083,,,,,,,,0.0649606312043236,0.42888408961578056,,,,,,,,,,0.19126311154913606,1.3590511534932088e-12,,0.5,,,0.10875930417018399,,,,,,,,,0.3291750288159461,,,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,0.2664904666087067,,,,,,,,,0.2228872475617582,,,,,,,,,0.42239151909273837,,,,,0.5474997396383723,,,,,,,,,,0.5,,,,0.257865011731683,,,,,,0.3899626066330015,,,,,,,,0.5,,0.004807016011055141,0.30005161525958896,,0.6981433618486913,,,,,0.4211088835113579,,,,0.705626980415958,,,,,0.4175850972863857,,,0.5,,,,,,,,,,,,,,,0.3288892525932849,,,,,,0.14597594431226166,,,,,,,,,,,,,,,,,,0.5,,0.6008062489201991,,,0.32625951758126237,,,,,0.1651272077308404,,0.039601376252217116,,0.22810273405063125,,,,,0.4302332939125216,,,,0.11127666377887575,0.7490917804400463,,,,,,,0.0764363318315325,0.6577212975826013,,,,,,0.5,,,,,,,,,,0.7088360767937968,,,,,,0.5924888171082046,0.327619937979001,,,,,,,,0.16336561566159494,,,,,,0.41518964161512145,,,,,,,,1.0,,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,,,,,,0.5084420856503463,0.4108313735393015,,,,,,,,,,0.24322696862552148,,,,,,,,,0.3366407251989349,,0.47307150955440946,,,,,,,,,,0.3191014333489288,,,,,,0.36621337045469643,,,,,,,0.4073132134397728,,,,,0.546626679969618,,,,0.42703297884018154,,,,,0.4450942021850256,,,,,,,0.42333833116843095,,,,,,,0.41665564300711283,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.2547184541702536,,,,0.20808963147371953,,,,,0.4302332939125216,,,,0.3220843210950795,,,,,,,,,,0.5,,,,,,,,0.5185597389860294,,,,,,,0.4376218836981079,,0.49208759922474304,0.28986044653366166,,,,,,,,,,,,,,,,,0.5,0.41518964161512145,,,,,,,0.6263230175712708,,,,0.18579322927266168,0.4205328719962991,,,,,0.601744821655004,0.4055115797969742
slide23_P01endoIMC_mgd_UC137_2_5,,0.5,,,,,,,0.5501520791515129,,,,0.560208758667322,,,,,,,,,,0.41056535692437024,,,,,,,,,,,,,,,,0.9114406910755161,,,,,,,0.6165579067270915,0.038303160528133436,0.41429692570275606,,,,,0.5284177150377677,,,,,,0.5,,0.5,0.4211088835113579,,0.7415073867233082,,,0.5877398445764371,0.553372893754855,,,,,,0.5,0.3423921682886545,,,,,,,,,0.7284714215478184,0.5863853115006181,,,0.5,0.36248815085306707,,,,0.36426174138391293,,,,0.5705210646558005,,,0.6148688266559335,,,,,,,,,,,,,,,0.024877777489243302,,,,,,,,,,,,0.2010005051057643,,0.7382904804231887,,,,0.4225156137781579,,,,,,,,,,,,,,,0.9524832489819122,,,,0.14950294001147665,0.5237928191785713,0.6277525983999115,,0.5599988677057915,,0.520541094891299,0.42758444679204083,,,0.5602746726545238,0.31220878117655204,,,,,,,,0.5762148206051656,,,,,0.6265822232864412,,,,,,0.41518964161512145,,,,0.537787997019399,,,,,,,0.858536224443487,,,0.3505543909013005,,,,
slide6_P01endoIMC_mgd_UC726_3_3,0.34894131661451333,,,,,0.42541587710491047,,,,0.15384030634031473,0.39347775503206356,,,,,0.3479324706804428,0.4117455417583702,,,,0.048858328997836264,,0.41056535692437024,0.1295635618510155,0.13428940891018076,,,,,,0.22932277390463784,,0.0671148085328534,,,,,,0.036937964354741115,,,,,,,,,,,0.07554531591209451,,,0.25279131017321227,,,,,,,,,,,,,0.14809620397510548,,,,,,,,,,0.41412932140025693,,,,,,0.3963323453080972,,0.1948272983761253,,,,0.5,,,0.43474471832314604,,,,,0.43468359021398695,,,0.059250507891248805,,0.1333879423419578,,,,,0.421749029929781,,,,0.49157172179932734,,,,,,,,,,,,,,,,,0.12540413850350762,0.13974745972001867,,,,,0.4225156137781579,,,,,,,,,0.39632825864716087,,,,0.5,,,,,,,,,,,0.40572510718197025,,,,,,,0.20768120572442192,0.45532654550594703,,0.0014375384782585638,,0.5,0.5,0.3365914928807637,,,,,,,,,,,0.41518964161512145,,,0.5,,,,,,,,,,,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,,,,,,,,,,,,,,,,,,,0.41056535692437024,,0.9413632763570973,,0.9853420511374086,0.5,,0.8518521209482783,,,,,,,,,,,,,,,0.9648583143745864,,0.9964403665672235,,0.5,,,,,,,,,,,,,,,,0.681075226434429,,,0.553372893754855,0.9984227510651043,0.7795483369244464,,,0.9228914648203583,,,,,,0.8525823498162706,0.9835774558760871,,,,,0.8520430360201668,,,0.5,0.7514619368548621,,,,,,,,0.960800148671073,,,,,,,0.8736190021456623,,,,0.9929349165194399,,,,,,,,,,,,0.512672600650067,0.9987983410084339,,,0.9709081998511884,0.9832277409732644,,0.8760725763759435,0.9906904739909463,,,,,,,,,,,0.9850328493770314,,,,,,,,,,,,0.5,,,,,,,,,,,0.9421163351554788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9730700632064566,0.965923377957758,,,,,,0.9254546494930551,
slide26_P01endoIMC_mgd_UC066_1_4,0.1973035826876671,,,0.2567382138019451,,,0.5747545760419637,,,,,,,0.6506710801389418,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.6786152502568173,,0.18757044979521686,,,,0.5500905918470121,0.8011449058604115,,,0.4106577050072477,,,,0.6744397858468827,,0.5,,,,0.17025560086184913,,0.4073132134397728,,0.5016266831048319,,0.4211088835113579,,0.6653869340293025,0.681075226434429,,,,0.7340805298747661,,,,,,,,,,,,,,,,,,,,,,0.43474471832314604,,,0.42126392254811457,,,,,0.15835066903764292,,,0.5,,0.39114560154856204,,,,,,,,,,0.9798915819701144,,,,,,,,,,0.532594432080984,0.4062707925546478,,,,,,,,,,,0.39432968065777063,,0.09924753469848596,,,,0.39632825864716087,,,,,,0.417604017827292,,,,,,0.2784728038434217,,,,,0.42758444679204083,,,,,,,,,,,0.5,,,,,,0.6265822232864412,,,4.2433482607563917e-07,0.41442457784057934,,,,,0.5,0.4431874289010591,0.6403303185350401,0.39724814521460317,,,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,,,,,,,,,,,,,,,,,,0.41056535692437024,,,0.5,,,0.4100301149088475,,,,,0.5,,,,,,,,,,0.3899626066330015,,,,,,0.23588141816633687,,,,5.125016186660475e-05,,,7.254474434988369e-10,,0.5,,,,,,,0.00033371851794317115,0.10799130819661927,,,0.03075057724010123,,,0.0011745323049284465,,,,,0.31440414270701816,,0.0005277719601317097,,,,,,,,0.5,,,,,,,0.16432846007897137,,,,,0.010358935294325296,,,,,2.689062298007046e-44,,,,,,,,,0.014940453650764478,,,,,,,,,,,,,,,0.025369494291907022,,,,,,,,,,,,,,,,,,,,,,,,,0.10021467064156576,,0.011120414955655323,,0.007792672358911584,,,,,,,,,,,0.5,,0.006588204327829965,,,,,,0.422988034475392,,,,,,,0.0026583006974830793,,,0.6403303185350401,,,,,0.00824552458547287,,,0.4060135481361741,0.06271822638063233,0.5,,,
slide22_P01endoIMC_mgd_UC256_3_6,0.03749794588880657,,,0.04873840362894813,,,,7.510899977429199e-06,0.011985760062119316,0.007187326897432168,0.0766084208264638,,,,0.14075847569501784,0.03375676890239654,,,,,0.00015805943604766507,,,,0.014398253062664129,,,,,,,,0.042491834838354565,,,,,,,,,,,0.3899626066330015,,0.004351636623505608,,,0.5,,,,,,,,,,0.5,,,,,,0.34573008405147215,,,,,,,,0.0011745323049284465,0.5,,,,,,,,,0.06410533466565037,,,0.007564491934078279,,,0.07187084418898965,0.4276720188515288,,,,,0.03627859774960889,,,,,,,,,,,,0.0035413532474602234,,,0.1441618991857291,0.0432519610058539,0.40686570190508103,,,,,0.4093824936713764,0.1873237548865388,,,,,,,,0.03395746618836693,,,,,,,,,,,,,,,0.1569105135108177,,,,,,,,0.1403638232066245,,,,0.008440636425794797,,0.0038265874253615734,,,,,,0.04307472946354743,,0.02566627911588131,,,,,0.07949518822837724,,0.5,,,0.02999809397996237,,,,,,,,,,,,0.5,,,,,,,0.00824552458547287,,,,,,,,
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,,,,,,,,0.4507335462242966,0.3150055656103976,,,,,,,,,,0.2079184662269874,,,,,,,,,0.17811166671237583,,0.4807182862194738,,,,,,,,,,0.20863965524494638,,,,,,0.08642907892878812,,,,,,,0.4073132134397728,,,,,0.4943216415527209,,,,0.370558807571142,,,,,0.4562952034624847,,,,,,,0.35109954984923963,,,,,,,0.26681249621511605,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.20792404371020945,,,,0.5655301638960878,,,,,0.4302332939125216,,,,0.2796998318733854,,,,,,,,,,0.5,,,,,,,,0.3397008796540077,,,,,,,0.44767751991620613,,0.5049761714959106,0.23883622274133745,,,,,,,,,,,,,,,,,0.5,0.41518964161512145,,,,,,,0.5612631255084691,,,,0.0981230844165917,0.4205328719962991,,,,,0.5594717642079661,0.4055115797969742
