,Threshold,min FDP+
Fold_1,0.5800000000000001,1.0
Fold_2,0.9,1.0
Fold_3,0.5,0.3333333333333333
Fold_4,0.7100000000000001,1.0
Fold_5,0.63,0.5
Fold_6,0.8200000000000001,1.0
Fold_7,0.63,0.5
Fold_8,0.36000000000000004,0.25
Fold_9,0.55,1.0
Fold_10,0.65,0.3333333333333333
Fold_11,0.54,0.5
Fold_12,0.63,0.5
Fold_13,0.59,1.0
Fold_14,0.53,0.6666666666666666
Fold_15,0.5,1.0
Fold_16,0.53,0.5
Fold_17,0.75,1.0
Fold_18,0.52,0.5
Fold_19,0.67,1.0
Fold_20,0.5700000000000001,0.5
Fold_21,0.43,1.0
Fold_22,0.8,1.0
Fold_23,0.67,1.0
Fold_24,0.59,0.75
Fold_25,0.44,0.75
Fold_26,0.88,1.0
Fold_27,0.41000000000000003,1.0
Fold_28,0.81,1.0
Fold_29,0.78,1.0
Fold_30,0.53,0.3333333333333333
Fold_31,0.51,0.25
Fold_32,0.73,1.0
Fold_33,0.45,1.0
Fold_34,0.63,1.0
Fold_35,0.66,0.5
Fold_36,0.63,0.5
Fold_37,0.55,1.0
Fold_38,0.74,0.5
Fold_39,0.45,0.25
Fold_40,0.77,0.5
Fold_41,0.5700000000000001,1.0
Fold_42,0.7100000000000001,0.5
Fold_43,0.54,0.5
Fold_44,0.78,1.0
Fold_45,0.5700000000000001,0.3333333333333333
Fold_46,0.39,0.6
Fold_47,0.63,0.3333333333333333
Fold_48,0.75,1.0
Fold_49,0.7100000000000001,1.0
Fold_50,0.63,0.3333333333333333
Fold_51,0.36000000000000004,0.5
Fold_52,0.78,1.0
Fold_53,0.37,0.5
Fold_54,0.36000000000000004,1.0
Fold_55,0.6,0.5
Fold_56,0.64,0.5
Fold_57,0.61,0.3333333333333333
Fold_58,0.68,1.0
Fold_59,0.7100000000000001,1.0
Fold_60,0.59,0.5
Fold_61,0.8,1.0
Fold_62,0.73,1.0
Fold_63,0.45,0.6666666666666666
Fold_64,0.42000000000000004,1.0
Fold_65,0.8200000000000001,1.0
Fold_66,0.35000000000000003,1.0
Fold_67,0.59,0.5
Fold_68,0.56,0.6666666666666666
Fold_69,0.3,0.6
Fold_70,0.65,0.5
Fold_71,0.79,1.0
Fold_72,0.72,0.5
Fold_73,0.51,1.0
Fold_74,0.75,1.0
Fold_75,0.49,0.75
Fold_76,0.65,0.5
Fold_77,0.6900000000000001,0.5
Fold_78,0.49,1.0
Fold_79,0.5800000000000001,0.5
Fold_80,0.31,0.75
Fold_81,0.64,0.5
Fold_82,0.61,1.0
Fold_83,0.47000000000000003,0.8
Fold_84,0.51,0.25
Fold_85,0.6,0.3333333333333333
Fold_86,0.46,1.0
Fold_87,0.6900000000000001,1.0
Fold_88,0.74,1.0
Fold_89,0.65,0.5
Fold_90,0.65,1.0
Fold_91,0.73,1.0
Fold_92,0.53,0.6666666666666666
Fold_93,0.65,0.5
Fold_94,0.5700000000000001,1.0
Fold_95,0.56,0.3333333333333333
Fold_96,0.45,1.0
Fold_97,0.59,0.3333333333333333
Fold_98,0.67,1.0
Fold_99,0.41000000000000003,0.8
Fold_100,0.67,0.5
Fold_101,0.47000000000000003,1.0
Fold_102,0.8300000000000001,1.0
Fold_103,0.26,0.8571428571428571
Fold_104,0.47000000000000003,1.0
Fold_105,0.13,0.7878787878787878
