,Max Proba
artificial.111,0.8928
artificial.17,0.6914
artificial.106,0.5796
artificial.54,0.436
artificial.223,0.4344
artificial.99,0.4288
artificial.164,0.411
artificial.23,0.4052
artificial.156,0.3762
artificial.97,0.3756
artificial.181,0.3664
artificial.58,0.348
artificial.142,0.3396
artificial.136,0.3354
artificial.120,0.3256
artificial.26,0.3176
artificial.155,0.3166
artificial.154,0.3112
artificial.163,0.3068
artificial.45,0.2934
artificial.122,0.2914
artificial.113,0.29
artificial.109,0.2802
artificial.187,0.2762
artificial.115,0.2754
artificial.11,0.2728
artificial.10,0.2662
artificial.198,0.2656
artificial.216,0.2584
artificial.83,0.2544
artificial.191,0.2518
artificial.128,0.2502
artificial.219,0.238
artificial.14,0.236
artificial.110,0.2214
artificial.86,0.2204
artificial.208,0.2178
artificial.192,0.2092
artificial.79,0.2028
artificial.93,0.1672
artificial.203,0.1648
artificial.48,0.164
artificial.91,0.1616
artificial.101,0.155
artificial.34,0.1496
artificial.66,0.1482
artificial.193,0.1442
artificial.173,0.1438
artificial.130,0.1428
artificial.221,0.1416
artificial.85,0.136
artificial.36,0.134
artificial.188,0.1286
artificial.72,0.1254
artificial.100,0.1208
artificial.13,0.1206
artificial.8,0.1194
artificial.46,0.119
artificial.104,0.1176
artificial.171,0.117
artificial.222,0.1148
artificial.229,0.114
artificial.121,0.1138
artificial.153,0.113
artificial.33,0.1104
artificial.70,0.1104
artificial.103,0.1064
artificial.225,0.103
artificial.151,0.1028
artificial.144,0.1028
artificial.49,0.1024
artificial.52,0.1014
artificial.125,0.1002
artificial.71,0.0996
artificial.186,0.0942
artificial.140,0.0934
artificial.28,0.0922
artificial.141,0.0906
artificial.87,0.0894
artificial.73,0.0856
artificial.165,0.0854
artificial.96,0.0844
artificial.20,0.0822
artificial.152,0.082
artificial.160,0.0812
artificial.81,0.0776
artificial.12,0.077
artificial.77,0.0768
artificial.19,0.0766
artificial.63,0.0764
artificial.15,0.0736
artificial.92,0.0716
artificial.88,0.0708
artificial.65,0.0684
artificial.201,0.066
artificial.169,0.065
artificial.40,0.0648
artificial.217,0.0644
artificial.105,0.0642
artificial.182,0.0634
artificial.133,0.0632
artificial.41,0.0604
artificial.218,0.0604
artificial.7,0.0602
artificial.176,0.06
artificial.21,0.059
artificial.107,0.058
artificial.189,0.0572
artificial.227,0.057
artificial.35,0.0562
artificial.6,0.0526
artificial.195,0.052
artificial.183,0.0508
artificial.3,0.0508
artificial.134,0.0506
artificial.112,0.0498
artificial.202,0.0496
artificial.139,0.0492
artificial.158,0.0488
artificial.138,0.0486
artificial.178,0.0478
artificial.38,0.0458
artificial.47,0.0458
artificial.157,0.044
artificial.166,0.0438
artificial.220,0.0438
artificial.37,0.043
artificial.224,0.0424
artificial.226,0.0404
artificial.55,0.0404
artificial.212,0.0388
artificial.131,0.038
artificial.53,0.0364
artificial.129,0.0358
artificial.9,0.0354
artificial.114,0.0352
artificial.162,0.0348
artificial.149,0.0348
artificial.89,0.0346
artificial.5,0.0328
artificial.118,0.0322
artificial.206,0.032
artificial.180,0.0314
artificial.135,0.0314
artificial.43,0.0302
artificial.90,0.0298
artificial.167,0.0298
artificial.177,0.0294
artificial.95,0.029
artificial.132,0.0284
artificial.194,0.0284
artificial.150,0.0276
artificial.143,0.0264
artificial.98,0.0258
artificial.80,0.0246
artificial.82,0.0246
artificial.137,0.0244
artificial.179,0.0238
artificial.78,0.0236
artificial.44,0.0234
artificial.146,0.023
artificial.148,0.023
artificial.147,0.023
artificial.68,0.0226
artificial.61,0.0226
artificial.29,0.0224
artificial.30,0.0224
artificial.172,0.0222
artificial.168,0.0214
artificial.27,0.021
artificial.228,0.021
artificial.207,0.0206
artificial.59,0.0206
artificial.74,0.0204
artificial.32,0.0204
artificial.210,0.0202
artificial.51,0.02
artificial.196,0.0196
artificial.185,0.0196
artificial.24,0.0192
artificial.175,0.019
artificial.16,0.0188
artificial.161,0.0186
artificial.126,0.0186
artificial.209,0.0184
artificial.64,0.0184
artificial.215,0.0182
artificial.204,0.0178
artificial.117,0.0176
artificial.214,0.0168
artificial.39,0.0168
artificial.2,0.0166
artificial.25,0.0166
artificial.84,0.0166
artificial.211,0.0164
artificial.205,0.0156
artificial.57,0.015
artificial.102,0.015
artificial.145,0.0138
artificial.184,0.0136
artificial.159,0.0134
artificial.60,0.013
artificial.62,0.0128
artificial.127,0.0128
artificial.42,0.0128
artificial.199,0.0124
artificial.213,0.0124
artificial.119,0.0124
artificial.197,0.0122
artificial.123,0.0116
artificial.190,0.0116
artificial.69,0.0114
artificial.1,0.0108
artificial.124,0.0102
artificial.18,0.0096
artificial.170,0.0094
artificial.4,0.0088
artificial.94,0.008
artificial.31,0.0074
artificial.22,0.0072
artificial.75,0.0054
artificial.67,0.0054
artificial.116,0.0048
artificial.56,0.0044
artificial.76,0.0042
artificial.200,0.0026
artificial.108,0.0018
artificial.50,0.0016
artificial.174,0.001
