,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0066,0.008,0.0092,0.0108
artificial.2,0.0,0.0,0.0,0.0018,0.005,0.0096,0.0118,0.0138,0.0154,0.0166
artificial.3,0.0,0.0,0.0,0.0024,0.0166,0.028,0.0386,0.0438,0.0466,0.0508
artificial.4,0.0,0.0,0.0,0.0006,0.0012,0.0034,0.0054,0.0062,0.0088,0.0088
artificial.5,0.0,0.0,0.0,0.0006,0.0034,0.0112,0.0186,0.0258,0.0296,0.0328
artificial.6,0.0,0.0,0.0004,0.0052,0.019,0.0306,0.036,0.043,0.048,0.0526
artificial.7,0.0,0.0,0.0,0.0046,0.0186,0.0342,0.0442,0.0508,0.0554,0.0602
artificial.8,0.0,0.0,0.0,0.011,0.0408,0.0704,0.0912,0.1032,0.1122,0.1194
artificial.9,0.0,0.0,0.0,0.0018,0.0108,0.0218,0.0274,0.0296,0.0326,0.0354
artificial.10,0.0,0.0,0.0026,0.0784,0.164,0.2098,0.2368,0.2502,0.2586,0.2662
artificial.11,0.0,0.0,0.0002,0.0292,0.1062,0.1774,0.216,0.2384,0.2542,0.2728
artificial.12,0.0,0.0,0.0004,0.005,0.0224,0.0408,0.0528,0.061,0.068,0.077
artificial.13,0.0,0.0,0.001,0.0172,0.0424,0.0744,0.0884,0.1006,0.1102,0.1206
artificial.14,0.0,0.0,0.0,0.0194,0.0842,0.1448,0.1792,0.203,0.2214,0.236
artificial.15,0.0,0.0,0.0,0.0028,0.0178,0.0388,0.0532,0.0634,0.0684,0.0736
artificial.16,0.0,0.0,0.0,0.0006,0.0062,0.0102,0.0134,0.0154,0.0172,0.0188
artificial.17,0.0,0.0,0.109,0.3928,0.5576,0.6258,0.652,0.6694,0.6794,0.6914
artificial.18,0.0,0.0,0.0,0.0008,0.0022,0.004,0.006,0.0076,0.0086,0.0096
artificial.19,0.0,0.0,0.0,0.0032,0.022,0.0408,0.0562,0.0638,0.071,0.0766
artificial.20,0.0,0.0,0.0,0.0024,0.0132,0.033,0.0486,0.0612,0.07,0.0822
artificial.21,0.0,0.0,0.0,0.0034,0.0158,0.0308,0.0428,0.049,0.0546,0.059
artificial.22,0.0,0.0,0.0,0.0016,0.0028,0.0044,0.0058,0.0068,0.0066,0.0072
artificial.23,0.0,0.0,0.0004,0.0554,0.2064,0.2962,0.3472,0.3714,0.392,0.4052
artificial.24,0.0,0.0,0.0,0.001,0.0034,0.0082,0.011,0.0138,0.017,0.0192
