,Max Proba
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.5414
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4512
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.4258
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4168
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.359
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3512
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.328
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.3242
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3182
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3112
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.301
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2838
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2786
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.268
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2654
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2508
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2456
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2446
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2404
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2288
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2256
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.221
