,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.20605429113080242,1
slide10_P01endoIMC_mgd_UC724_2_5,0.24880401092667606,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2088545751633987,1
slide10_P01endoIMC_mgd_UC738_1_1,0.49894632414369255,0
slide10_P01endoIMC_mgd_UC738_2_2,0.518440786691098,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5244537904495907,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.16617362379302814,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.260846721359785,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.2713822820569132,1
slide11_P01endoIMC_mgd_UC740_1_1,0.38120719095719097,0
slide11_P01endoIMC_mgd_UC740_2_2,0.27222722940524285,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4381801076543996,0
slide12_P01endoIMC_mgd_UC155_1_1,0.33421099612832056,0
slide12_P01endoIMC_mgd_UC155_2_2,0.30566391941391935,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2983016155957333,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5523550024442023,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6063841991341992,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5844014214403673,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3891782635045212,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2773454301410619,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3458606563587714,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1930923550184983,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6114433551198255,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.48308869831969026,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4548505668360899,1
slide14_P01endoIMC_mgd_UC418_3_3,0.23948837534115025,0
slide14_P01endoIMC_mgd_UC418_4_8,0.22192728724631608,0
slide14_P01endoIMC_mgd_UC418_5_9,0.26187044746436133,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4114247812372812,0
slide15_P01endoIMC_mgd_UC788_2_2,0.36284899694813477,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5387775402858875,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7151507936507936,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7358095238095237,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6678531746031748,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3614014254192769,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3766180565502521,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.513549245385007,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3372884734638587,0
slide17_P01endoIMC_mgd_UC262_2_2,0.39261252905562455,0
slide17_P01endoIMC_mgd_UC262_3_3,0.31954200455607396,0
slide18_P01endoIMC_mgd_UC265_1_1,0.21180093851736864,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1354112968602276,0
slide18_P01endoIMC_mgd_UC265_3_3,0.19715673595558375,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6653750403274212,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6997860238837312,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7212186507936509,1
slide19_P01endoIMC_mgd_UC275_1_1,0.1914438553306346,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6466542516125849,0
slide19_P01endoIMC_mgd_UC275_3_3,0.479723675945948,0
slide1_P01endoIMC_mgd_UC183_1_1,0.17397502425572836,0
slide1_P01endoIMC_mgd_UC183_2_2,0.46448623526021304,0
slide1_P01endoIMC_mgd_UC183_3_3,0.254553044543176,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2903995728762672,1
slide1_P01endoIMC_mgd_UC755_2_5,0.16647499054589113,1
slide1_P01endoIMC_mgd_UC755_3_6,0.20069282992735724,1
slide20_P01endoIMC_mgd_CN104_1_1,0.23164067229633,0
slide20_P01endoIMC_mgd_CN104_4_7,0.12093961287134039,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5903806818181818,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6138900082617187,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6612570417521078,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5863511250459776,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5214943977591037,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6155143946467474,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6207909493132413,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8412747252747254,0
slide21_P01endoIMC_mgd_UC748_3_6,0.619385611545699,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2376716405516468,1
slide22_P01endoIMC_mgd_CN010_2_2,0.21502124424365324,1
slide22_P01endoIMC_mgd_CN010_3_3,0.29020142956394457,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3968622634077084,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2988460427562212,0
slide22_P01endoIMC_mgd_UC256_3_6,0.22245743641585736,0
slide23_P01endoIMC_mgd_UC137_1_4,0.48306530296190164,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4272642156436912,0
slide23_P01endoIMC_mgd_UC764_1_1,0.31698933312896516,1
slide23_P01endoIMC_mgd_UC764_2_2,0.20057850374179037,1
