,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.18971536347029616,0.21683876714894582,0.22642737814077823,0.22564415848814615,0.22603013834551955
artificial.2,0.0991938544480041,0.1261158239813373,0.13063645323857975,0.12955180815085757,0.13034960366693377
artificial.3,0.06933989093524197,0.1009305425617707,0.10157829648756056,0.10304703432824842,0.10358892538468925
artificial.4,0.06909315363878106,0.09741773974786282,0.09939206677952829,0.09724894077204638,0.09745541358623529
artificial.5,0.16485418860081338,0.18875270439707928,0.18873926332499874,0.1918825391554164,0.19395050541804534
artificial.6,0.08522164368352468,0.11505760090913633,0.1192469659008998,0.12317775653375429,0.12548752562161877
artificial.7,0.08123693667773187,0.10726627727965689,0.108529085380407,0.11053209639511385,0.11136869641858438
artificial.8,0.15138476164485457,0.17816822562216333,0.18614511296252936,0.19165340565760633,0.19259072976577662
artificial.9,0.16316891281205237,0.18162957585951794,0.18644786042808356,0.1822436498232639,0.18548127259832226
artificial.10,0.128020649013734,0.1544807140055417,0.1591563667739579,0.15648750688367646,0.15584587151603652
artificial.11,0.07962696106574668,0.1177136641456444,0.1156705633572183,0.1123468349420624,0.11314758139787942
artificial.12,0.06930125722733427,0.10051190313454957,0.1029627060149173,0.10177680170927582,0.10199301444254376
artificial.13,0.07148790058147717,0.0893054668598812,0.09269858816222207,0.09104878223145019,0.09276594851807865
artificial.14,0.060517156960453636,0.08496500313990542,0.09171218745443006,0.08932905455249664,0.09009519259792036
artificial.15,0.13341721428633452,0.15248350364699784,0.15205266973652867,0.156163493714933,0.15551436597153911
artificial.16,0.19643079184254983,0.22317369574472248,0.22223489184785503,0.2213871942953826,0.22046201497801307
artificial.17,0.09640621180354242,0.11748708461116503,0.12276052624257101,0.12142555297777999,0.12163455292024913
artificial.18,0.06622393671802758,0.08295742399631564,0.0842971850052403,0.08076738142390104,0.08309351353854376
artificial.19,0.07573489526380282,0.09566487624999462,0.10536227162584405,0.10433156082759684,0.10384761064097242
artificial.20,0.10648000265900548,0.12272547228768631,0.12282759562090302,0.12363332187053358,0.12523877728005858
artificial.21,0.11337754185721854,0.13405648732444117,0.13411141912063898,0.13718053928875049,0.137283345774025
artificial.22,0.07495332801906826,0.10191760967680594,0.10693975082147618,0.10694717425456828,0.10690645434936785
artificial.23,0.13227433817463002,0.16168199337378694,0.16617878317468704,0.1616900613641899,0.16415425492500546
artificial.24,0.07463040308828141,0.10059266802212859,0.09946459916057644,0.10005146145130654,0.10015140678233667
artificial.25,0.12068498065038875,0.1404213300198719,0.1431790327100754,0.1442228941201869,0.14602453152558123
artificial.26,0.07488132771294856,0.09630897971871598,0.09643550452603064,0.09697909364606636,0.09690070110152565
artificial.27,0.06721693210717922,0.08914389448236053,0.0976706019501239,0.09578854783304946,0.097618802378506
artificial.28,0.08043707962529968,0.11034100672484218,0.10747954620612817,0.10470662282560277,0.10680607934468218
artificial.29,0.061586054738612485,0.08940008105232168,0.09369054899981752,0.0910437339636508,0.08989488915369445
artificial.30,0.10658657491361927,0.12351108153116863,0.12899221382037232,0.1276379887166205,0.12791303080480945
artificial.31,0.09963090351722831,0.11410403283204179,0.11945278985083435,0.12046809693399421,0.1205897775462233
artificial.32,0.09168016147369279,0.1322344198089349,0.1310096547924126,0.13205627172969328,0.12928178084742403
artificial.33,0.08964599355488442,0.11579235581424058,0.12143961461905302,0.1220990700032432,0.12046877269788685
artificial.34,0.08736846300221413,0.10351535880001556,0.1086122345970641,0.10934891112121405,0.11126832737872108
artificial.35,0.14689215482771953,0.16293327353758663,0.16117579815772085,0.1679039988074867,0.1662391096975355
artificial.36,0.152815716679631,0.17612734552030446,0.19663405898772407,0.19843291032174143,0.20101903506609772
artificial.37,0.08625783721096571,0.10115515174055027,0.10755217048066522,0.11132973871462319,0.11059758960028669
artificial.38,0.13542322982418517,0.16203213934645677,0.1648529911909501,0.16729303911686086,0.16631856007137852
artificial.39,0.09882427356942478,0.11423625106160698,0.12073475128554734,0.12330009129093149,0.12362159455316953
artificial.40,0.06936620869190778,0.09912030451437742,0.1026698877175603,0.09920481345985677,0.10141542568614133
artificial.41,0.07729196837417321,0.10209789139579267,0.10712224312581681,0.10765776668185884,0.10622092044835915
artificial.42,0.08582022612806638,0.10376139528581825,0.10724311235848503,0.10754727163657017,0.10713644137117027
artificial.43,0.10777374770272738,0.1330791417643799,0.13618940015788283,0.13895491012723413,0.13810385479659998
artificial.44,0.09290972779706409,0.11267387628344057,0.1140658520022954,0.11780713438105145,0.11937820448346625
artificial.45,0.1649852418549329,0.17630938672030552,0.17707449165243916,0.17922205907070893,0.18078982818409423
artificial.46,0.0776057620720323,0.11343645571933658,0.11385172792304082,0.11400797013990303,0.11507541220797039
artificial.47,0.073515404362297,0.08633994302954831,0.09173807412424198,0.09403594060428672,0.09430153220282278
artificial.48,0.15266570098414797,0.17762409498391216,0.1882277418132567,0.18325685610642042,0.18461563927476235
artificial.49,0.10726891132867593,0.13707442604470846,0.14362216103693778,0.1415049199785014,0.14394009159819318
artificial.50,0.09167695481060305,0.11250080342085786,0.11951278998882386,0.12132357388368487,0.12288580299848871
artificial.51,0.10950751751319712,0.1229315796765436,0.12905958226593708,0.12950241075668392,0.12920387466023595
artificial.52,0.10137738637683034,0.11331601715205043,0.1158151110374168,0.11445146522083074,0.11581669027295476
artificial.53,0.0873140691807578,0.10322978045692956,0.11223488002304637,0.11221714776876299,0.11399590913793785
artificial.54,0.13471150355159542,0.15712085667691741,0.1583836409987846,0.15983223681051562,0.15776092181941018
artificial.55,0.0676370420811084,0.09554796014389769,0.09933413704066428,0.10096862107440517,0.1004578710812339
artificial.56,0.08101385266180948,0.10325258789425668,0.10500160315811388,0.10762405636142396,0.1094054853100585
artificial.57,0.07029664906888149,0.10234179450956196,0.10024800320686046,0.09876361980203344,0.09953813691681748
artificial.58,0.08250372199138244,0.09872226850500634,0.10057053284481565,0.09878902453470591,0.10173590589002006
artificial.59,0.1148424398694968,0.13256401895449602,0.13773039299748407,0.1360869249004315,0.1370213524785565
artificial.60,0.07740524418884398,0.09047001748384713,0.09988736599311347,0.10107680265123392,0.10085414512916752
artificial.61,0.09417061529072715,0.1280938507317653,0.12634900179898648,0.12991915234594162,0.12891459141040768
artificial.62,0.0708656293493862,0.10510931901853816,0.10293651012289655,0.10205427351888867,0.10166973727346745
artificial.63,0.07282644624827145,0.09560012916259122,0.09864207005714007,0.09780210887889186,0.09631262659948754
artificial.64,0.06692969604665133,0.08057746943169368,0.08820101051964822,0.08199717214849007,0.0833752036312306
artificial.65,0.11145400410952747,0.1243940541494151,0.13116564596224392,0.12989432610520513,0.1298589768208686
artificial.66,0.12556655358438026,0.14383367396974198,0.14593009061904202,0.14546440690965523,0.14549341578403352
