,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
AARSD1,0.009446487227220926,0.0112592832592658,0.009740168350139666,0.011091470513424911,0.009446487227220926,0.0112592832592658,0.009740168350139666,0.011091470513424911,0.009446487227220926,0.0112592832592658,0.009740168350139666,0.011091470513424911
ABHD14B,0.01058065709286127,0.012680414704417095,0.008326910227478201,0.01784168747420652,0.01058065709286127,0.012680414704417095,0.008326910227478201,0.01784168747420652,0.01058065709286127,0.012680414704417095,0.008326910227478201,0.01784168747420652
ABL1,0.014211759460242617,0.014060918771581627,0.023133775124358706,0.01517418152915585,0.014211759460242617,0.014060918771581627,0.023133775124358706,0.01517418152915585,0.014211759460242617,0.014060918771581627,0.023133775124358706,0.01517418152915585
ACAA1,0.008311850798257222,0.006405874758664763,0.00485242165454575,0.00021479490739380333,0.008311850798257222,0.006405874758664763,0.00485242165454575,0.00021479490739380333,0.008311850798257222,0.006405874758664763,0.00485242165454575,0.00021479490739380333
ACAN,0.004290540532760635,0.0038034956589280706,0.004247396207561876,0.004063472175475504,0.004290540532760635,0.0038034956589280706,0.004247396207561876,0.004063472175475504,0.004290540532760635,0.0038034956589280706,0.004247396207561876,0.004063472175475504
ACE2,0.007900898775109987,0.009202092497830163,0.008573356168596353,0.007556613970756743,0.007900898775109987,0.009202092497830163,0.008573356168596353,0.007556613970756743,0.007900898775109987,0.009202092497830163,0.008573356168596353,0.007556613970756743
ACOX1,0.00137220414117536,0.0011627711272662658,0.0,0.0006315519858924486,0.00137220414117536,0.0011627711272662658,0.0,0.0006315519858924486,0.00137220414117536,0.0011627711272662658,0.0,0.0006315519858924486
ACP5,0.0013237850378340923,0.001214047488339668,0.003953187635341874,0.0004032746821575517,0.0013237850378340923,0.001214047488339668,0.003953187635341874,0.0004032746821575517,0.0013237850378340923,0.001214047488339668,0.003953187635341874,0.0004032746821575517
ACP6,0.002055115583578078,0.0033785389900926623,0.0014167108814186636,0.0019093665897132947,0.002055115583578078,0.0033785389900926623,0.0014167108814186636,0.0019093665897132947,0.002055115583578078,0.0033785389900926623,0.0014167108814186636,0.0019093665897132947
ACTA2,0.017546391934380155,0.018507591387821456,0.019253107764984623,0.021999551113461226,0.017546391934380155,0.018507591387821456,0.019253107764984623,0.021999551113461226,0.017546391934380155,0.018507591387821456,0.019253107764984623,0.021999551113461226
ACTN4,0.0018751458072794839,0.0020315182429563195,0.0048187850905223005,0.008352347392597805,0.0018751458072794839,0.0020315182429563195,0.0048187850905223005,0.008352347392597805,0.0018751458072794839,0.0020315182429563195,0.0048187850905223005,0.008352347392597805
ACVRL1,0.004878015733798539,0.004595487446824829,0.0051548998224372755,0.0032907804406517227,0.004878015733798539,0.004595487446824829,0.0051548998224372755,0.0032907804406517227,0.004878015733798539,0.004595487446824829,0.0051548998224372755,0.0032907804406517227
ACY1,0.0017530545216169373,0.0026744159061199897,0.004215574973916553,0.0036876193687290517,0.0017530545216169373,0.0026744159061199897,0.004215574973916553,0.0036876193687290517,0.0017530545216169373,0.0026744159061199897,0.004215574973916553,0.0036876193687290517
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA2,0.0002881987265879641,0.00012774413146615394,0.0,0.0,0.0002881987265879641,0.00012774413146615394,0.0,0.0,0.0002881987265879641,0.00012774413146615394,0.0,0.0
ADAM15,0.006503723029257295,0.006940496314104927,0.008131468654653796,0.008321052971025741,0.006503723029257295,0.006940496314104927,0.008131468654653796,0.008321052971025741,0.006503723029257295,0.006940496314104927,0.008131468654653796,0.008321052971025741
ADAM22,5.890256495902798e-05,0.0,0.0,0.0,5.890256495902798e-05,0.0,0.0,0.0,5.890256495902798e-05,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0003418282808457357,0.0,0.0,0.0,0.0003418282808457357,0.0,0.0,0.0,0.0003418282808457357,0.0,0.0,0.0
ADAMTS13,0.020009728357858466,0.020117041372449244,0.02048396464537272,0.017069632721937195,0.020009728357858466,0.020117041372449244,0.02048396464537272,0.017069632721937195,0.020009728357858466,0.020117041372449244,0.02048396464537272,0.017069632721937195
ADAMTS15,0.010663640176027936,0.007216903723208352,0.012126269062414168,0.011384017191117585,0.010663640176027936,0.007216903723208352,0.012126269062414168,0.011384017191117585,0.010663640176027936,0.007216903723208352,0.012126269062414168,0.011384017191117585
ADAMTS16,0.0005941858059090921,0.0,0.00326314525401782,0.003844815201511018,0.0005941858059090921,0.0,0.00326314525401782,0.003844815201511018,0.0005941858059090921,0.0,0.00326314525401782,0.003844815201511018
ADAMTS8,0.006840683341055329,0.006712506797783524,0.012898218105959697,0.006640362840149158,0.006840683341055329,0.006712506797783524,0.012898218105959697,0.006640362840149158,0.006840683341055329,0.006712506797783524,0.012898218105959697,0.006640362840149158
ADCYAP1R1,0.0027242616616775807,0.002641400123260938,0.005164854856383816,0.007485626091269345,0.0027242616616775807,0.002641400123260938,0.005164854856383816,0.007485626091269345,0.0027242616616775807,0.002641400123260938,0.005164854856383816,0.007485626091269345
ADGRB3,0.0,0.0,3.871334304740397e-05,0.0013578326674269859,0.0,0.0,3.871334304740397e-05,0.0013578326674269859,0.0,0.0,3.871334304740397e-05,0.0013578326674269859
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG1,0.0027711074111190555,0.002546608932436833,0.004492941293759779,0.003979267872377035,0.0027711074111190555,0.002546608932436833,0.004492941293759779,0.003979267872377035,0.0027711074111190555,0.002546608932436833,0.004492941293759779,0.003979267872377035
ADGRG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH4,0.0,0.0,4.433752765341654e-05,0.0,0.0,0.0,4.433752765341654e-05,0.0,0.0,0.0,4.433752765341654e-05,0.0
ADM,0.0034110658869928373,0.006003105318284117,0.007686701744011413,0.015171407502600216,0.0034110658869928373,0.006003105318284117,0.007686701744011413,0.015171407502600216,0.0034110658869928373,0.006003105318284117,0.007686701744011413,0.015171407502600216
AFP,0.0025018436047885384,0.0029514532028249623,0.0027526463665608083,0.0032663934961936693,0.0025018436047885384,0.0029514532028249623,0.0027526463665608083,0.0032663934961936693,0.0025018436047885384,0.0029514532028249623,0.0027526463665608083,0.0032663934961936693
AGER,0.0020657441363785044,0.001977614602663492,0.0,0.0,0.0020657441363785044,0.001977614602663492,0.0,0.0,0.0020657441363785044,0.001977614602663492,0.0,0.0
AGR2,0.005352436589218726,0.006267085958569163,0.0062318340902372425,0.008169126897208945,0.005352436589218726,0.006267085958569163,0.0062318340902372425,0.008169126897208945,0.005352436589218726,0.006267085958569163,0.0062318340902372425,0.008169126897208945
AGR3,0.012805739010693443,0.013748397658790155,0.011120493232535295,0.015263254321091864,0.012805739010693443,0.013748397658790155,0.011120493232535295,0.015263254321091864,0.012805739010693443,0.013748397658790155,0.011120493232535295,0.015263254321091864
AGRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRP,0.0,0.0,0.0014831555741452518,0.004312578163485667,0.0,0.0,0.0014831555741452518,0.004312578163485667,0.0,0.0,0.0014831555741452518,0.004312578163485667
AGXT,0.00024671817017620136,0.0006260593724544272,0.0003191708775586931,0.0,0.00024671817017620136,0.0006260593724544272,0.0003191708775586931,0.0,0.00024671817017620136,0.0006260593724544272,0.0003191708775586931,0.0
AHCY,0.0011879654270324474,0.002036833824742705,0.0,0.0,0.0011879654270324474,0.002036833824742705,0.0,0.0,0.0011879654270324474,0.002036833824742705,0.0,0.0
AHSP,0.0020664395585082793,0.0019618449638369316,0.0,0.0,0.0020664395585082793,0.0019618449638369316,0.0,0.0,0.0020664395585082793,0.0019618449638369316,0.0,0.0
AIF1,0.002455541531617386,0.003030799764662222,0.0027135322122715678,0.001647537322380714,0.002455541531617386,0.003030799764662222,0.0027135322122715678,0.001647537322380714,0.002455541531617386,0.003030799764662222,0.0027135322122715678,0.001647537322380714
