,Max Proba
artificial.101,0.21945679111377359
artificial.91,0.20176063348211834
artificial.4,0.20040101533080695
artificial.157,0.1682272007420548
artificial.44,0.1664699770839425
artificial.137,0.1547464967879421
artificial.121,0.15161598774757495
artificial.16,0.15131175235928335
artificial.30,0.1473103640613043
artificial.130,0.14372217184656508
artificial.110,0.14108747091490617
artificial.80,0.13737732619911927
artificial.27,0.13363721296139455
artificial.105,0.13316291934412375
artificial.106,0.13015854501454183
artificial.73,0.12949803477855054
artificial.123,0.12890553565942744
artificial.75,0.11871478202510927
artificial.124,0.11796239453221607
artificial.59,0.11189517531547631
artificial.90,0.11081718805008894
artificial.120,0.10838753897708103
artificial.144,0.10837395776645171
artificial.97,0.108363508686518
artificial.26,0.10697411119494808
artificial.25,0.1053577631442092
artificial.71,0.10498033402251318
artificial.45,0.10436564389132505
artificial.154,0.10193499788107685
artificial.132,0.10107863668587991
artificial.156,0.10025161484195723
artificial.46,0.09799625530229146
artificial.151,0.09795550108111889
artificial.74,0.09517091417366169
artificial.53,0.09461346457153158
artificial.96,0.09004001312714882
artificial.34,0.08985147051559542
artificial.51,0.0890551783490007
artificial.41,0.08863882430939256
artificial.150,0.08827456533153866
artificial.69,0.08713116622339116
artificial.104,0.08668429269649827
artificial.99,0.08550265569442012
artificial.92,0.08530496029125688
artificial.95,0.08525210111436615
artificial.126,0.08524914390254329
artificial.33,0.08422277086212966
artificial.8,0.08310709572426773
artificial.38,0.08275686046591325
artificial.128,0.08000556514289311
artificial.140,0.07964634225807032
artificial.136,0.07902267116235027
artificial.52,0.07852201803047207
artificial.108,0.07651593768215886
artificial.117,0.07608984202573991
artificial.81,0.07587812855604657
artificial.39,0.0753638553099678
artificial.127,0.07514412137168447
artificial.36,0.07485291159723159
artificial.65,0.07428942852996308
artificial.7,0.07221414967275379
artificial.107,0.07188112738108873
artificial.83,0.07138862848970177
artificial.20,0.07049955728611874
artificial.49,0.07006389783356867
artificial.153,0.06991620749971132
artificial.143,0.06963614567858038
artificial.28,0.06896875531228622
artificial.109,0.06880927712388334
artificial.93,0.0684503511508031
artificial.142,0.06792805451400484
artificial.9,0.06765612222689187
artificial.29,0.06726996017831503
artificial.134,0.06690859705403077
artificial.87,0.06677946971865051
artificial.152,0.06667587200751268
artificial.139,0.06665418779850793
artificial.21,0.06576536466749365
artificial.70,0.0645840173727367
artificial.3,0.0645226986314959
artificial.145,0.06448249687389483
artificial.111,0.06445667204259013
artificial.149,0.06413271456631925
artificial.103,0.06406736267293102
artificial.98,0.06384164333215846
artificial.63,0.06325397814133817
artificial.89,0.0632025567942999
artificial.64,0.06257364177209392
artificial.17,0.062009965851447205
artificial.78,0.061941340629208634
artificial.122,0.061762696638239856
artificial.61,0.061729354186710016
artificial.57,0.06131393022020206
artificial.94,0.06116985313524217
artificial.23,0.06105627387092934
artificial.67,0.0604201701592756
artificial.77,0.060178257570979034
artificial.102,0.060102906371915905
artificial.19,0.05984878094414166
artificial.18,0.05961468156914501
artificial.100,0.05940630244485647
artificial.50,0.05895404607787115
artificial.76,0.05881390288855333
artificial.22,0.05859843387795217
artificial.15,0.0584495938114531
artificial.6,0.05821788141357888
artificial.10,0.05754047001447357
artificial.115,0.05714508106988268
artificial.84,0.05691307175627128
artificial.118,0.05687594844661611
artificial.60,0.05672829790206758
artificial.112,0.05652766912419658
artificial.58,0.05645769050585755
artificial.48,0.05619265141222363
artificial.138,0.0561656251561181
artificial.37,0.056131458037549875
artificial.114,0.05576964802587418
artificial.119,0.05537862941738824
artificial.54,0.0550868680968241
artificial.42,0.054727032752728715
artificial.2,0.05458116029225818
artificial.40,0.05431340596211033
artificial.82,0.05413971758015605
artificial.131,0.054117163186174704
artificial.13,0.05396099989599092
artificial.24,0.05342531820719128
artificial.86,0.0533055014702871
artificial.72,0.052616773252632226
artificial.148,0.05250605573006259
artificial.5,0.05220333191421091
artificial.147,0.05217488373207893
artificial.35,0.051395080528403254
artificial.68,0.05137144745106889
artificial.125,0.050655574506789404
artificial.85,0.0502665554733578
artificial.43,0.04973429803159715
artificial.155,0.049596417000943645
artificial.146,0.04949552213036922
artificial.88,0.049447504304846346
artificial.12,0.04924268894985068
artificial.47,0.048665772120386884
artificial.66,0.047407568756436896
artificial.133,0.04739495716695033
artificial.116,0.0465801148188669
artificial.129,0.04587772868696331
artificial.56,0.04586999465245381
artificial.31,0.04573436340096421
artificial.141,0.0456972244557119
artificial.55,0.04551500653013118
artificial.135,0.04476210735759233
artificial.14,0.044419908884248335
artificial.113,0.043620201970113175
artificial.62,0.04219929966785045
artificial.11,0.041694151793056584
artificial.1,0.04158312761457648
artificial.79,0.04132307752879382
artificial.32,0.0407542031027687
