,Max Proba
artificial.74,0.24475299828467273
artificial.10,0.1553176615194274
artificial.151,0.14908628544559374
artificial.52,0.1404419215977069
artificial.14,0.13205130118311928
artificial.87,0.12936727403387113
artificial.41,0.12302493742487294
artificial.150,0.12108700802666392
artificial.13,0.12025507641568783
artificial.165,0.11206350222401715
artificial.27,0.11149817312152666
artificial.99,0.08717088827083372
artificial.36,0.07816825982215768
artificial.61,0.07374523519711385
artificial.121,0.06635825575545548
artificial.47,0.06512582791257095
artificial.102,0.06414412652275774
artificial.170,0.06387920893999215
artificial.182,0.06378043746831626
artificial.103,0.06367654132583633
artificial.43,0.06333124176973742
artificial.95,0.06291601307435196
artificial.130,0.06236954602559794
artificial.193,0.06191008685199186
artificial.57,0.06021791331025512
artificial.67,0.05828770087232058
artificial.171,0.05789872744756612
artificial.114,0.05672925723437706
artificial.38,0.055787887134933045
artificial.37,0.0548533848497161
artificial.15,0.054544370347683
artificial.119,0.05311037440716673
artificial.158,0.05132617170052347
artificial.176,0.04957524665119291
artificial.25,0.04938254047680136
artificial.163,0.04776073505547646
artificial.72,0.04579814276494885
artificial.100,0.043729012385341555
artificial.123,0.04291923567194638
artificial.115,0.04284404959320602
artificial.126,0.04270237397381553
artificial.108,0.04264682569008132
artificial.111,0.042027862210422644
artificial.162,0.041542562810408794
artificial.90,0.04102903188830987
artificial.85,0.03871942935098028
artificial.28,0.03827364590638036
artificial.154,0.03678080289809487
artificial.159,0.03627953225347986
artificial.75,0.03534633397669162
artificial.145,0.03532031601958447
artificial.155,0.03515733940468312
artificial.178,0.03410503658400407
artificial.76,0.03308194377631478
artificial.175,0.03251592995634144
artificial.168,0.03147036507808952
artificial.113,0.02967571214514412
artificial.136,0.0283999785653655
artificial.148,0.0282064042933543
artificial.35,0.027521562543945288
artificial.89,0.027307002621787882
artificial.79,0.027255743209322402
artificial.69,0.02720194384655058
artificial.24,0.027183985224582423
artificial.164,0.026798192538391587
artificial.68,0.026208154758806432
artificial.188,0.02587372204431296
artificial.4,0.025790307925106254
artificial.97,0.025162605422061658
artificial.32,0.024674720680284118
artificial.2,0.024601292422076027
artificial.124,0.024462226836429207
artificial.40,0.024042570387466447
artificial.96,0.023710528432698875
artificial.185,0.02331678316054341
artificial.1,0.023206797732294112
artificial.133,0.0231379088337224
artificial.48,0.02311471053041366
artificial.184,0.022203509717220633
artificial.39,0.022200948241411826
artificial.6,0.021203330819373114
artificial.93,0.02115490599997601
artificial.125,0.020661624233179354
artificial.149,0.0203081530141127
artificial.189,0.020224707122066112
artificial.101,0.019881959961890808
artificial.179,0.0197324585831104
artificial.92,0.01930914341183491
artificial.116,0.018870698852345647
artificial.144,0.018257834770337742
artificial.84,0.01811613515758825
artificial.181,0.01798265595328919
artificial.120,0.017768061527335958
artificial.71,0.01745528882503783
artificial.29,0.017410957777611598
artificial.118,0.016734354255298844
artificial.70,0.016414428226954058
artificial.107,0.01585358709231159
artificial.192,0.01582432989119445
artificial.54,0.015718806539529166
artificial.98,0.015671494010198905
artificial.73,0.015552844986097318
artificial.62,0.015442042769062869
artificial.56,0.015291235486050943
artificial.180,0.015229475216770951
artificial.187,0.015207212786710918
artificial.59,0.01520673918268904
artificial.8,0.015031458303453551
artificial.166,0.014905239993466057
artificial.134,0.014474751406541855
artificial.7,0.014294120713763686
artificial.65,0.014227639845597467
artificial.172,0.014135580172455796
artificial.183,0.01406635387814658
artificial.45,0.014051842899766404
artificial.18,0.013748271035422982
artificial.44,0.013636941046370537
artificial.129,0.013231988222625066
artificial.3,0.013214305271038888
artificial.143,0.013109903731815203
artificial.51,0.013041481490586574
artificial.80,0.012960246903716839
artificial.11,0.012877559565818424
artificial.174,0.012659602349776276
artificial.88,0.012608546783477777
artificial.77,0.012598174128535597
artificial.139,0.01229950592936698
artificial.177,0.01228798878966606
artificial.94,0.012025154556770064
artificial.31,0.011742172381600881
artificial.63,0.011546048899694518
artificial.66,0.011489460795958544
artificial.161,0.011433243198792664
artificial.49,0.011386670015421183
artificial.137,0.011350232916299668
artificial.169,0.011347259281133957
artificial.131,0.011270464251849015
artificial.34,0.011255360527424959
artificial.33,0.011103589199009861
artificial.135,0.011069797987772315
artificial.91,0.01075463045630397
artificial.23,0.010660460652178376
artificial.17,0.0104162247374846
artificial.128,0.010353455894449607
artificial.21,0.010224787208152654
artificial.82,0.010109580993128081
artificial.42,0.009994782490159686
artificial.186,0.009976707367142635
artificial.86,0.009951573545315161
artificial.64,0.009950714685890146
artificial.78,0.009932793883970689
artificial.153,0.009543677279243412
artificial.26,0.00929383409904429
artificial.16,0.009232066576942989
artificial.160,0.009176251155041918
artificial.58,0.009041875908407264
artificial.157,0.009033292262041463
artificial.20,0.00894074393428213
artificial.109,0.008824619003060466
artificial.104,0.008716222872321891
artificial.190,0.00860871353346112
artificial.22,0.008570884515279563
artificial.122,0.008504703181164591
artificial.127,0.00833873539426133
artificial.30,0.008336532876408438
artificial.191,0.008296983968267262
artificial.53,0.008247355374976123
artificial.117,0.008084030718057853
artificial.173,0.007983326090425069
artificial.60,0.007919498138521809
artificial.46,0.007804680367390103
artificial.106,0.0076753733214660605
artificial.9,0.00765598995532667
artificial.112,0.007567434668201308
artificial.81,0.007468506052717318
artificial.105,0.007044520039800726
