,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,0.5,,,,,,0.8318706292469215,,,0.5,,,0.5213842522864612,0.5,,0.5,,,0.5,0.5,,0.5,0.5,0.5,,,,0.5,0.5,0.5,0.7384906528710413,0.5,,,,,,,0.3405723945787408,,,0.5,,,0.5,,,,,,,,,0.5,,0.5,0.5,,,,,,,0.6559057975335484,,,,0.5,0.5,,,,0.5,0.5,,,0.5,,,,0.7014234532329024,,,0.0013335540215552663,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,0.5,0.5344843237713068,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,0.5,,,,,,0.39179628477703565,,,0.5,,,0.3850899433298363,0.5,,0.5,,,0.5,0.5,,0.5,0.5,0.5,,,,0.5,0.5,0.5,0.9994890467721456,0.5,,,,,,,0.0097386442713395,,,0.5,,,0.5,,,,,,,,,0.5,,0.5,0.5,,,,,,,0.9363627673098819,,,,0.5,0.5,,,,0.5,0.5,,,0.5,,,,0.7044115018353966,,,0.04626241228213103,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,0.5,0.9926561652020865,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,0.5,,,,,,0.13523475856859662,,,0.5,,,0.7980369347564644,0.5,,0.5,,,0.5,0.5,,0.5,0.5,0.5,,,,0.5,0.5,0.5,0.30700477843578206,0.5,,,,,,,0.08098915317227978,,,0.5,,,0.5,,,,,,,,,0.5,,0.5,0.5,,,,,,,0.5432796569402562,,,,0.5,0.5,,,,0.5,0.5,,,0.5,,,,0.7148456650123977,,,0.3364914098095316,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,0.5,0.2223544820296111,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.6034174261307964,,,0.5,,,0.5,,,,0.5,,,0.0489134666126003,,,,,,,0.5,0.5,,,,,,0.5,,,,,0.5,0.5,,,,0.5923599997345845,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.3713352165038022,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,0.22610083672518788,,,,,,0.5,0.5,,,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.02757609233653661,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,,,,0.5696623222787802,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.4849589288160635,,,,,0.5,,,,0.05178948690711896,,,,0.5,0.5,,0.06600832842532649,0.5,,,,,,0.5,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,0.7908669118758371,,,0.5,,,0.5,,,,0.5,,,0.5885419442057782,,,,,,,0.5,0.5,,,,,,0.5,,,,,0.5,0.5,,,,0.08192387376266803,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.9983567221735247,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,0.29847247141225564,,,,,,0.5,0.5,,,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.6191982840289065,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,,,,0.9228359897643547,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.9930085178711379,,,,,0.5,,,,0.16996481087474594,,,,0.5,0.5,,0.028721363054201185,0.5,,,,,,0.5,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,0.7983994345756285,,,0.5,,,0.5,,,,0.5,,,0.5885419442057782,,,,,,,0.5,0.5,,,,,,0.5,,,,,0.5,0.5,,,,0.6345251737318007,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.517146967872171,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,0.20087866353090333,,,,,,0.5,0.5,,,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.6191982840289065,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,,,,0.8093013766914722,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5962753532235007,,,,,0.5,,,,0.1155490391777763,,,,0.5,0.5,,0.09795461022741943,0.5,,,,,,0.5,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,0.4435197505733988,,0.8806702633764517,,,0.5,,0.5,,,0.5,0.5,,,,,,,0.5,,0.6893667583872092,,0.3384802127451658,,,,,0.5,0.5849626909746661,,0.5,,,,,0.5,,0.5,,,,,0.6600034341099801,0.5,,0.5,,,,,,,,,0.6530603617184856,,,0.5,,0.5,,,0.5,,,0.5,,,0.5,,0.7000514867221619,,0.6421589837656915,7.282240874421902e-05,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.63788046807847,,,,,,,,,,,,,,,,,,,,0.6413946919855962,,0.5,,,,,,,,,,,0.5,0.21267398540499552,,,,,,,0.6697573740832051,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,0.8828080008943686,,0.2686132296937271,,,0.5,,0.5,,,0.5,0.5,,,,,,,0.5,,0.8418115756257216,,0.7806878721244982,,,,,0.5,0.35416901320691685,,0.5,,,,,0.5,,0.5,,,,,0.19537803359501268,0.5,,0.5,,,,,,,,,0.2820789615084206,,,0.5,,0.5,,,0.5,,,0.5,,,0.5,,0.6345698928531223,,0.597852330532459,0.006660584180958914,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.595562389392741,,,,,,,,,,,,,,,,,,,,0.5946048188197378,,0.5,,,,,,,,,,,0.5,0.7919211187985673,,,,,,,0.6097735562061922,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,0.3629702614598577,,0.03031583834193604,,,0.5,,0.5,,,0.5,0.5,,,,,,,0.5,,0.1036963217290737,,0.9163751598217704,,,,,0.5,0.0004505951788840283,,0.5,,,,,0.5,,0.5,,,,,0.14375227745871233,0.5,,0.5,,,,,,,,,0.22539692632739478,,,0.5,,0.5,,,0.5,,,0.5,,,0.5,,0.28873411163511925,,0.2966844692741186,0.03153147486060067,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.2562384284013814,,,,,,,,,,,,,,,,,,,,0.299225250675056,,0.5,,,,,,,,,,,0.5,0.8511352973736054,,,,,,,0.2541297444899433,,,,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,0.9074443032697215,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.7704441798151235,,0.5,,0.5,,,0.5,,,,,0.5,,,0.9182802441768061,,,,,,,,,,,,,,,,,,0.8258613699097597,,,,0.5,,,,,0.9847317053362952,0.5,,0.5,,,,,,0.5,,0.014957142769720436,,0.9494937194686371,,,,0.5,,0.8197247748521487,0.5,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,,0.5,,0.5369768560394742,0.7991920996010107,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.8367040023665818,,,0.8204596611553229,,,,0.5,0.8119532335839375,,,,,,,,0.5,0.5,,,,,,0.8838170172062352,,,,,,,,,,,,,0.9581945797523198,,,,,,,0.9996093525844647,,,,,,0.7808634168825653,,,,,,,
