,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7465049603174603,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3839742063492063,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1984815365961199,0
slide11_P01endoIMC_mgd_UC740_1_1,0.10658048895548897,0
slide11_P01endoIMC_mgd_UC740_2_2,0.06758030052384889,0
slide11_P01endoIMC_mgd_UC740_3_3,0.1247215145965146,0
slide12_P01endoIMC_mgd_UC155_1_1,0.11779374805082102,0
slide12_P01endoIMC_mgd_UC155_2_2,0.1523155073029449,0
slide12_P01endoIMC_mgd_UC155_3_3,0.07091247072599532,0
slide12_P01endoIMC_mgd_UC733_1_4,0.14175496031746032,1
slide12_P01endoIMC_mgd_UC733_2_5,0.14423214285714284,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0890654761904762,1
slide13_P01endoIMC_mgd_UC115_1_1,0.18888194444444437,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0790369775957175,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03574203507013478,0
slide14_P01endoIMC_mgd_UC418_3_3,0.03838909677779541,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03819642857142857,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0072289586735316495,0
slide15_P01endoIMC_mgd_UC788_1_1,0.15507407407407406,0
slide15_P01endoIMC_mgd_UC788_2_2,0.16472817460317457,0
slide15_P01endoIMC_mgd_UC788_3_3,0.31373974867724863,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5416230158730159,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.31360776287755876,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.48782587782587794,0
slide17_P01endoIMC_mgd_UC262_1_1,0.021892630008255004,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00356868293603075,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2634267069267069,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.08915389794855302,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.11406239471621203,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.24073517126148708,1
slide18_P01endoIMC_mgd_UC265_1_1,0.020692307692307694,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0288489010989011,0
slide18_P01endoIMC_mgd_UC265_3_3,0.02261111111111111,0
slide19_P01endoIMC_mgd_UC275_1_1,0.06463930466670192,0
slide19_P01endoIMC_mgd_UC275_2_2,0.19319068504594822,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20124003492774492,0
slide1_P01endoIMC_mgd_UC183_1_1,0.08114285714285716,0
slide1_P01endoIMC_mgd_UC183_2_2,0.20823992673992672,0
slide1_P01endoIMC_mgd_UC183_3_3,0.166734126984127,0
slide20_P01endoIMC_mgd_CN104_1_1,0.01768985176797677,0
slide20_P01endoIMC_mgd_CN104_4_7,0.01498611111111111,0
slide21_P01endoIMC_mgd_UC247_1_1,0.22172089947089949,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2934589947089947,0
