,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,0.05994649966048229,,0.08891688483185037,,,,,2.3243619976245984e-05,,,0.03571431920962766,,,,,,0.04985382560263154,0.41918544398594276,,,,0.0491549034393613,,,,,,,0.11765439455376991,,,,,,,,,,,,,,0.9213425151944541,,0.017381407571216066,0.03773869412153782,,,,,,,,,,,,,,,,,,,,,,,,,0.004287862424698659,,,,,,0.0074711035727981386,,0.12667755860598537,,,0.039694987103101036,,,,,,,,0.35486168542718755,,,0.10130831363705589,,,0.07027797838088772,,,,,,,,,,0.5848237291777454,,,,,,,,,,,,,,0.06860747877668952,,0.10971944732254986,0.021670695567085427,0.13606706606764982,,0.1076591860774461,,0.13058977299995356,,,,,,0.41461913937178313,0.05717235458407948,,,,,,,,0.06440365836395351,,,,,,,,0.005959844201599954,,,,0.0040524455197352705,,,0.13941661975817718,,,,,,,,,,0.01641696342470243,,0.1305381409507012,,,,,0.0613936941670974,,,,,,,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,0.11221929379753082,,,,0.08819903923707224,0.3486175915901397,,,,,,,,,0.3061355878637414,,,,0.3171122389032352,0.17374691720603383,0.32563862969061225,0.20399186779085046,0.0327123697311049,0.043234618886434845,,,,,,,,0.02675358963632306,,,,0.4522455153812318,,,,,,,,,,,,,,0.11821164546977608,,,,,,0.06553967529767697,,,,,,,,,0.08898693838856936,,,,,0.17885391194800435,,,,,,,,,,0.3036899711347746,,,,0.35456532521926787,,,,,0.0005909152088615882,,,,0.008098882956683793,,,0.07918362217120352,,0.28956228657538546,,,,0.11758727287877796,,,,,,,0.2492280793592083,,0.011621722589248375,,,,,,,,0.9895946393054923,,,,,,0.04606294063965491,0.15611722747872092,0.0701587954563857,,,,,,,,,,,,,0.31875917085906197,,,,,0.002768511580525411,,,,,,,0.03166869575992739,,,,,,0.5254797559748697,,,,0.3938009069097346,,,0.06683741731122216,0.1985977086136804,,0.4257505349285265,,0.36322717586280356,,,,0.35889904463737227,,,,,,0.00683140082939286,,,0.25540358561068166,0.10066582974828002,,0.09349476154613348,0.03384835524261558,,,,,,0.16136890223275438,,0.028980792228075786,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.496390296211109,,,,,,,,,0.3182756456049069,,,,,,,0.7515481302542665,,,,0.44772876956810803,,,,,,0.7106089339395202,,,,0.011696061713946831,,,1.0003320945130474,,,,,,0.5337029852173952,,,,,,,,,,,0.34650691871238687,0.6071632626125675,0.9888177233627878,0.05076626749714766,,,0.9026966419335628,,,,,,,0.9976323353051663,0.7175007330080676,,,,,,,,,,,,0.16529530770349496,0.6959022646813711,,,,0.5302846843762323,0.5250562741375867,,,,,0.03712362396109899,,0.5515424353035687,,,,,,,,,,,,,0.23495971384670677,,,,,,0.9115421992252167,,0.2706098858114518,,,,,0.9392119146317118,,,,,,0.2030287543359752,,,0.5800752039650086,,,,,0.039135304984912155,,,,,,,,,,,,,,0.1077759033185992,0.10621056150306368,0.2603783255794053,,,,,0.6785093241344751,,,,0.2613639211345086,,0.6234990376161141,,,,,,,,0.36433362382735546,,,,,,,,,,0.22037168344893965,,,,,0.4609984271598164,8.563784310347128e-05,,,,,,,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,0.385699207705232,,,0.07586625376044358,0.6612447671523313,,,,,,,,,,0.5987364114457839,,,,0.585012183636505,,,,,,,,0.008119216675270392,,0.00010122946263853052,,,,0.9654449249041714,,0.5367378809437242,,0.6498171510245317,,2.2491202146590485e-10,,0.5688007847837544,,,,,,,,,,0.02437728250281711,0.7478375603940334,,,,,,,,,,,,,,,,,0.04733983642490277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5116242418451371,,,,,0.7040124279365763,0.6034229120421253,0.03680429378011194,,,,,,,,0.6116433276982457,,,,,,0.6521290626292028,0.05031783215954974,,0.17531389490705424,,0.145431439794044,,,0.2841835306290055,,,,,,,,,,,0.7083030629000339,,,,,0.45372830050326,0.6006795118640196,,,,,0.24430808809348625,,1.2446923144141453e-06,,,,,,,0.5573004977431479,2.2677273540452913e-07,,,,,,,0.3047035729111476,,,,,,,0.47701175398261875,,0.2243481070897502,,,0.5785934777152671,,,,,,,0.023343605849513404,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,0.06487371337787531,0.15369460898987,0.049716831770318805,,,,,0.0001316915259272281,,,,,,,,0.08297073979347305,,,,0.008315161163836633,,,,,,,,,,0.12229332206260482,,,0.1975668554640395,,,,,,,,,,,,,0.006864922636140044,0.0026322592786953455,0.0046651288992410915,,0.0024543869453826084,,,0.08901520864803386,,,,0.045544683751141,,0.04807936260563873,0.1666525404509852,,,,,,,,,,0.015338720535753853,,,,,,,0.01825774258092169,,,,,,,0.023899465631250557,,,,0.002303727768869279,,,0.20330607028092287,,,,0.007763788628319769,5.498447257865167e-07,,,,,,,,0.08183318727680099,,,0.051983819779608566,,,,,,,,,,,,,,,,,,0.3251525248534841,,,0.0007497145111144873,,,,,,0.2068959569225713,,0.09333253394135752,,,,0.03958614749334561,,,,,,,,,0.0002214905521027854,0.20734634855869472,,,,,,0.09509411602863106,,,0.3240921126006173,0.036286826046620445,,,,,,6.5457643675828765e-06,0.2571863082425657,,,,,,,,,,,,,,,,,,,,,,,0.030976255777411126,0.00238269983929037,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,0.6842876333201285,,,0.8979367278853766,0.4755725676826408,,,,,,,,,,0.39312041654949814,,,,0.7333204950688277,,,,,,,,0.4009150581991171,,0.36347954239052066,,,,0.9958221919268213,,8.334081262942276e-05,,0.5016213177081251,,0.6377238644398883,,0.5657893053713892,,,,,,,,,,0.22559840885133187,0.17199517376318174,,,,,,,,,,,,,,,,,0.9678188566632224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5626678654383664,,,,,0.387185881511154,0.3039908705961572,0.8870477503701808,,,,,,,,0.5481170680452094,,,,,,0.9537105215996481,0.11132778554452938,,0.8013328553895739,,0.1892094677875535,,,0.4003640190677977,,,,,,,,,,,0.47043783828041535,,,,,0.4442985952101274,0.5024271334809935,,,,,0.25469812280892057,,0.0070607511882735145,,,,,,,0.263265145361098,5.1925648847869004e-05,,,,,,,0.33614247189135926,,,,,,,0.6780960429804038,,0.5318689252130042,,,0.3592918071013345,,,,,,,0.08891936016282292,,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,,,,,1.6314902635221971e-09,,,,,,,0.0627149335181829,,,,0.06502353592197745,,,,,,,,,,,,,,,6.372937194842333e-05,,,,,,,,,,,0.31507747452408247,,,,,,,0.006298633666197466,,,,,0.00493943758936057,0.040515790656994954,,,,,,,,,,0.005521461475184225,,0.00010080381461525518,0.009977041071457625,0.00019719496835279992,0.0019528689265185329,,,,0.00011100639897189651,,,,0.12134145301588185,,,0.004749619057892626,,,,,0.09045307484910355,9.205125234405045e-08,,,0.14481797143525907,,,0.06313715576130233,,6.178743184436313e-20,,,,2.6456219028873117e-06,0.18021465819177723,,,,,,,,,,0.0005042136950969315,,,1.069474159024747e-11,,,0.07290944401344952,,,,,9.08629903681467e-06,,,,,,,0.0946026104307604,,,,,,,,,,0.23915766677770506,,4.9124658496605327e-11,,,,,,,,,,,,0.011926143607550416,,,,,2.972157301579248e-05,,,,,,9.525557873216188e-16,0.2364251741752371,,,,,,,,,,,,,1.5713408117125974e-06,,0.01136116734813331,,0.164559452752302,,,,0.0599484163655039,,,,,,0.009031723545946368,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.10078512657019353,,,,,,2.7341929958857376e-11,,,0.00013245083330368346,,,,,,,0.0297608432066365,0.06196196457775991,,,,,,,,0.00881720455023591,,,,0.03878115259728548,,,3.634735567320458e-05,1.6552695383495933e-07,,0.11439694867422867,,,,,,,,0.01052649997949083,,,,,,,,,,,,0.007303267714603475,,,,0.10518563976371306,,,,5.420109582087608e-07,,,,,,,0.011135300138188291,0.0033332565856045433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14240726023914171,,,0.1578932085075354,0.10650842350201838,,0.005691042302481015,0.08408434551238003,,,,,,,0.00023547608067900534,,,,0.029931870913880627,,,,,,,,0.15357921826781742,,,,,0.0019617143134413716,,,,0.09594747755829959,,,,0.014999164547484194,,,,,,,,0.07308748643056286,0.0938465617160927,,,,,,,0.006548254320868654,,,,,0.2793440648924273,,,,6.704749152358668e-07,,,,,,,,,,,,,,,,,,0.009590506086819814,0.20923420733900075,,,,0.0877576015806088,0.004497311653776774,,,,0.01187334978331758,,0.022347175701070088,0.128360552010607,
slide4_P01endoIMC_mgd_UC288_3_3,,,0.15253192215585243,,,,0.03694168718150887,0.16059700616927358,,,,,,,,,0.04060625943993723,,,,0.2861743978776739,0.2620018308613165,0.04224377054745214,0.4375583498498664,0.09654506172146224,0.02260245047722384,,,,,,,,1.5857688796346515e-11,,,,0.09068522230742271,,,,,,,,,,,,,,0.15720497628031627,,,,,,0.04455636731658718,,,,,,,,,0.00012552002179978198,,,,,0.05301828076109049,,,,,,,,,,0.07496139282398813,,,,0.0870323887168262,,,,,0.033034351224728954,,,,0.04183714209901887,,,0.005507124241770746,,0.506719268238386,,,,0.026266161690154402,,,,,,,0.12610373146585904,,0.06554306684399683,,,,,,,,7.577392495185872e-08,,,,,,0.45036820673268463,0.12807213552412158,0.008915866822056593,,,,,,,,,,,,,0.00837974995368465,,,,,0.5669574636702284,,,,,,,0.06962124085490147,,,,,,0.12370929755736053,,,,0.09130103657958331,,,0.003125557065847612,0.00471164534906551,,0.01769037805227356,,0.1242044827322528,,,,0.06164146663110696,,,,,,0.07968176159910263,,,0.061956519218689415,0.00537139455164418,,0.0656126896714479,0.18973840412143167,,,,,,0.12829948504432656,,0.36129606449928836,,,
slide25_P01endoIMC_mgd_UC195_1_4,,0.628806651133325,,,0.9175522638416468,0.6092830004641288,,,,,,,,,,0.466706465360824,,,,0.06732903966377364,,,,,,,,0.8356663219750914,,0.30916646602415154,,,,0.9937699104653488,,0.01184985699883777,,0.4067234720877071,,1.679922566866595e-06,,0.4918799941196732,,,,,,,,,,0.6678572122353855,0.3571743699468655,,,,,,,,,,,,,,,,,0.8906013144493999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6565243160693781,,,,,0.4122649345682074,0.7553865851422995,3.6753887656186726e-05,,,,,,,,8.897172708517234e-05,,,,,,0.020823617297181036,0.4913809096154355,,0.8233648295603997,,0.6060559534441129,,,0.36708488164943376,,,,,,,,,,,0.5989429215375077,,,,,0.5074587160611584,0.4247906167290975,,,,,0.4397388852041458,,0.00032760225309280417,,,,,,,0.23608315731840637,2.793888805831203e-17,,,,,,,0.6781773672631496,,,,,,,0.863239208025684,,0.4522861496747306,,,0.5679329593862943,,,,,,,0.026857253193241885,,,
