Feature,Associated weight
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.1099881071359867
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,-0.265113517450759
Stroma_fibroblast_stromal_GranzymeB,0.09023504041731881
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,-0.21010588303990518
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,-0.42453017626513456
Macrophages_M1-like_stromal_GranzymeB,0.7942169453262673
Macrophages_M1_M2_stromal_GranzymeB,0.28397377716784816
Dendritic_Cells_CD33+_stromal_GranzymeB,-0.01484111323966846
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.1599518056235655
NKT_glandfront_Ki67,0.5702255216941386
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.130212953338579
aSMA-br_vascular_endothelium_stromal_GranzymeB,-0.09793933731661465
