,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9074712301587301,0
slide10_P01endoIMC_mgd_UC738_2_2,0.38444405484866,0
slide10_P01endoIMC_mgd_UC738_3_3,0.10698486521572487,0
slide11_P01endoIMC_mgd_UC740_1_1,0.032392166313136836,0
slide11_P01endoIMC_mgd_UC740_2_2,0.013933135403244097,0
slide11_P01endoIMC_mgd_UC740_3_3,0.034562932437932445,0
slide12_P01endoIMC_mgd_UC155_1_1,0.023248713917102117,0
slide12_P01endoIMC_mgd_UC155_2_2,0.036012152652047005,0
slide12_P01endoIMC_mgd_UC155_3_3,0.01679198996008358,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0024541343669250647,1
slide12_P01endoIMC_mgd_UC733_2_5,0.12601785714285718,1
slide12_P01endoIMC_mgd_UC733_3_6,0.10996644237405105,1
slide13_P01endoIMC_mgd_UC115_1_1,0.14323148148148146,0
slide13_P01endoIMC_mgd_UC115_2_2,0.052122536006039666,0
slide13_P01endoIMC_mgd_UC115_3_3,0.014518612105331397,0
slide14_P01endoIMC_mgd_UC418_3_3,0.043929629687442184,0
slide14_P01endoIMC_mgd_UC418_4_8,0.005659352654253085,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0033953743188817813,0
slide15_P01endoIMC_mgd_UC788_1_1,0.05377039742664742,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0650659065593276,0
slide15_P01endoIMC_mgd_UC788_3_3,0.325041335978836,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5572991837656469,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3054186507936506,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5477786525004268,0
slide17_P01endoIMC_mgd_UC262_1_1,0.005911247958462632,0
slide17_P01endoIMC_mgd_UC262_2_2,0.004827127628924566,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3843522778867459,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.03990644912655782,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.011118487993487993,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.011514688105180176,1
slide18_P01endoIMC_mgd_UC265_1_1,0.013944444444444445,0
slide18_P01endoIMC_mgd_UC265_2_2,0.043333333333333335,0
slide18_P01endoIMC_mgd_UC265_3_3,0.02134578004609567,0
slide19_P01endoIMC_mgd_UC275_1_1,0.08330686181453613,0
slide19_P01endoIMC_mgd_UC275_2_2,0.07019444444444445,0
slide19_P01endoIMC_mgd_UC275_3_3,0.311378306878307,0
slide1_P01endoIMC_mgd_UC183_1_1,0.09250992063492064,0
slide1_P01endoIMC_mgd_UC183_2_2,0.13471990107845377,0
slide1_P01endoIMC_mgd_UC183_3_3,0.07838888888888888,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0020499952122443894,0
slide20_P01endoIMC_mgd_CN104_4_7,0.008248086329957676,0
slide21_P01endoIMC_mgd_UC247_1_1,0.21977116402116403,0
slide21_P01endoIMC_mgd_UC247_2_2,0.19652182539682542,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2913432539682539,0
slide21_P01endoIMC_mgd_UC748_1_4,0.1655175565175565,0
slide21_P01endoIMC_mgd_UC748_2_5,0.41010783429533443,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2287575757575758,0
slide22_P01endoIMC_mgd_UC256_1_4,0.05954602700325924,0
slide22_P01endoIMC_mgd_UC256_2_5,0.03492710531007945,0
slide22_P01endoIMC_mgd_UC256_3_6,0.011532229932218589,0
slide23_P01endoIMC_mgd_UC137_1_4,0.037133709650061346,0
slide23_P01endoIMC_mgd_UC137_2_5,0.057706164384354316,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7347222222222222,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5463178053830229,1
slide24_P01endoIMC_mgd_UC747_3_3,0.08051340902191269,1
slide24_P01endoIMC_mgd_UC752_1_4,0.36836619388192443,0
slide24_P01endoIMC_mgd_UC752_2_5,0.11983748704229591,0
slide24_P01endoIMC_mgd_UC752_3_6,0.16660582177655486,0
slide25_P01endoIMC_mgd_UC195_1_4,0.525218253968254,0
slide25_P01endoIMC_mgd_UC195_2_5,0.15616971689173176,0
slide25_P01endoIMC_mgd_UC195_3_6,0.44451917989418,0
slide26_P01endoIMC_mgd_UC066_1_4,0.24809656084656084,0
slide26_P01endoIMC_mgd_UC066_2_5,0.23200460395580702,0
slide26_P01endoIMC_mgd_UC066_3_6,0.43138792228471534,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.592511904761905,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.1186564083715651,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10700396825396827,0
slide27_P01endoIMC_mgd_UC063_3_6,0.13522222222222224,0
slide28_P01endoIMC_mgd_UC742_1_4,0.17946825396825394,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2239662698412699,0
slide28_P01endoIMC_mgd_UC742_3_6,0.39982341269841265,0
slide29_P01endoIMC_mgd_UC040_1_4,0.049833333333333334,0
slide29_P01endoIMC_mgd_UC040_2_5,0.18517857142857144,0
slide29_P01endoIMC_mgd_UC040_3_6,0.049305555555555554,0
slide2_P01endoIMC_mgd_CN060_1_1,0.060329456207463494,0
slide2_P01endoIMC_mgd_CN060_2_2,0.1225609562006621,0
slide2_P01endoIMC_mgd_CN060_3_3,0.008589074580780093,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0339589988574731,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03460260329932987,0
slide30_P01endoIMC_mgd_UC202_3_6,0.020127646331538355,0
slide30_P01endoIMC_mgd_UC665_1_1,0.22414751867047117,1
slide30_P01endoIMC_mgd_UC665_2_2,0.28872402597402597,1
slide30_P01endoIMC_mgd_UC665_3_3,0.22455762353262354,1
slide31_P01endoIMC_mgd_UC080_1_4,0.29787993786702377,0
