,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.4342695793287401,,,,,,,,,,,,,,,,0.5462211938877976,,0.538133235944368,0.09335126048849836,,,,,0.44872128118293914,,,,,,0.9999998798101375,,,,,,,,,,,,0.3090068450388889,,0.005898811262525357,0.4602503009648804,,,,,,,0.3851752669848113,,,,,0.6477297111907749,,,0.6683632290884638,,,,,,,,,,,,,0.4385651406425365,0.46496051658004095,0.11107578313817143,,,,0.026020537318168075,,,,,,0.6297961590931521,,,,,,,,0.5,2.8872052019366544e-07,0.5,,,,,,,,0.7027419883265976,,,,0.46821605644506914,,0.5286776630113933,0.5,,,,,,,,,,,0.5,,,,,,,,,0.44308642163055195,,,,,0.019611467550848923,,,,,0.5122315948132588,,,,,,0.5914307436919043,,,,,,,,,,0.5,,0.7759359988939623,0.6220896765560855,,0.5,,,,0.7361173345323747,,,,0.5975572913770598,,,,0.5833434458844344,,,,,,,,0.4947848665493794,,,,,,0.42665223546190234,0.6906037475225764,9.164154204648438e-05,,,,0.5563758566794977,0.7721125134954938,,,,0.54108956031956
slide1_P01endoIMC_mgd_UC755_2_5,,0.44231772481294757,,,,,,,,,,,,,,,,0.5292503106433518,,0.2713530176545823,0.004829441254041671,,,,,0.15058940491140368,,,,,,0.9865043561100322,,,,,,,,,,,,0.8176004789168213,,0.478883951432937,0.7027482215681505,,,,,,,0.658059404380382,,,,,0.6929645304981552,,,0.6120386441789097,,,,,,,,,,,,,0.5994349336166592,0.47578624924648616,0.6712421633762546,,,,6.040144061732414e-06,,,,,,0.2377878388409849,,,,,,,,0.5,0.00018781202005512744,0.5,,,,,,,,0.5079007567418498,,,,0.011196032883713902,,0.6089887061965036,0.5,,,,,,,,,,,0.5,,,,,,,,,0.15962757013331771,,,,,0.0009960982850948856,,,,,0.5143912316326844,,,,,,0.6860641248163984,,,,,,,,,,0.5,,0.4254255291283522,0.6913251382429441,,0.5,,,,0.97163007217317,,,,0.43432458445934097,,,,0.5713109008361617,,,,,,,,0.4857550769542174,,,,,,0.5467200198832664,0.7976727097192006,0.0670702762085223,,,,0.712835552083885,0.30870492043263664,,,,0.6249775747523449
slide1_P01endoIMC_mgd_UC755_3_6,,0.4855779259112809,,,,,,,,,,,,,,,,0.5541287315629974,,0.9246848942852441,0.13393409390862285,,,,,0.5720618527080291,,,,,,0.9999957753900527,,,,,,,,,,,,0.24308622530951893,,0.9997155921177253,0.18182360494143446,,,,,,,0.43011573975934336,,,,,0.6519643795057494,,,0.1114256323022405,,,,,,,,,,,,,0.46610548225649406,0.5113669221893287,0.11974957534631075,,,,0.9999997066942535,,,,,,0.8407822228942695,,,,,,,,0.5,0.9998896914076781,0.5,,,,,,,,0.7129022797437549,,,,0.9987294058809962,,0.892948596061676,0.5,,,,,,,,,,,0.5,,,,,,,,,0.7370147338588768,,,,,0.6772260062875581,,,,,0.621064811052032,,,,,,0.6404551190724248,,,,,,,,,,0.5,,0.09981190161358569,0.16103119539579833,,0.5,,,,0.9840224754675366,,,,0.9466476214279856,,,,0.11619594848412745,,,,,,,,0.48908813782706334,,,,,,0.36997133749362887,0.11853801478698162,0.24316456723070362,,,,0.7110992449810236,0.4191033724468728,,,,0.6065110310000239
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.4379888554057974,,,0.12490130758841952,,,0.2277205714960083,,,,0.5768311796064505,,,,,,0.00043804226067235705,,,0.38085622209233344,,,,,,,,,0.32957700212915125,,,,,,,,,3.3025200353519376e-06,0.6018044174154327,,,,,0.383474317619046,0.5347762015525398,,,0.8678387199504303,,,0.3116663427727267,0.20434597798480095,,,,,,,,,0.38958595756246545,,,,,,,,,,,0.3407193662839566,,,,,0.9999856911734316,,,,,,,,,,,0.319876597166681,,,,,,,,0.4638514939483917,,0.36872097771180834,,,,,,,,,,,0.5,,0.5740479698756502,0.31090918811310614,,0.2339552365272347,,,,,,0.6279382289352574,,0.7283160718424575,,,,,,0.18602921537929024,0.13377945272152705,,0.6267367428745767,,0.0007250472533711586,,,,,,,,,0.48527878166004523,,,,,,,,0.5,,,,,,0.26902038450163585,,,,,,,,,,,,,,,,,,,,,,0.36914263427544597,,,0.0439209784339198,,0.24977869080380982,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.5718825448364729,,,0.12586492502979446,,,0.549440142083582,,,,0.12822559287257676,,,,,,0.01711879272057333,,,0.3339395893199174,,,,,,,,,0.4933728735883498,,,,,,,,,2.7224248129231035e-05,0.6402487948689057,,,,,0.31666546915592847,7.479302112675391e-06,,,0.8733012194074212,,,0.4300914962256867,0.39597955771743915,,,,,,,,,0.04426169723853187,,,,,,,,,,,0.4735420595615434,,,,,0.8617366458361773,,,,,,,,,,,0.49147026180768505,,,,,,,,0.3212744129352771,,0.49899354242454796,,,,,,,,,,,0.5,,0.5055479680981471,0.22269092659293135,,0.48515173405816503,,,,,,0.39090720676706386,,0.10079928997725354,,,,,,0.2027358504987859,0.9999938335453054,,0.2663826932539183,,0.016542980524190544,,,,,,,,,0.36231446142437046,,,,,,,,0.5,,,,,,0.2656873579350011,,,,,,,,,,,,,,,,,,,,,,0.639978305833452,,,0.0008339477481653187,,0.4220972719797989,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.6943969654827804,,,0.14202704452026083,,,0.2681829889724422,,,,0.4210607067687984,,,,,,0.0021391083528135317,,,0.4156398248915783,,,,,,,,,0.6546342095101895,,,,,,,,,0.9323415026509341,0.5105962774327616,,,,,0.6481829514220014,0.08173022465872673,,,0.9661947235210959,,,0.3116663427727267,0.502313294947889,,,,,,,,,0.4233599452109077,,,,,,,,,,,0.37119541924395405,,,,,0.39442996661177626,,,,,,,,,,,0.49147026180768505,,,,,,,,0.41389026437456505,,0.2775634291847456,,,,,,,,,,,0.5,,0.5500115322411003,0.3987822068091881,,0.5292581881058885,,,,,,0.7622588083848277,,0.610853176366713,,,,,,0.377572382220774,0.0106031163549154,,0.5547988573374752,,3.1517457553886e-05,,,,,,,,,0.7753946431912192,,,,,,,,0.5,,,,,,0.3089840904738434,,,,,,,,,,,,,,,,,,,,,,0.5132879972983294,,,0.3664671521210599,,0.5780121749316209,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.377631726468092,,,,,,,0.21173024829238765,,0.24741477915817353,,,,,0.1404122688243291,0.059336298510479966,0.32471062453713195,0.35575238641930096,,,,,,,,,,,,,,,0.1829792622203794,1.0337519980669023e-11,,,,0.340719945464822,,0.2527422599012595,,0.32582042890137763,0.10822916203327501,,,0.22386345359425902,,5.150499047605241e-06,,0.055137469694460754,,,,0.3116663427727267,0.3937790518835826,,,0.10395436705508089,,,0.16007109051415472,,,0.23374630095663543,0.15693737528794877,,,,0.3310667832218712,,,,,,,,,,,,,0.5,,,,,,,,,,,,,1.0148021344607388e-11,,,0.24812411386954522,,0.43992175699653907,,,0.2835809352377691,,,0.14354287617934583,,,0.06329960476287796,,,,,,,,,,,,0.022352225185755307,,,,,0.09209641180660272,,,0.5,,,,,0.01738943233541548,0.07291038248275365,,,,,,0.23924770498100068,,,0.04964980118260539,,2.2226192225570473e-05,,,,,,,,,0.9999999985693688,,,,,0.24724681752983024,,,,,0.22070813987865698,0.08751748886345179,,,0.3554466145281575,,0.17033550403522593,,0.11665936397728043,,,,,,,,,,,0.007047851387181485,1.9899933133937104e-09,,,,0.08090381517390963,2.151144983781166e-05,0.052816542467012784,,,,,0.5,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.39500401523947287,,,,,,,0.4380881462445681,,0.4720965901047296,,,,,0.44411727103420856,0.31346035109024317,0.5349935716335553,0.46890118610685977,,,,,,,,,,,,,,,0.4628013756785434,0.9997005184929394,,,,0.4146647578472179,,0.6394865091210644,,0.6390071183447299,0.37496573288052304,,,0.46643067659831144,,0.45102191971417066,,0.2565868831254216,,,,0.640521095241097,0.5329540361455981,,,0.7073829214660599,,,0.5584118129562239,,,0.1312900699824602,0.4479835769019039,,,,0.6333261446505999,,,,,,,,,,,,,0.5,,,,,,,,,,,,,1.8551804855938576e-05,,,0.44889200324628104,,0.34114593755315464,,,0.3493349476842363,,,0.5806285624472125,,,0.5395206996803369,,,,,,,,,,,,0.3766032781957135,,,,,0.61111862531878,,,0.5,,,,,0.30839176842592647,0.7373118159043569,,,,,,0.5167754766565574,,,0.6002148637527632,,0.9999717932323962,,,,,,,,,0.2250850667171629,,,,,0.510153356268758,,,,,0.4034825020266788,0.3845946430003387,,,0.609561446133533,,0.4985551804008157,,0.6528750615716851,,,,,,,,,,,0.00610690464653162,0.6162610526041632,,,,0.7285229998487068,0.9999999531633068,0.2496711392571239,,,,,0.5,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.41129756254127176,,,,,,,0.5658844422594159,,0.44129380248765326,,,,,0.9176870772788209,0.6785494442421558,0.5146376666755764,0.870243922110696,,,,,,,,,,,,,,,0.7588992743192207,0.2796927017799484,,,,0.809654977896332,,0.6736580192368362,,0.6294418129228523,0.2427017574354221,,,0.4644724570400391,,0.9981720446490898,,0.9897222080930197,,,,0.4542210779380151,0.29151393954392907,,,0.5171342177173598,,,0.3797582007201039,,,0.9907698026761548,0.26664209545536693,,,,0.7195060252231217,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5113571675574289,,,0.5586446959026381,,0.7536317169135758,,,0.47837754262810833,,,0.9016306527746148,,,0.9847504965455355,,,,,,,,,,,,0.665537726177336,,,,,0.6757051958704098,,,0.5,,,,,0.7973355584369344,0.9121267198144819,,,,,,0.5334851865591137,,,0.8241151847775571,,0.9999999971117084,,,,,,,,,0.9999920727773107,,,,,0.6172744054429536,,,,,0.5007096625048731,0.9723139837234681,,,0.596656318971207,,0.7182253844045261,,0.4902226585123308,,,,,,,,,,,0.8587091654350435,0.0011970059065431536,,,,0.7918150182612353,0.9775367393326188,0.33747541707565404,,,,,0.5,,,
slide12_P01endoIMC_mgd_UC733_1_4,0.9969166226893104,,,,,,,0.6193159432661146,,0.23918666382849313,,,,,,,,,0.5335674755975054,,,,,,,,0.05977620014159977,,,0.2818440867484191,0.898315830870462,,,,,0.6378240122910961,,0.5971122186240307,,,,,,,,,,0.5285530639037737,,,,0.8112660995031402,,,0.5783367262249015,,0.6335923664411576,0.4639456991145716,,0.0500989124234382,,,,0.7832292834249123,,,,,,0.8184415314538968,,,0.9828412585285551,,0.38071903260210777,,,,,,,,,,,,0.35868385003375736,,,,,,,,0.5,,,,,,,0.1487149274971578,,0.8247467431048561,,,,,,,0.7287522314957265,,,,,0.3797779887702775,0.9999538713352308,,,,,,,,,,,,,,0.9157109799903647,0.7234945029453704,,,,,,,,,0.5,,0.38996056949399305,,0.2792780468629878,,,,,,,,,,,0.9559623545013377,,,,,,,,,,,,0.8833189346476047,0.8013399754961138,,0.208367960751854,0.199130556161668,0.06369446864026503,,,,0.02882981062862939,,,,,,,,0.9977627798195359,0.9990641377456001,0.5897366220713347,,,,0.06575784337351087,,,,,,,,,
