,0
CD8 T cells HLA-DR+_stromal_area,117
aSMA-br vascular endothelium_glandfront_celldistance,93
CD8 T cells HLA-DR+_glandfront_celldistance,90
Dendritic Cells CD209CD86dp_glandfront_celldistance,88
CD4 T cells FoxP3+_glandfront_eccentricity,77
CD4 T cells HLA-DR+_stromal_area,76
CD4 T cells HLA-DR+_glandfront_area,67
CD4 T cells HLA-DR+_glandfront_celldistance,64
CD4 T cells CD80/CD86+_stromal_area,59
CD4 T cells HLA-DR+_stromal_eccentricity,58
CD8 T cells HLA-DR+_glandfront_eccentricity,54
NK cells CD56dimCD16+_stromal_eccentricity,51
NKT_glandfront_area,49
CD8 T cells CD11b+_stromal_eccentricity,48
Macrophages MDSC_glandfront_celldistance,44
Gland glandular epithelium_glandfront_celldistance,41
Gland glandular epithelium_glandfront_area,40
Dendritic Cells CD209CD86dp_glandfront_eccentricity,38
CD4 T cells CD11b+_glandfront_eccentricity,35
Gland glandular epithelium_intragland_eccentricity,35
Dendritic Cells CD209CD33dp_glandfront_celldistance,34
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,33
Gland mesenchymal_stromal_area,30
Dendritic Cells CD209CD33dp_glandfront_area,30
Gland glandular epithelium_intragland_area,27
NK cells CD56dimCD16+_stromal_area,27
CD8 T cells HLA-DR+_stromal_eccentricity,26
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,26
Macrophages M1/M2_glandfront_celldistance,26
Dendritic Cells CD33+_stromal_eccentricity,26
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,25
CD4 T cells CD80/CD86+_glandfront_eccentricity,23
Stroma vascular endothelium_glandfront_area,22
Stroma vascular endothelium_stromal_area,22
aSMA-br fibroblast_glandfront_eccentricity,22
NK cells CD56brCD16-CD9hi_glandfront_area,21
NA_glandfront_area,20
CD8 T cells FoxP3+_glandfront_celldistance,20
Gland vascular endothelium_glandfront_celldistance,20
Dendritic Cells CD209CD86dp_stromal_eccentricity,19
CD4 T cells FoxP3+_stromal_eccentricity,19
Neutrophils_glandfront_eccentricity,19
NK cells CD56dimCD16+CD9hi_intragland_area,18
Gland fibroblast_glandfront_area,18
aSMA-br mesenchymal_stromal_area,18
CD8 T cells CD80/CD86+_intragland_eccentricity,17
Dendritic Cells CD209CD33dp_stromal_eccentricity,17
