,C
0,100.0
1,0.12689610031679222
2,0.8531678524172805
3,0.09236708571873861
4,0.23950266199874862
5,1.1721022975334805
6,0.6210169418915616
7,0.32903445623126676
8,0.23950266199874862
9,0.23950266199874862
10,0.17433288221999882
11,14.873521072935118
12,0.8531678524172805
13,0.01
14,0.17433288221999882
15,0.23950266199874862
16,0.32903445623126676
17,0.17433288221999882
18,0.23950266199874862
19,0.45203536563602426
20,1.6102620275609392
21,0.17433288221999882
22,0.45203536563602426
23,0.12689610031679222
24,0.17433288221999882
25,0.32903445623126676
26,0.23950266199874862
27,0.23950266199874862
28,0.23950266199874862
29,0.23950266199874862
30,0.32903445623126676
31,38.56620421163472
32,0.17433288221999882
33,0.23950266199874862
34,100.0
35,0.32903445623126676
36,0.32903445623126676
37,0.23950266199874862
38,0.23950266199874862
39,0.23950266199874862
40,0.23950266199874862
41,100.0
42,0.12689610031679222
43,0.23950266199874862
44,0.23950266199874862
45,100.0
46,0.17433288221999882
47,0.32903445623126676
48,2.212216291070448
49,0.17433288221999882
50,1.6102620275609392
51,0.45203536563602426
52,0.17433288221999882
53,0.12689610031679222
54,0.12689610031679222
55,0.17433288221999882
56,0.17433288221999882
57,0.32903445623126676
58,0.23950266199874862
59,0.32903445623126676
60,0.8531678524172805
61,0.23950266199874862
62,2.212216291070448
63,0.32903445623126676
64,0.6210169418915616
65,0.23950266199874862
66,0.6210169418915616
67,0.8531678524172805
68,52.98316906283707
69,0.23950266199874862
70,0.12689610031679222
71,0.23950266199874862
72,10.82636733874054
73,0.23950266199874862
74,0.09236708571873861
75,0.12689610031679222
76,100.0
77,0.12689610031679222
78,0.01
79,0.23950266199874862
80,100.0
81,0.6210169418915616
82,0.01
83,52.98316906283707
84,0.23950266199874862
85,0.32903445623126676
86,0.23950266199874862
87,10.82636733874054
88,0.23950266199874862
89,0.17433288221999882
90,0.32903445623126676
91,0.12689610031679222
92,0.12689610031679222
93,0.17433288221999882
94,0.01
95,100.0
96,0.01
97,0.17433288221999882
98,0.17433288221999882
99,0.12689610031679222
100,0.23950266199874862
101,0.17433288221999882
102,0.23950266199874862
103,0.09236708571873861
104,0.23950266199874862
105,0.23950266199874862
106,0.32903445623126676
107,0.32903445623126676
108,1.1721022975334805
109,0.45203536563602426
110,0.32903445623126676
111,0.01
112,0.01
113,0.32903445623126676
114,0.23950266199874862
115,0.17433288221999882
116,100.0
117,0.32903445623126676
118,2.212216291070448
119,0.32903445623126676
120,0.17433288221999882
121,0.23950266199874862
122,0.01
123,0.6210169418915616
124,0.01
125,0.45203536563602426
126,0.17433288221999882
127,0.01
128,0.01
129,0.01
130,0.8531678524172805
131,0.32903445623126676
132,20.433597178569418
133,0.32903445623126676
134,0.32903445623126676
135,0.32903445623126676
136,72.78953843983146
137,3.039195382313198
138,0.12689610031679222
139,0.01
140,0.01
141,0.17433288221999882
142,0.23950266199874862
143,0.17433288221999882
144,0.32903445623126676
145,0.32903445623126676
146,100.0
147,0.17433288221999882
148,0.23950266199874862
149,0.17433288221999882
150,0.17433288221999882
151,0.23950266199874862
152,0.23950266199874862
153,0.01
154,0.32903445623126676
155,72.78953843983146
156,0.17433288221999882
157,0.01
158,0.45203536563602426
159,0.12689610031679222
160,0.23950266199874862
161,0.17433288221999882
162,0.01
163,0.8531678524172805
164,0.01
165,0.17433288221999882
166,0.32903445623126676
167,0.23950266199874862
168,0.32903445623126676
169,0.17433288221999882
170,0.32903445623126676
171,0.23950266199874862
172,1.6102620275609392
173,0.23950266199874862
174,0.17433288221999882
175,14.873521072935118
176,0.8531678524172805
177,0.23950266199874862
178,0.01
179,0.12689610031679222
180,0.01
181,0.6210169418915616
182,0.12689610031679222
183,0.32903445623126676
184,1.6102620275609392
185,100.0
186,0.23950266199874862
187,0.17433288221999882
188,0.12689610031679222
189,0.32903445623126676
190,5.736152510448682
191,0.17433288221999882
192,0.12689610031679222
193,0.01
194,0.23950266199874862
195,0.32903445623126676
196,0.01
197,0.01
198,0.32903445623126676
199,0.12689610031679222
