,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0015206275299506106,0.0013781436162717655,0.0017059706029452773,0.0014871604033551832,0.0034218574589888,0.0030056478777385196,0.0031106765799307754,0.0023730073915840025,0.003421493005576125,0.0030082012924333833,0.0030297902662988953,0.002374051120348952
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.003092094540118685,0.0029708758892328484,0.0032172326679126262,0.002519602482884728,0.003642217964891041,0.003936761782364784,0.0040364731340778,0.004833890134856083,0.0038007245432259084,0.004009803307273856,0.004120445295326033,0.004904202346838232
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.010804881409319787,0.011456443699092968,0.009318417872068272,0.009465615534287517,0.011983901437211753,0.012068048835691417,0.010088292856280778,0.01112115661812752,0.012173630418548062,0.012063917807831741,0.010092943168903407,0.011158814071905497
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008954762778652576,0.00898570281855706,0.009727106808761697,0.009689231437073512,0.010513177141339265,0.011200062130036034,0.01184487387192926,0.012752751655838463,0.010699090385359497,0.011191915486314399,0.01175974124966915,0.012755204764550498
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.025621922955227742,0.02539439801035225,0.025270945285516048,0.02435214951078933,0.029182775721288287,0.027045693450998356,0.02910230018130281,0.029297258245055816,0.02945939893684272,0.026692085563273574,0.029047764009325447,0.029240697768677115
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0028392450865523705,0.0028253793334979027,0.0026156288745945127,0.0026464519127019554,0.004697675208006349,0.0038423596393657327,0.004006127509665081,0.004010779788476908,0.004669526130762823,0.003883010641546729,0.0039762040647400975,0.004010641594640556
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00958903521159959,0.009109661200857672,0.00841641447398263,0.008656133752924405,0.010388424297985265,0.010884638058756698,0.01037621159114453,0.010044783021602834,0.010344632967469404,0.01093518543960467,0.010376003227288197,0.010042154020769571
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005348707509975633,0.005216990469054674,0.005721824889539886,0.005210958636793077,0.008662098943041324,0.00827489027321042,0.008116931307466276,0.007924868548526108,0.008580779166459582,0.008282867487564946,0.008118749749221828,0.007821635783055014
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008336260375437249,0.007676089034399495,0.008297994664807852,0.009048103248899417,0.010951055995609513,0.011106888303241899,0.010569731581250954,0.012044717616608129,0.01066549831262104,0.011199775590741826,0.010570624319502604,0.012044687233222513
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015579362092216397,0.016058015263238433,0.01568879705052441,0.015472334162581482,0.01671886282741989,0.016219974455547036,0.016913357593230396,0.018157297772685103,0.016521707633610015,0.016246565301969444,0.016897724752024862,0.018159734073076094
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.009135751973255992,0.009080701473514804,0.009132819857273752,0.009353233902961262,0.012143400573059238,0.011914979905095286,0.013175750808322806,0.012391292589716935,0.0123287453630344,0.011957626368896725,0.01312155381210716,0.012393399460705203
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.011623689164027113,0.012214528319385694,0.011521599981845064,0.012830329864474514,0.015598914264690811,0.015163779548798845,0.014985938609468135,0.01522489734866982,0.01567951911824867,0.015262432894504296,0.014950029289593348,0.015226528045085704
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010154896267980213,0.010444738004677758,0.009820522030431714,0.009881838246180434,0.011171627868590944,0.01075319796709169,0.011328680567274986,0.010913112622257182,0.011260320576658867,0.010766235551531125,0.011370909628960505,0.010938516354032457
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.013987949172394964,0.014047437917617261,0.013488809023683643,0.012847325619188886,0.015729535771419563,0.015413724519210177,0.01484902299749018,0.015635973188640753,0.01581564148142401,0.015581455392007258,0.014850702374755083,0.015641036734329122
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011904059649720083,0.012803917363540963,0.013532765178013613,0.013520830035754959,0.01350138240695834,0.013791074664583285,0.015648823308147722,0.015081125475814893,0.013532544477582979,0.013732754298074827,0.015646769704186974,0.015080584998638244
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.004901341548650634,0.00475221274567993,0.004813463991474248,0.004119511032732037,0.007046754998188437,0.007101606572525328,0.0069160140852282444,0.00654982484457567,0.0071915836161019955,0.007113092942025414,0.007069680652365711,0.006550176995541779
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01923463119843458,0.01943645784101422,0.019792949574533845,0.021600476565983944,0.020741184631091224,0.020627676636973055,0.021516580462793297,0.022925940527838265,0.020689215889030114,0.020602954947479796,0.021516548392041746,0.022876095912338305
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007738630854319979,0.0077364943744187235,0.008256657544549911,0.00791879017909796,0.008607866342922078,0.009639965521630729,0.009589974360461382,0.010018910390758284,0.008612318472877533,0.0096532674639049,0.009592842156544682,0.010023730148421995
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.014125514050616685,0.01408750676072439,0.012947824856617423,0.012397235941079872,0.015365091439134284,0.015505451535730495,0.015417117163864806,0.014304034642547116,0.01537167730266311,0.015531736164309426,0.01535158213760411,0.014260085804837367
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0033111254832538612,0.003629618770464856,0.003428918450765289,0.003353953274982539,0.005514911594023143,0.005004024801024448,0.0053482914266288605,0.0047130857169837255,0.005616601032605647,0.005065295651015984,0.005348336744649058,0.004712149909380554
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03795774591446063,0.03767865474370589,0.034448809004547894,0.03381332867873974,0.04203289468673211,0.04129620157575522,0.0389782663838118,0.037160130341448994,0.04194866701136798,0.04164708384626119,0.03897665072996768,0.03718271058313202
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008457430324451572,0.009082640132700864,0.009813394870531128,0.009678910040296078,0.011473805862940015,0.011426961786581282,0.010976293433790068,0.011769434665360647,0.011336789675412762,0.011298597419157431,0.010977799274617799,0.011713332566813828
