,Max Proba
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.20802826307748085
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.18147428911163888
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.14783284278722927
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.14758135636327535
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.11814297243050786
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.10145908162593205
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.10077738426151925
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.10037625034804332
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.09934135445113598
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.09133820437447651
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08236324368502727
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07418134679711344
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06767059530176905
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.06458570084263786
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.05950890457411243
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0570152084461283
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05517158915291527
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04656007668415119
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.04640690599645465
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04421901926803888
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.042995904893907096
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.04203289468673211
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.04171663329816511
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0390797700147295
