,Max Proba
artificial.213,0.3615629512765944
artificial.109,0.27705436928552946
artificial.130,0.25239482458335444
artificial.186,0.24001021935295197
artificial.121,0.22003808218334395
artificial.132,0.21136015510301526
artificial.42,0.197770281853216
artificial.149,0.17282625462437326
artificial.225,0.165578305936561
artificial.3,0.16101172051645996
artificial.146,0.15731767115703613
artificial.219,0.14325535499953188
artificial.21,0.14248983854952166
artificial.67,0.13947972246379317
artificial.89,0.1331147558815112
artificial.207,0.13291710283536548
artificial.190,0.1297763150079924
artificial.151,0.12198365719806249
artificial.47,0.11692939132991563
artificial.226,0.1125960578058734
artificial.133,0.10686771121449341
artificial.156,0.10486669185212535
artificial.55,0.10281935952383986
artificial.165,0.09960422172465122
artificial.203,0.09391207032478986
artificial.191,0.09322471572060438
artificial.65,0.08650961129092762
artificial.73,0.08488534811599874
artificial.19,0.08399611743911517
artificial.5,0.0802245341074715
artificial.13,0.08018592725795724
artificial.45,0.07977069980899366
artificial.137,0.07867379369240292
artificial.113,0.07735376823153803
artificial.170,0.07534773861056761
artificial.8,0.07418134954906744
artificial.27,0.07382495101929008
artificial.193,0.07355414455280931
artificial.123,0.07351645784336672
artificial.127,0.07295470796289687
artificial.230,0.06756769695059871
artificial.29,0.06748600013620475
artificial.117,0.06671035510502167
artificial.208,0.06532446343153828
artificial.97,0.0647262870066515
artificial.63,0.060684750025716945
artificial.10,0.060482761884199404
artificial.192,0.06036127653856371
artificial.90,0.060152991981515386
artificial.34,0.05870137824460259
artificial.168,0.05810478957842504
artificial.126,0.05789038697202505
artificial.101,0.057740942450160225
artificial.102,0.056256598373419016
artificial.106,0.055360659706618555
artificial.169,0.05504404853972018
artificial.176,0.05488417789766085
artificial.23,0.054570628555596384
artificial.196,0.052786664772226516
artificial.25,0.05212620370764107
artificial.145,0.0499485338496951
artificial.154,0.04971647912609776
artificial.93,0.049272199313454695
artificial.187,0.04923325003203338
artificial.112,0.048268041382001546
artificial.2,0.04779381026861065
artificial.144,0.047431251109797685
artificial.94,0.04663770175842109
artificial.220,0.04583867832249558
artificial.76,0.045097160743898794
artificial.44,0.044920533333356126
artificial.33,0.04488592356584129
artificial.161,0.0448191660316405
artificial.206,0.04443600489377426
artificial.41,0.044284413827550766
artificial.14,0.04356856211543638
artificial.105,0.04311970389848938
artificial.35,0.042794919167698085
artificial.24,0.04253814245811834
artificial.52,0.04248975825975511
artificial.39,0.04243645120419932
artificial.202,0.04213443903855411
artificial.141,0.04199809493522919
artificial.223,0.041681882122070274
artificial.103,0.041450917763926676
artificial.38,0.04131321302853951
artificial.167,0.04117656137176911
artificial.71,0.04091980566966098
artificial.222,0.040608726552893055
artificial.214,0.04046399467475474
artificial.15,0.04036104494483014
artificial.57,0.04012186595556453
artificial.118,0.03998001693825646
artificial.99,0.039921542818832305
artificial.152,0.03963593459187699
artificial.209,0.038980287179095595
artificial.159,0.038867550169302004
artificial.197,0.038158121283528315
artificial.61,0.03720379277447471
artificial.79,0.036747716690431545
artificial.178,0.03652916901168619
artificial.163,0.03630255092903918
artificial.200,0.036065284180906376
artificial.143,0.03582187021932131
artificial.183,0.03537016912751332
artificial.32,0.03525164058985695
artificial.4,0.03507781302320879
artificial.100,0.03503834617327553
artificial.218,0.03492562294630405
artificial.216,0.03441373984082554
artificial.37,0.034380748008194795
artificial.224,0.03419626502276781
artificial.69,0.03395708720919295
artificial.49,0.03357021535461136
artificial.131,0.03354523378444137
artificial.140,0.033104464544666104
artificial.217,0.03256327170239743
artificial.98,0.03245752620734657
artificial.75,0.03193741408635549
artificial.16,0.03189906583415732
artificial.201,0.03165669027276407
artificial.142,0.031528174588712904
artificial.22,0.03131727354786478
artificial.205,0.031168966108740235
artificial.31,0.03096137682362468
artificial.81,0.030698424212295045
artificial.1,0.030696477201087653
artificial.40,0.030499722933383714
artificial.138,0.030187248452444148
artificial.221,0.02986284612650703
artificial.83,0.029259997955958975
artificial.9,0.029211948563407763
artificial.92,0.029182396680734586
artificial.135,0.02911294029495635
artificial.129,0.02903368263340715
artificial.28,0.02896850886344642
artificial.88,0.028826124277830628
artificial.66,0.028655007906969964
artificial.17,0.02861054970947186
artificial.179,0.028117362435015978
artificial.7,0.028076955084611166
artificial.194,0.028068153850788438
artificial.62,0.027829654108474745
artificial.26,0.02777915508141829
artificial.6,0.02766152695962544
artificial.115,0.027278039145827698
artificial.160,0.027133936704039772
artificial.157,0.0271226009824438
artificial.147,0.0270902807192608
artificial.215,0.027046104273870015
artificial.189,0.02684441445498253
artificial.162,0.02680460669782164
artificial.173,0.02652643188078771
artificial.120,0.02627926131514411
artificial.36,0.02612534800587913
artificial.80,0.025651985171083466
artificial.58,0.025636539855183358
artificial.139,0.025302482121334135
artificial.124,0.025252804538976624
artificial.177,0.025239909915896228
artificial.158,0.02522625276660454
artificial.95,0.02504478898553399
artificial.153,0.02486845850773262
artificial.68,0.02454062608444373
artificial.86,0.024538145177676437
artificial.211,0.02453583120591524
artificial.212,0.02435202652957299
artificial.128,0.02433611594340259
artificial.116,0.024291780918472568
artificial.12,0.024134059551483088
artificial.114,0.023883973305068414
artificial.87,0.023646401960664698
artificial.59,0.023412075556251494
artificial.85,0.02325219180746593
artificial.210,0.02314765556555097
artificial.11,0.022856320270158145
artificial.84,0.022691508221211177
artificial.199,0.02266086029737393
artificial.54,0.022640606350748674
artificial.43,0.022128506777407488
artificial.77,0.020640655399498744
artificial.204,0.020611832155516523
artificial.136,0.020568457160174365
artificial.150,0.02055203475151424
artificial.18,0.02032190994744251
artificial.56,0.020313823772603226
artificial.107,0.01987993807831329
artificial.122,0.01971132965412766
artificial.134,0.01968649286726351
artificial.60,0.019558621912961285
artificial.20,0.01947864520423606
artificial.53,0.019418075588092575
artificial.195,0.019225194892766435
artificial.227,0.01913965092573952
artificial.174,0.018961218210437364
artificial.155,0.018766514315866095
artificial.180,0.018652891663877864
artificial.74,0.018485012509797914
artificial.119,0.01846738202913309
artificial.228,0.01830893240965373
artificial.181,0.01809562344319866
artificial.166,0.01791536470909549
artificial.198,0.017671800934136377
artificial.164,0.017441390870326076
artificial.82,0.01704204678321761
artificial.70,0.016461300921873173
artificial.188,0.0158638651907595
artificial.72,0.01571523670881175
artificial.125,0.015608326130372299
artificial.51,0.015365102020880792
artificial.229,0.015254081788567775
artificial.104,0.01517690492570777
artificial.30,0.01482411132948596
artificial.184,0.014749426372003731
artificial.96,0.01447220362571369
artificial.91,0.014319140758764844
artificial.50,0.014189588065243796
artificial.171,0.01404240600503594
artificial.78,0.012815756268032576
artificial.108,0.012705621015967023
artificial.182,0.01268931061590433
artificial.64,0.012435499859915038
artificial.148,0.011692276465680461
artificial.48,0.010929793331840259
artificial.111,0.010581577818667507
artificial.175,0.010274553172107976
artificial.110,0.010004681397568922
artificial.172,0.009972144349110946
artificial.46,0.009532482808538065
artificial.185,0.008093263917841731
