,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.024900953831119437,0.02518705862325953,0.026888117860022934,0.027530528190443892,0.029548350829210274,0.029478122231927868,0.02920812274442881,0.030696477201087653,0.02965456493052093,0.029450175055989247,0.02924454616441609,0.030677835140949
artificial.2,0.03976491670566844,0.03940758167752222,0.041458912464232646,0.04407932001587904,0.043022342186199866,0.044034637873444256,0.04469168993768255,0.04778779268362782,0.042995955412379994,0.04419890403275024,0.044677366265079295,0.04779381026861065
artificial.3,0.159243533781166,0.1562406400976039,0.15588140743723783,0.15083350810121832,0.16077581268336402,0.1577577919179124,0.1551260464546068,0.15386445160946255,0.16101172051645996,0.15798674666706186,0.15514058813817744,0.15378666780297
artificial.4,0.02831673253931077,0.02860879460264928,0.029361030573534674,0.029176313986810986,0.03161729767596578,0.031438853210409054,0.03500092355376017,0.03486325710702021,0.031459436260389106,0.03140440950595141,0.03507781302320879,0.03501247308840144
artificial.5,0.0761201379227485,0.0752219970413869,0.07156376939538658,0.06956034268758855,0.0802245341074715,0.07752944409445754,0.07655043127053232,0.07283260268324078,0.07965623956277025,0.07763306587816103,0.07668175606961176,0.07263672698014935
artificial.6,0.019609401797814636,0.020671349670618407,0.02053815728518547,0.02159182718160051,0.026103944068133867,0.025406034286008062,0.02664228960683026,0.027658724865697124,0.026221494377929696,0.02501207784137098,0.026741340937267977,0.02766152695962544
artificial.7,0.023180975784913804,0.023019892732152724,0.022413854124628197,0.023381500774685524,0.027856768910264132,0.027789419668514937,0.02792867241266288,0.02789857269702082,0.02802182392449221,0.027818063961445916,0.028076955084611166,0.0278744493307183
artificial.8,0.06707438005185921,0.064426743254554,0.06225014916034129,0.0639063755053129,0.07186985864069115,0.07372111855496893,0.07341593212090318,0.07407234951852824,0.07255191109667004,0.0736948446726226,0.07352436174356664,0.07418134954906744
artificial.9,0.023284313512593236,0.023612888458017386,0.023109691592632507,0.023851598788186247,0.02917683956310839,0.028449098063963056,0.027798062347871858,0.028730255203298513,0.029211948563407763,0.028450877659741188,0.027973093292599813,0.02873092418252444
artificial.10,0.05373134838368924,0.05359292098283981,0.055875868230327835,0.057344518553451046,0.05558441340040506,0.05642745882862136,0.05946845684585203,0.060482761884199404,0.05615986160511167,0.05643244037966563,0.05948954332849337,0.060337815639239435
artificial.11,0.016496814555072417,0.016347682138440237,0.016743689295381715,0.017695570055078453,0.022856320270158145,0.022738813838218217,0.022265706448148403,0.02124806751857122,0.022561803814652746,0.022635376875035296,0.022237114948715185,0.021257799626445802
artificial.12,0.01829210963424939,0.018363164018012804,0.017803743597446645,0.01807924036670852,0.022711920623408603,0.023884972716225927,0.024075378033517163,0.023327476137809274,0.022528365504628254,0.023780595293141974,0.024134059551483088,0.02326191853646785
artificial.13,0.07518576337879815,0.07496411436933127,0.07353601735300952,0.07530066534306004,0.07994504677123684,0.07773155611867642,0.07902084634864447,0.08015460868367441,0.0798139334561029,0.07786700154981953,0.07902164772243606,0.08018592725795724
artificial.14,0.03853124759754295,0.03744119488832669,0.03417979639528564,0.03415228619474622,0.04310271924968255,0.04087917666778955,0.040044781247367094,0.03853923668351151,0.04356856211543638,0.041066127533430086,0.039990945192924475,0.03862587323296052
artificial.15,0.031651087241033715,0.03214695184941027,0.03324220418781511,0.03458328422673676,0.04036104494483014,0.03895450598488774,0.03725353577297764,0.03924506233296235,0.04022177510115724,0.03920721829449915,0.03729056506438007,0.03924450791807814
artificial.16,0.02381938010771227,0.02334583426450863,0.023470873998234953,0.026692883419020014,0.028024104957496864,0.029790381913076702,0.03156464419224045,0.03189606808239436,0.02793120628787527,0.02999205587489409,0.03150951868464456,0.03189906583415732
artificial.17,0.022639070430936156,0.023277109024329796,0.023444351971730542,0.023522518501875155,0.02677779067690651,0.0263481981969534,0.02750780693207879,0.02861054970947186,0.02692486289475891,0.02636813250801045,0.02751075332281715,0.028565347102548422
artificial.18,0.012525136784776436,0.012899856912411791,0.014090148866144202,0.016025908153179086,0.016485537679375446,0.016662857446762516,0.018521373486554568,0.020321858946794124,0.016433918319720315,0.016637421191012178,0.018521607988083194,0.02032190994744251
artificial.19,0.07525159349711406,0.07556062388876224,0.07740243516769166,0.07919658641864995,0.07886456366510225,0.07865626559518174,0.08382582528134863,0.08236173872771156,0.07890215339640047,0.07862443876402807,0.08399611743911517,0.08241742192136513
artificial.20,0.015935377130800517,0.016371031814042262,0.016174112319360518,0.015944583411888612,0.018790853622399552,0.019317846417730208,0.01929218729032864,0.018759792219998458,0.018434983211838948,0.01947864520423606,0.01934238344360145,0.0186612843671367
artificial.21,0.13734254890426703,0.13710778876867294,0.13819277030079394,0.13820834790341263,0.14152054145476814,0.13818067987306146,0.13840803239498436,0.14008100310593763,0.14248983854952166,0.13855054530440103,0.13845005288607565,0.14010699201910565
