,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.1,0.02389240264892578,0.019200842827558517,0.01893809624016285,0.022798001766204834,0.026351910084486008,0.023883061483502388,0.025452159345149994,0.025948304682970047,0.02662515453994274,0.021811896935105324,0.02667870745062828,0.02358098514378071
artificial.2,0.024929462000727654,0.018020981922745705,0.01749974489212036,0.022048547863960266,0.02807411178946495,0.021823661401867867,0.028467228636145592,0.02169780433177948,0.0218331441283226,0.022991782054305077,0.026508066803216934,0.027193453162908554
artificial.3,0.00392347015440464,0.006804515141993761,0.008803900331258774,0.0067020501010119915,0.013041880913078785,0.015316427685320377,0.014525439590215683,0.019304607063531876,0.016126172617077827,0.014533431269228458,0.015207917429506779,0.015402929857373238
artificial.4,0.06409195065498352,0.06850586831569672,0.06695955246686935,0.0738484337925911,0.05977272987365723,0.0557045079767704,0.058390770107507706,0.053290534764528275,0.061254192143678665,0.05889890715479851,0.054991208016872406,0.05981670320034027
artificial.5,0.00928795151412487,0.0070282346569001675,0.0075050415471196175,0.009372183121740818,0.013089556246995926,0.012255248613655567,0.00699607003480196,0.009769466705620289,0.008510937914252281,0.008685996755957603,0.008181104436516762,0.009249147027730942
artificial.6,0.006569633260369301,0.008886112831532955,0.007428184617310762,0.008457346819341183,0.00971396453678608,0.01258065365254879,0.0068875509314239025,0.008116710931062698,0.010524589568376541,0.008155717514455318,0.009391985833644867,0.007675336208194494
artificial.7,0.024931343272328377,0.026510637253522873,0.026354830712080002,0.02520119585096836,0.029503658413887024,0.032660242170095444,0.03761744871735573,0.03520416095852852,0.03188839927315712,0.033026181161403656,0.027016859501600266,0.03340217471122742
artificial.8,0.018991300836205482,0.024481790140271187,0.022158168256282806,0.018471265211701393,0.01854642666876316,0.016602905467152596,0.015407792292535305,0.018607869744300842,0.027005614712834358,0.019789138808846474,0.02011042647063732,0.0190903153270483
artificial.9,0.010046565905213356,0.010964551009237766,0.014899547211825848,0.016228066757321358,0.01995919458568096,0.015434482134878635,0.01588348113000393,0.01919219084084034,0.017398415133357048,0.015378248877823353,0.020815761759877205,0.019338512793183327
artificial.10,0.011526533402502537,0.007676930632442236,0.008759167045354843,0.008161037229001522,0.011951923370361328,0.010402473621070385,0.01705661602318287,0.012216521427035332,0.009825846180319786,0.014653520658612251,0.013113257475197315,0.014377576299011707
artificial.11,0.004905334673821926,0.00812587607651949,0.005588670261204243,0.007497163489460945,0.008574494160711765,0.004936222452670336,0.005568972323089838,0.00834478810429573,0.007677825167775154,0.004776421003043652,0.005689519457519054,0.008408666588366032
artificial.12,0.004850309807807207,0.006854867562651634,0.007780983578413725,0.007764680776745081,0.007132556289434433,0.009677731432020664,0.014245090074837208,0.012790270149707794,0.011117410846054554,0.009875508956611156,0.010578714311122894,0.01358580682426691
