,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_3_6,0.6199086770119585,,,,,0.5479047060820501,,0.10879437224133605,0.6012927072896198,,,,,,,,,,0.5813388045602745,,,,0.7488044525273607,,,,,,,0.060220687324659225,,,,,0.9378605951367588,,,,,,,,,,,,,,,0.577325465211109,,,,,,,0.6275303851195512,,,0.3568510748368013,,,0.5058289316739984,0.5580331180033942,0.8114984773644452,,0.5983626904242861,,,0.6921629372397899,0.6299707770283205,,,,,0.561760520795821,,0.0008335613881194256,,,,,0.5935216418939521,,,,,,,,,,0.980580982724439,,,,,,0.6558957961365763,0.6262118213138822,,,,,,,,,,,0.5895372422896232,,0.7699830849304952,,,0.7354582931114663,,0.8164856183574408,,,,,,,,,,,,0.2929217190585498,0.5064043197875255,,,,,,0.999618943567688,0.9998270341790274,,,,0.5941898457920736,0.8126026773293366,,0.9976235331312662,,,,,,,,,,,0.5109115307084472,,,,0.7028100848735412,,0.9964524849348039,,,0.5503341413701224,,,,,,,,,,,,,,,,,0.14730517504528137,,0.5514033346537154,,,,,,,,,0.6730598759090997,,,0.4751845215000985,,,,
slide18_P01endoIMC_mgd_UC265_1_1,0.5332564592334844,,,,0.5276157297827974,,0.46698764969699774,,0.43166936591666627,,,,,0.5064950101510761,0.4747181050226177,0.0030664023256067622,,0.6100834348749085,,,,,,,,,0.9145511012056081,,,,0.3883792912259794,,,,0.9998028216747192,,,0.00010488854440860595,,,,,,0.4863041160602937,,,,,,,,0.5423154052983385,,,,,,2.805743673888883e-06,0.5454888995014111,0.41870858495512575,,,,,,,0.42814382100514403,,,,,,,,,0.4873248463592446,,0.08834749078778577,,,,,,,,0.7406660493816498,0.007767516997473386,,,,,,,0.9944827793360809,,,,,0.5458393379103578,,,0.00541953602419272,,,,,,,0.46530518118841696,,,,,,,,,,0.5296368956290366,,,,,,0.6230530199680233,,,,,,,,,,,,,0.9996950030197796,,,,,,,0.999601201424623,0.5587779897378423,0.5472058581556785,0.4563996806305171,,0.5145993966780611,,,0.5151727580167709,,,,,,0.4381229072996409,,,,,,0.4649007408997751,0.5856021583758942,,,,,,,,0.3757085721978985,,,,,,,,,0.7944597442452843,0.6284612929113743,,,,0.4228759946920897,,0.9971516711713965,,0.5752244156949753,,,,,,,,
slide21_P01endoIMC_mgd_UC748_3_6,,0.6060722607591033,0.8984793600625386,,,,,,,,,,0.9993572701634484,0.6744427668994274,,,,,,0.5583243351244003,,,,,0.12081308462637233,,,,,,,,0.6587314254568585,0.6189201048800487,,0.19083821975176646,,,,,,,0.73698350578608,,,,,0.7005822991699389,0.13052455518763098,,0.0005059543704006637,,,,0.5819288834284001,,,0.9718350416930314,,,0.5722146460581803,,,,,,,0.5551270648809621,,0.7615799824320431,,0.6867743438233508,0.6574704922336978,0.9895046975726219,,0.665976748471577,,,,,,,0.6331967179797092,,0.7240535450931666,0.6883356964096683,,,,,,,,,,0.6335304225304392,,0.5081619014183116,,,,,,,,,0.5695932379616876,,,,,0.5868536483255425,,,,0.8422057807528637,,0.8989618121915743,,,,7.282959041277736e-05,0.8987982860873639,,,,,,,,,0.6657470665767742,,,,,,,,0.7461994689543475,,,,0.3850514433527828,,,,,,,,0.5477746770056012,,,,,0.7230989284940936,,,,,,,,,,,,,0.8410065423992237,0.5752472141093913,,0.8056532934850349,,,0.6231610331966669,,,0.6778280536710558,0.6430624272671537,,,,,,,,,,0.795849398978029,,,,,,0.6012510414836703,0.01963555058950721,,,
slide9_P01endoIMC_mgd_NCB024_2_2,0.8022526053910553,,,0.8286492539884596,0.5947962636155316,,,0.9999995932595998,,,,,,,,0.9999889813150878,,,,,,,,0.9718118669536505,3.527570765325839e-09,,,,,,,,,,,,,,,,,,0.480124220058316,,,0.5648659387771416,,0.8253301145710088,,0.5849332391784609,,,,,,0.49946384907392877,,,,0.7665145342095765,,,,,0.9159560652347009,,,,,,,,,0.25419479531641287,,,,,,,0.619389903366717,,,0.5854801172598527,,,,0.8952695834376114,,0.8619069723593252,,,0.998995909387407,,0.7055399257991285,,,,0.602384991533465,,,,,,0.533664968745112,,,0.6864565238431765,,,,,,,,,,,0.5449251107194921,,0.8407465599357533,,,,,,,,,,,,,,,0.22745041543109,,,,,,,,0.9999686671870985,,,,,,,,,,,,0.5844649265415659,,,,,,,0.728119707062908,,,,,0.5595605297262636,,,0.5442172674455715,,,,,,,0.6040848789360461,,0.780923213988844,,,,,0.554516048345895,,,0.7724878245842425,,0.9999991988950027,0.5959594886985031,,0.6806097993357614,0.8991911728720323,0.7130454124575455,,,,0.4865983274659721,0.9812391065787841
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,,0.0004658415450051122,,0.45598364751527143,,,,,,,,,0.2527707642541634,,0.4123020655415221,,,0.22340890368295738,,,,0.3173901659639231,,,,,,,,,7.952625957526957e-05,,4.29162259947964e-05,,,,,,,,0.022870364254326522,,,,,,,0.00022138605922014613,,0.42798744034270625,,,,0.5188810779614142,,,,,0.041374151381726065,,,,,,,,,2.0463423704099435e-05,0.4597247565231511,0.28889852669388266,,3.2690752945405594e-09,0.9769918294048767,,0.3028727253934772,,,,,,1.0141529700617238e-06,,,,,,,,,,,0.18101881143934864,0.12213150769495834,,,,,,,,,,0.46530518118841696,,,,,,1.911202725230555e-06,0.08858570752076088,,,0.46492803477630784,,,0.02547604598701077,,,,,,,,0.4365176111005471,,,,,,,,,,,0.45146351101233845,0.4466594823476777,0.9962117633215947,,,,0.32880908056482255,0.060692318955714565,,,,,,,,0.4482118704321273,,0.8453569337206774,,,,,,,,,,,,,,,,,,0.21128092598525852,,,,,,,,,,,,,,,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,,,,,,0.7612754627955866,,,,,,0.5706217473134619,,0.5748099737396299,,,,,,0.5565416635653166,,,,,0.6124508789646358,,,,,,0.7425384359155738,,,,,0.7543761976172797,,,,,0.5768742918588431,0.7562038490751275,,,,0.48286638875997284,,,,,,0.6409310281420344,0.6356777040660588,,,,,,,,,0.5810192280249022,0.5998400639371071,,0.029845666987126995,,,,,,,,,,,,0.5561850805173061,,,0.8153640590140593,,0.6256610703952381,,,0.6458651067329163,,,,,,,,,,0.30617092231620086,,,,,,0.7147330535280371,0.6769973840524004,,0.6623105201925481,,0.9999996926704949,,0.4678591272517588,0.9999260485381204,0.5127326370647721,,0.9984360636388963,,0.47247526731036255,0.47483690572838055,,,0.6762823045340582,0.10846857086290727,0.9994222298987024,,,,0.9654311211789797,,,0.9991925582564412,,,,0.7687803965161578,0.5984477951138146,,,0.9999999657309683,,,,,,,0.17148243243406444,0.4187261060750796,,,,,,,,0.7082172256032437,,,0.7849281723927519,0.9228224554504807,,,,0.5533069300735377,,,,,,0.7248040831739293,,,,,,,,,,,,0.6712387934577245,,,0.9664922369611546,,0.7725531172562937,,,,,,0.9393654789534275,0.9074924351702512,,
slide10_P01endoIMC_mgd_UC738_2_2,0.6892236816748981,,,,,,,,,,0.7138587606072009,,,,,0.9999998774991382,,,,,,,0.6602220211323538,,,,,,,,0.9717008179827373,,,,,,,,,,,0.5858694373868495,0.7252237003895486,,0.9042719192348156,,0.4260087460870393,,0.9980127365065531,0.5687404435041623,,,,,,,,,,,0.487933106425032,,,,,,,,,,0.5401880329352294,,,,,,0.8174972637245561,0.999999979215134,,0.19888949130727698,,0.9999272764227316,,,,0.6943933081887869,,,,,,,,,,,,,,0.6891837557270882,,,,0.9999989946061071,,0.6375507213860017,,,,,,,,,,,,,,,,,,,,,,,,,,0.5187495479896372,,,,,0.9999987223784182,0.9998785871768308,,,0.47716457453058925,,,,,0.5192167780174782,,,0.5717771338953882,0.5225103656405132,0.9999989092690453,0.3851275914240102,,0.7898286211630052,,,,,,0.6429614761987265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999440622073953
slide17_P01endoIMC_mgd_UC262_1_1,,,,,0.30862126758843433,,,,,,,,0.6281285879424455,,,,0.45347235103125944,,,,,0.9993670847996778,,,,0.5019097666915867,,,,,,,,,0.9999343334093617,0.9974888888972234,0.0007041463785288524,,,,,0.3860468848050856,,0.45419366397108196,,,,,,,,,0.9979399997146806,,,,,,,,,0.05242579877426621,,,0.6297265998722548,,,,,,0.4159804502853518,,,,,,,,,,,,0.3992475622586121,0.509899261866599,,,,,,0.5067484861431054,,,,,,,,,,0.14447138911075233,,,,,0.5358435149857811,,,,,,,,0.37175248421359536,,,0.5689793134382187,,,0.5223825955684804,,,,0.6467000981363119,0.4157171168100466,,,,,,,,,,0.8911733732646896,0.57968848611441,,0.9995449237341507,,,,,,,0.9982398565241898,,,,,0.40078089002354267,,,,,,,,,,,0.6112452452599304,0.9544267254534977,,,,0.4649007408997751,,0.9999958717305656,,,,,,,,,,,,0.17904824749722695,,,,,0.6117429230333248,,0.49917177761409476,,0.39742407711245425,0.95159496487895,0.9991189397234033,,,,0.8747060072971388,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,0.6774055637298081,,,0.6316115984649395,0.5434873283489817,,,0.9999993166726087,,,,,,,,0.895178868838325,,,,,,,,0.012942641406546046,0.9999683992444665,,,,,,,,,,,,,,,,,,0.9945494399478852,,,0.530688341521198,,0.5669084119604849,,0.6012692016055899,,,,,,0.43829460216495236,,,,0.3887910929612311,,,,,0.37990161753828433,,,,,,,,,0.9999957847424263,,,,,,,0.9497166569554686,,,0.5267560351270619,,,,0.7410599563082153,,0.8361709730621828,,,0.014071874017381296,,0.6695407370956158,,,,0.7276470597018471,,,,,,0.5003220007897006,,,0.9999997228177369,,,,,,,,,,,0.517501751757392,,0.9874253664339352,,,,,,,,,,,,,,,0.9999998351658063,,,,,,,,0.9597012860156671,,,,,,,,,,,,0.5600301661560165,,,,,,,0.8465002890645481,,,,,0.5373244506783663,,,0.4659725252679096,,,,,,,0.9999999999912637,,0.8744290711882432,,,,,0.5220841097966546,,,0.7031426683035881,,0.999999875268301,0.9929308639918832,,0.6469832881291878,0.9580413530602624,0.5324828525775523,,,,0.7646566513125337,0.9999119736751539
slide17_P01endoIMC_mgd_UC262_3_3,,,,,0.30393024086839887,,,,,,,,0.00662071551977483,,,,0.45085918921326384,,,,,0.04572419747198679,,,,0.501932159679995,,,,,,,,,0.9996171032093225,0.0008333025656506011,5.462938018705637e-08,,,,,0.22776478150408053,,0.4541566144728944,,,,,,,,,1.5077547525644948e-05,,,,,,,,,0.0008580758289603275,,,0.20400371405851211,,,,,,0.4156035047051749,,,,,,,,,,,,0.3992475622586121,0.509899261866599,,,,,,0.17689074159961443,,,,,,,,,,0.05921512289215217,,,,,0.5294706671686429,,,,,,,,0.051300133919189174,,,0.2275924954076003,,,0.516402054426957,,,,0.14446869813830132,0.4157171168100466,,,,,,,,,,0.01255837253707485,1.8715646283817893e-07,,5.6840434031229406e-09,,,,,,,2.3098259013511398e-07,,,,,0.40078089002354267,,,,,,,,,,,0.36810027712236565,0.39894894864775016,,,,0.4649007408997751,,0.0023217646934320505,,,,,,,,,,,,0.17906157303002318,,,,,0.5977745379302584,,0.40778218631209046,,0.37686899426837006,0.29779708051793935,0.2560193577849547,,,,0.3391684342448011,,,,,,
