,C
0,0.23950266199874862
1,0.09236708571873861
2,0.8531678524172805
3,0.23950266199874862
4,0.23950266199874862
5,0.06723357536499334
6,0.09236708571873861
7,100.0
8,0.09236708571873861
9,0.09236708571873861
10,0.17433288221999882
11,0.32903445623126676
12,100.0
13,0.09236708571873861
14,0.17433288221999882
15,52.98316906283707
16,0.09236708571873861
17,0.6210169418915616
18,0.12689610031679222
19,0.06723357536499334
20,0.17433288221999882
21,52.98316906283707
22,0.09236708571873861
23,1.6102620275609392
24,38.56620421163472
25,0.09236708571873861
26,52.98316906283707
27,0.17433288221999882
28,0.12689610031679222
29,10.82636733874054
30,0.6210169418915616
31,38.56620421163472
32,0.09236708571873861
33,0.09236708571873861
34,100.0
35,14.873521072935118
36,52.98316906283707
37,72.78953843983146
38,100.0
39,1.1721022975334805
40,38.56620421163472
41,0.23950266199874862
42,2.212216291070448
43,0.12689610031679222
44,0.45203536563602426
45,0.09236708571873861
46,0.45203536563602426
47,0.23950266199874862
48,3.039195382313198
49,0.09236708571873861
50,72.78953843983146
51,0.32903445623126676
52,52.98316906283707
53,28.072162039411754
54,0.06723357536499334
55,0.12689610031679222
56,0.09236708571873861
57,72.78953843983146
58,0.09236708571873861
59,0.23950266199874862
60,0.12689610031679222
61,2.212216291070448
62,0.12689610031679222
63,0.09236708571873861
64,0.32903445623126676
65,0.09236708571873861
66,0.12689610031679222
67,0.23950266199874862
68,100.0
69,0.17433288221999882
70,0.09236708571873861
71,0.17433288221999882
72,0.32903445623126676
73,52.98316906283707
74,0.06723357536499334
75,0.23950266199874862
76,0.8531678524172805
77,72.78953843983146
78,20.433597178569418
79,0.8531678524172805
80,0.32903445623126676
81,100.0
82,0.06723357536499334
83,0.09236708571873861
84,0.09236708571873861
85,0.32903445623126676
86,2.212216291070448
87,0.45203536563602426
88,0.8531678524172805
89,0.45203536563602426
90,72.78953843983146
91,0.09236708571873861
92,1.1721022975334805
93,100.0
94,0.23950266199874862
95,0.45203536563602426
96,52.98316906283707
97,0.32903445623126676
98,0.23950266199874862
99,0.32903445623126676
100,0.6210169418915616
101,100.0
102,0.06723357536499334
103,100.0
104,0.06723357536499334
105,0.17433288221999882
106,0.06723357536499334
107,72.78953843983146
108,0.06723357536499334
109,0.23950266199874862
110,0.17433288221999882
111,0.06723357536499334
112,0.6210169418915616
113,100.0
114,100.0
115,0.32903445623126676
116,0.06723357536499334
117,100.0
118,0.09236708571873861
119,4.175318936560401
120,100.0
121,38.56620421163472
122,1.1721022975334805
123,0.09236708571873861
124,0.09236708571873861
125,0.32903445623126676
126,0.45203536563602426
127,1.1721022975334805
128,72.78953843983146
129,0.23950266199874862
130,0.17433288221999882
131,0.09236708571873861
132,2.212216291070448
133,1.6102620275609392
134,100.0
135,52.98316906283707
136,100.0
137,100.0
138,0.6210169418915616
139,0.6210169418915616
140,0.09236708571873861
141,0.09236708571873861
142,52.98316906283707
143,72.78953843983146
144,100.0
145,0.09236708571873861
146,0.32903445623126676
147,1.6102620275609392
148,0.12689610031679222
149,0.09236708571873861
150,72.78953843983146
151,0.12689610031679222
152,0.32903445623126676
153,0.45203536563602426
154,0.06723357536499334
155,0.09236708571873861
156,0.12689610031679222
157,4.175318936560401
158,0.09236708571873861
159,0.23950266199874862
160,0.6210169418915616
161,100.0
162,0.17433288221999882
163,72.78953843983146
164,0.06723357536499334
165,0.17433288221999882
166,100.0
167,0.06723357536499334
168,3.039195382313198
169,0.45203536563602426
170,0.06723357536499334
171,0.32903445623126676
172,4.175318936560401
173,0.23950266199874862
174,0.06723357536499334
175,0.09236708571873861
176,72.78953843983146
177,100.0
178,0.17433288221999882
179,0.23950266199874862
180,52.98316906283707
181,100.0
182,28.072162039411754
183,0.06723357536499334
184,0.09236708571873861
185,0.12689610031679222
186,100.0
187,0.12689610031679222
188,7.880462815669913
189,100.0
190,4.175318936560401
191,0.09236708571873861
192,0.09236708571873861
193,0.32903445623126676
194,0.32903445623126676
195,0.09236708571873861
196,52.98316906283707
197,0.8531678524172805
198,0.23950266199874862
199,72.78953843983146
