,0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,172
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,166
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,148
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,146
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,133
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,132
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,126
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,121
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,120
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,118
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,113
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,111
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,105
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,104
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,104
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,103
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,102
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,100
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,98
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,94
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,94
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,93
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,92
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,90
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,90
