,Fold selected features,Fold nb of features
Fold 0,"['BAIAP2', 'CCL15', 'CCL20', 'CRTAC1', 'IL2RB', 'MDGA1', 'MSLN', 'MUC13', 'SCP2', 'TDGF1']",10
Fold 1,[],0
Fold 2,"['HLA-DRA', 'KIR2DL3', 'MDGA1', 'MSLN', 'MZB1', 'PON3', 'SIGLEC9', 'TDGF1']",8
Fold 3,"['ADAMTS13', 'AMY2A', 'AOC1', 'BAIAP2', 'CCL15', 'CCL19', 'CEACAM3', 'CNTN1', 'CNTN5', 'CPA2', 'CRTAC1', 'CTSH', 'CXCL8', 'DKKL1', 'DPT', 'DSG4', 'FOSB', 'GHRHR', 'GNLY', 'IGF2R', 'IL13', 'KLK12', 'KLRD1', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NPTN', 'PON3', 'S100P', 'SMOC2', 'TMPRSS5', 'TNC', 'TNFRSF8', 'TNFSF12', 'XPNPEP2']",36
Fold 4,"['ADAMTS13', 'CCL15', 'CCL20', 'CES2', 'CRTAC1', 'HLA-DRA', 'IL22RA1', 'LILRA5', 'LY96', 'MDGA1', 'MZB1', 'NCAM2', 'NPTN', 'PCOLCE', 'PPY', 'TFPI2', 'TMPRSS5']",17
Fold 5,"['BAIAP2', 'CCL15', 'CCL20', 'CRTAC1', 'CTSF', 'CTSH', 'DKKL1', 'GFRA2', 'IL17C', 'MDGA1', 'MZB1', 'NOMO1', 'NPTN', 'TMPRSS5']",14
Fold 6,[],0
Fold 7,"['BAIAP2', 'CCL15', 'CCL20', 'CD5', 'CES2', 'CNTN5', 'CRTAC1', 'CTSF', 'CXCL14', 'FCAR', 'FOSB', 'GFRA2', 'IL22RA1', 'KIR2DL3', 'KLK12', 'LILRA5', 'LRRC25', 'MDGA1', 'MSLN', 'MZB1', 'NCAM2', 'NFATC3', 'NRP1', 'S100A11', 'SIGLEC9', 'SMOC2', 'TMPRSS5', 'TNFRSF13C']",28
Fold 8,"['ADAM15', 'ADAMTS13', 'ADAMTS16', 'AHSP', 'AMBN', 'AMY2A', 'AMY2B', 'C4BPB', 'CA6', 'CCL15', 'CCL7', 'CD63', 'CDHR1', 'CEACAM3', 'CEACAM5', 'CES2', 'CLEC4G', 'CLUL1', 'CNTN5', 'CPA2', 'CPE', 'CRTAC1', 'CTSH', 'CTSL', 'CTSS', 'CXCL11', 'DDX58', 'DKK4', 'DPEP2', 'DPT', 'DSG4', 'ENPP7', 'ERBB4', 'FCGR2B', 'FCRLB', 'FOSB', 'GDF15', 'GFOD2', 'GNLY', 'GPA33', 'HLA-DRA', 'IGF2R', 'IGFBPL1', 'IL12RB1', 'IL13', 'IL18RAP', 'IL2RB', 'IL32', 'KIR2DL3', 'KLK12', 'KRT19', 'LGALS1', 'LGALS9', 'MASP1', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NCAM2', 'NINJ1', 'NPTN', 'NRP1', 'NXPH1', 'PCOLCE', 'PM20D1', 'PON3', 'PRTG', 'RANGAP1', 'SDC1', 'SELPLG', 'SMOC2', 'SPINK6', 'SPINT1', 'TDGF1', 'TEK', 'TMPRSS5', 'TNC', 'TNFRSF8', 'VEGFA']",79
Fold 9,"['ADAMTS13', 'ADGRG1', 'AOC1', 'CA6', 'CCL15', 'CCL20', 'CD276', 'CEACAM5', 'CNTN5', 'CRTAC1', 'CXCL8', 'DKKL1', 'DPT', 'DSG4', 'EPCAM', 'FASLG', 'FCAR', 'FCRL1', 'FOSB', 'GPA33', 'IL13', 'IL17C', 'IL2RB', 'JCHAIN', 'KIR2DL3', 'KLK10', 'LILRB1', 'LRRC25', 'LY96', 'MDGA1', 'MSLN', 'MZB1', 'NCAM2', 'NFASC', 'NTRK3', 'PCOLCE', 'PON3', 'REN', 'SIGLEC9', 'SOST', 'TFPI2', 'THBS2', 'TSLP']",43
Fold 10,"['ADAMTS13', 'CCL15', 'CCL20', 'CPA2', 'CRTAC1', 'CTSF', 'ENPP7', 'FOSB', 'GNLY', 'IGF2R', 'IL17C', 'IL18RAP', 'IL5RA', 'KIR2DL3', 'MDGA1', 'MZB1', 'NDRG1', 'SIGLEC9', 'TDGF1', 'TMPRSS5']",20
Fold 11,"['ADAMTS13', 'CCL20', 'CNTN5', 'CRTAC1', 'MDGA1', 'MZB1', 'XPNPEP2']",7
Fold 12,"['CA6', 'CCL15', 'DPT', 'FGF21', 'GPA33', 'IL2RB', 'MDGA1', 'MSLN', 'TNC']",9
Fold 13,[],0
