,Fold selected features,Fold nb of features
Fold 0,"['ADGRG1', 'BAIAP2', 'CCL15', 'CCL20', 'CCL7', 'CDHR1', 'CES2', 'CPA2', 'CRTAC1', 'CTSH', 'FGF21', 'IGF2R', 'IL5RA', 'LGALS1', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NINJ1', 'NOMO1', 'PON3', 'S100A16', 'SCP2', 'SMOC2', 'SOST', 'SRP14', 'SSC5D', 'TDGF1', 'XPNPEP2']",29
Fold 1,[],0
Fold 2,"['HLA-DRA', 'MDGA1', 'MZB1', 'PON3', 'SIGLEC9']",5
Fold 3,"['CCL15', 'CPA2', 'CTSH', 'CXCL8', 'DSG4', 'FOSB', 'IGF2R', 'MDGA1', 'MSLN', 'MZB1', 'PON3', 'XPNPEP2']",12
Fold 4,"['CCL20', 'CRTAC1']",2
Fold 5,"['BAIAP2', 'CCL15', 'CCL20', 'CNTN1', 'CRTAC1', 'CTSF', 'CTSH', 'DKKL1', 'FOSB', 'GFRA2', 'LGALS9', 'MDGA1', 'MZB1', 'NINJ1', 'NOMO1', 'NPTN', 'TFPI2', 'TMPRSS5']",18
Fold 6,[],0
Fold 7,"['ADAM15', 'ANGPTL2', 'APBB1IP', 'APOM', 'BAIAP2', 'CCL15', 'CCL20', 'CD5', 'CES2', 'CNTN5', 'CRTAC1', 'CTSF', 'CXCL8', 'DPEP2', 'DSG4', 'FCAR', 'FOSB', 'GFRA2', 'GNLY', 'IL22RA1', 'JUN', 'KIR2DL3', 'KLK12', 'KLRD1', 'LAIR2', 'LILRA5', 'LRRC25', 'LYPD1', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NCAM2', 'NFATC3', 'NOMO1', 'NRP1', 'POLR2F', 'PON3', 'PSIP1', 'S100A11', 'SERPINB8', 'SIGLEC9', 'SMOC2', 'SRP14', 'STC1', 'TNFRSF13C', 'TNFRSF8', 'XPNPEP2']",48
Fold 8,"['AMY2A', 'AMY2B', 'C4BPB', 'CCL15', 'CCL7', 'CDHR1', 'CEACAM5', 'CES2', 'CNTN5', 'CPA2', 'CRTAC1', 'CTSH', 'DKK4', 'DSG4', 'FOSB', 'GDF15', 'HLA-DRA', 'KIR2DL3', 'LGALS1', 'LGALS9', 'MDGA1', 'MZB1', 'NINJ1', 'PON3', 'PRTG', 'TDGF1', 'TNFRSF8']",27
Fold 9,[],0
Fold 10,"['CCL20', 'CPA2', 'CRTAC1', 'CTSF', 'CTSH', 'FOSB', 'GNLY', 'IL5RA', 'KIR2DL3', 'MDGA1', 'MZB1', 'NDRG1', 'SIGLEC9']",13
Fold 11,"['CCL20', 'CRTAC1', 'MDGA1', 'MZB1', 'XPNPEP2']",5
