,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
cMCs_HLADR_TNFa,0.99,0.94,0.85,0.74,0.65,0.29,0.09,0.0,0.0,0.0
mDCs_HLADR_TNFa,1.0,0.97,0.96,0.86,0.81,0.68,0.29,0.0,0.0,0.0
Granulocytes_IkB_TNFa,0.98,0.95,0.9,0.9,0.93,0.87,0.68,0.05,0.0,0.0
cMCs_IkB_TNFa,0.97,0.94,0.75,0.58,0.42,0.11,0.01,0.0,0.0,0.0
intMCs_IkB_TNFa,0.97,0.92,0.82,0.69,0.53,0.24,0.0,0.0,0.0,0.0
intMCs_pCREB_TNFa,0.97,0.88,0.8,0.79,0.8,0.78,0.53,0.03,0.0,0.0
mDCs_pCREB_TNFa,0.98,0.86,0.85,0.73,0.53,0.2,0.01,0.0,0.0,0.0
CD4Tcm_pNFkB_TNFa,0.99,0.94,0.84,0.85,0.76,0.67,0.28,0.0,0.0,0.0
CD4Teff_pNFkB_TNFa,0.98,0.97,0.95,0.9,0.74,0.53,0.23,0.0,0.0,0.0
CD8Tcm_pNFkB_TNFa,0.98,0.89,0.81,0.68,0.26,0.06,0.01,0.0,0.0,0.0
CD8Tnaive_pNFkB_TNFa,0.97,0.92,0.9,0.92,0.78,0.5,0.04,0.0,0.0,0.0
intMCs_pNFkB_TNFa,0.93,0.91,0.81,0.64,0.36,0.18,0.15,0.01,0.0,0.0
ncMCs_pNFkB_TNFa,1.0,0.94,0.9,0.87,0.69,0.38,0.03,0.0,0.0,0.0
pDCs_pNFkB_TNFa,0.99,0.96,0.98,0.91,0.69,0.4,0.08,0.0,0.0,0.0
Granulocytes_pS6_TNFa,0.98,0.99,0.97,0.95,0.84,0.55,0.11,0.0,0.0,0.0
MDSCs_pS6_TNFa,0.98,0.91,0.9,0.74,0.57,0.33,0.07,0.0,0.0,0.0
cMCs_pS6_TNFa,0.93,0.78,0.62,0.42,0.33,0.23,0.1,0.0,0.0,0.0
intMCs_pS6_TNFa,0.93,0.84,0.72,0.44,0.25,0.06,0.0,0.0,0.0,0.0
mDCs_pS6_TNFa,0.94,0.9,0.79,0.59,0.34,0.05,0.0,0.0,0.0,0.0
ncMCs_pS6_TNFa,0.93,0.93,0.87,0.7,0.54,0.37,0.06,0.0,0.0,0.0
pDCs_pS6_TNFa,1.0,0.97,0.91,0.86,0.71,0.55,0.25,0.0,0.0,0.0
CD4Tcm_pSTAT3_TNFa,0.91,0.84,0.57,0.16,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT3_TNFa,0.68,0.51,0.19,0.1,0.01,0.06,0.01,0.0,0.0,0.0
CD4Teff_pSTAT3_TNFa,0.99,0.86,0.78,0.48,0.27,0.1,0.09,0.0,0.0,0.0
CD4Tem_pSTAT3_TNFa,0.84,0.73,0.49,0.27,0.19,0.16,0.03,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT3_TNFa,0.85,0.69,0.48,0.24,0.17,0.12,0.04,0.0,0.0,0.0
CD4Tnaive_pSTAT3_TNFa,0.98,0.96,0.93,0.97,0.96,0.69,0.16,0.0,0.0,0.0
CD4Tregs_pSTAT3_TNFa,0.96,0.9,0.88,0.78,0.56,0.2,0.08,0.01,0.0,0.0
CD8Tnaive_pSTAT3_TNFa,0.93,0.88,0.64,0.48,0.28,0.12,0.03,0.0,0.0,0.0
Granulocytes_pSTAT3_TNFa,0.97,0.97,0.86,0.81,0.64,0.26,0.08,0.0,0.0,0.0
