,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.96,0.97,0.93,0.85,0.67,0.32,0.03,0.0,0.0,0.0
artificial.2,0.94,0.9,0.66,0.45,0.13,0.02,0.02,0.0,0.0,0.0
artificial.3,0.96,0.95,0.88,0.75,0.51,0.28,0.01,0.0,0.0,0.0
artificial.4,0.99,0.99,0.94,0.78,0.76,0.68,0.3,0.0,0.0,0.0
artificial.5,0.96,0.85,0.76,0.42,0.19,0.02,0.01,0.0,0.0,0.0
artificial.6,1.0,0.98,0.97,0.86,0.61,0.25,0.01,0.0,0.0,0.0
artificial.7,0.93,0.96,0.86,0.76,0.71,0.47,0.33,0.03,0.0,0.0
artificial.8,0.84,0.72,0.65,0.54,0.31,0.16,0.06,0.0,0.0,0.0
artificial.9,0.95,0.87,0.81,0.42,0.16,0.03,0.02,0.0,0.0,0.0
artificial.10,0.97,0.91,0.78,0.47,0.2,0.05,0.02,0.0,0.0,0.0
artificial.11,0.98,0.97,0.94,0.96,0.75,0.42,0.08,0.0,0.0,0.0
artificial.12,0.98,0.97,0.81,0.7,0.51,0.35,0.05,0.0,0.0,0.0
artificial.13,1.0,0.98,0.95,0.83,0.59,0.21,0.01,0.0,0.0,0.0
artificial.14,0.94,0.9,0.75,0.56,0.39,0.16,0.01,0.0,0.0,0.0
artificial.15,0.96,0.98,0.93,0.76,0.2,0.03,0.0,0.0,0.0,0.0
artificial.16,0.97,0.92,0.86,0.79,0.68,0.4,0.02,0.0,0.0,0.0
artificial.17,0.99,0.96,0.98,0.94,0.8,0.51,0.06,0.0,0.0,0.0
artificial.18,0.97,0.96,0.97,0.93,0.85,0.35,0.01,0.0,0.0,0.0
artificial.19,0.98,0.9,0.8,0.63,0.48,0.23,0.01,0.0,0.0,0.0
artificial.20,0.99,0.98,0.98,0.92,0.81,0.65,0.35,0.0,0.0,0.0
artificial.21,0.98,0.96,0.83,0.72,0.49,0.37,0.08,0.0,0.0,0.0
artificial.22,0.97,0.98,0.95,0.92,0.84,0.7,0.31,0.0,0.0,0.0
artificial.23,0.99,0.99,0.93,0.9,0.74,0.41,0.12,0.0,0.0,0.0
artificial.24,0.97,0.96,0.87,0.86,0.74,0.41,0.13,0.0,0.0,0.0
artificial.25,0.83,0.7,0.49,0.21,0.07,0.05,0.0,0.0,0.0,0.0
artificial.26,0.93,0.94,0.92,0.87,0.77,0.3,0.0,0.0,0.0,0.0
artificial.27,0.98,0.97,0.94,0.85,0.69,0.3,0.08,0.0,0.0,0.0
artificial.28,0.97,0.94,0.95,0.87,0.73,0.31,0.0,0.0,0.0,0.0
artificial.29,0.95,0.94,0.89,0.84,0.58,0.31,0.05,0.0,0.0,0.0
artificial.30,0.98,0.98,0.93,0.85,0.76,0.53,0.27,0.0,0.0,0.0
