,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.00713663175702095,0.005555548705160618,0.005179376807063818,0.0050921980291605,0.00690800603479147,0.007152684964239597,0.005555249284952879,0.005179430358111858,0.005092893727123737,0.00690800603479147,0.007152684964239597,0.005555249284952879,0.005179430358111858,0.005092893727123737,0.00690800603479147
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.19357329607009888,0.1994728446006775,0.19947408139705658,0.19662025570869446,0.15782515704631805,0.1941349059343338,0.1993861049413681,0.19956201314926147,0.19661690294742584,0.1578259915113449,0.1941349059343338,0.1993861049413681,0.19956201314926147,0.19661690294742584,0.1578259915113449
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.006821395363658667,0.00556587241590023,0.004443195648491383,0.005008821375668049,0.009261781349778175,0.006819481961429119,0.00556614063680172,0.0044416203163564205,0.005008626729249954,0.009262081235647202,0.006819481961429119,0.00556614063680172,0.0044416203163564205,0.005008626729249954,0.009262081235647202
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.010748378001153469,0.007858592085540295,0.006290212739259005,0.006403629202395678,0.013837129808962345,0.010684022679924965,0.007774705998599529,0.00629019970074296,0.00640364782884717,0.013838115148246288,0.010684022679924965,0.007774705998599529,0.00629019970074296,0.00640364782884717,0.013838115148246288
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.04680635780096054,0.045251116156578064,0.042250894010066986,0.041024938225746155,0.05236218869686127,0.04711584001779556,0.04546057805418968,0.04234844073653221,0.0411495603621006,0.05236329510807991,0.04711584001779556,0.04546057805418968,0.04234844073653221,0.0411495603621006,0.05236329510807991
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.01285643596202135,0.01162219513207674,0.011293701827526093,0.011226717382669449,0.014270364306867123,0.01298226322978735,0.011532166041433811,0.01131374016404152,0.011223401874303818,0.014366593211889267,0.01298226322978735,0.011532166041433811,0.01131374016404152,0.011223401874303818,0.014366593211889267
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.007771679665893316,0.0069031305611133575,0.0062957145273685455,0.00369740161113441,0.0001619442191440612,0.00734185054898262,0.006766192149370909,0.006354997865855694,0.0036930199712514877,0.0001619442191440612,0.00734185054898262,0.006766192149370909,0.006354997865855694,0.0036930199712514877,0.0001619442191440612
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.016140922904014587,0.014239704236388206,0.01336551271378994,0.009754087775945663,0.001458441372960806,0.016272611916065216,0.014240116812288761,0.01324256882071495,0.009753174148499966,0.001458441372960806,0.016272611916065216,0.014240116812288761,0.01324256882071495,0.009753174148499966,0.001458441372960806
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.22397702932357788,0.2342619150876999,0.23456908762454987,0.20887863636016846,0.08328817039728165,0.22433997690677643,0.23411159217357635,0.23476827144622803,0.20881332457065582,0.08329340815544128,0.22433997690677643,0.23411159217357635,0.23476827144622803,0.20881332457065582,0.08329340815544128
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.06424233317375183,0.06080953776836395,0.06047147884964943,0.052718278020620346,0.034420572221279144,0.06429024040699005,0.060767509043216705,0.06055513024330139,0.052717424929142,0.034424565732479095,0.06429024040699005,0.060767509043216705,0.06055513024330139,0.052717424929142,0.034424565732479095
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03658897429704666,0.033623434603214264,0.03181114420294762,0.030248384922742844,0.025928474962711334,0.036223139613866806,0.033624567091464996,0.03181248530745506,0.030244743451476097,0.025930531322956085,0.036223139613866806,0.033624567091464996,0.03181248530745506,0.030244743451476097,0.025930531322956085
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.00011029205052182078,0.00013860137551091611,0.00010018649481935427,2.1661904611391947e-05,0.0,0.00011029205052182078,0.00013860137551091611,0.00010018649481935427,2.1661904611391947e-05,0.0,0.00011029205052182078,0.00013860137551091611,0.00010018649481935427,2.1661904611391947e-05,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.012368287891149521,0.010473597794771194,0.009022671729326248,0.005914679262787104,0.0016665172297507524,0.012373477220535278,0.010503096505999565,0.009103312157094479,0.005942949093878269,0.0016664250288158655,0.012373477220535278,0.010503096505999565,0.009103312157094479,0.005942949093878269,0.0016664250288158655
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.1273806393146515,0.1113089844584465,0.10251205414533615,0.09910249710083008,0.14845402538776398,0.12780334055423737,0.11123552918434143,0.1025477945804596,0.09904549270868301,0.14846612513065338,0.12780334055423737,0.11123552918434143,0.1025477945804596,0.09904549270868301,0.14846612513065338
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,4.758863724418916e-05,3.231867594877258e-05,0.0,0.0,0.0,4.758863724418916e-05,3.231867594877258e-05,0.0,0.0,0.0,4.758863724418916e-05,3.231867594877258e-05,0.0
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.014493551105260849,0.010699158534407616,0.00996425375342369,0.00767258508130908,0.007358427159488201,0.01446804404258728,0.010663526132702827,0.00995724555104971,0.007611504755914211,0.007358386646956205,0.01446804404258728,0.010663526132702827,0.00995724555104971,0.007611504755914211,0.007358386646956205
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.08259269595146179,0.07849784195423126,0.0780300498008728,0.07555851340293884,0.08029638230800629,0.08278590440750122,0.07849687337875366,0.07783356308937073,0.07555028796195984,0.08029638230800629,0.08278590440750122,0.07849687337875366,0.07783356308937073,0.07555028796195984,0.08029638230800629
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
