,Max Proba
artificial.71,0.3783005475997925
artificial.109,0.22028996050357819
artificial.3,0.20887558162212372
artificial.37,0.19613699615001678
artificial.74,0.17107240855693817
artificial.124,0.14866627752780914
artificial.70,0.14713239669799805
artificial.30,0.11897862702608109
artificial.59,0.11851360648870468
artificial.43,0.11711560934782028
artificial.90,0.10505431890487671
artificial.110,0.10443621873855591
artificial.88,0.10260571539402008
artificial.20,0.09902078658342361
artificial.99,0.09336421638727188
artificial.122,0.09273198992013931
artificial.101,0.09054629504680634
artificial.41,0.08664494752883911
artificial.103,0.08584621548652649
artificial.95,0.08557029068470001
artificial.89,0.0817340761423111
artificial.56,0.0738416537642479
artificial.58,0.06809975206851959
artificial.79,0.06394414603710175
artificial.104,0.059584636241197586
artificial.112,0.05643675848841667
artificial.38,0.055590786039829254
artificial.87,0.05448220670223236
artificial.61,0.04809661954641342
artificial.67,0.04730267450213432
artificial.73,0.04314783960580826
artificial.17,0.040576912462711334
artificial.36,0.03835895285010338
artificial.85,0.03812607377767563
artificial.111,0.03777964040637016
artificial.126,0.035863809287548065
artificial.107,0.034981999546289444
artificial.53,0.034771278500556946
artificial.11,0.03324715048074722
artificial.18,0.031003985553979874
artificial.100,0.030983394011855125
artificial.40,0.029690932482481003
artificial.77,0.029164347797632217
artificial.62,0.029003417119383812
artificial.44,0.028654590249061584
artificial.98,0.02813573181629181
artificial.65,0.027985908091068268
artificial.35,0.027944060042500496
artificial.92,0.02639804780483246
artificial.5,0.025574231520295143
artificial.64,0.025516461580991745
artificial.68,0.02535366453230381
artificial.113,0.024771250784397125
artificial.97,0.022981038317084312
artificial.9,0.022968420758843422
artificial.91,0.022550463676452637
artificial.8,0.022415347397327423
artificial.23,0.021645572036504745
artificial.105,0.020878341048955917
artificial.86,0.020814213901758194
artificial.46,0.02056979201734066
artificial.15,0.020332491025328636
artificial.108,0.020120171830058098
artificial.47,0.019873181357979774
artificial.80,0.01905340701341629
artificial.55,0.0180083978921175
artificial.39,0.017890242859721184
artificial.115,0.01732008159160614
artificial.14,0.01622658595442772
artificial.1,0.015430469065904617
artificial.26,0.015204446390271187
artificial.27,0.014680152758955956
artificial.93,0.013128054328262806
artificial.12,0.012256370857357979
artificial.32,0.012186144478619099
artificial.54,0.01211081724613905
artificial.96,0.011592434719204903
artificial.52,0.01131437998265028
artificial.6,0.011246614158153534
artificial.31,0.010224920697510242
artificial.82,0.009958399459719658
artificial.121,0.009738543070852757
artificial.83,0.009703978896141052
artificial.50,0.00892060250043869
artificial.21,0.00684546772390604
artificial.78,0.006589153781533241
artificial.125,0.006344345398247242
artificial.84,0.005455962382256985
artificial.76,0.005326445214450359
artificial.49,0.005324631929397583
artificial.63,0.005114365369081497
artificial.19,0.004793963860720396
artificial.29,0.004573074635118246
artificial.57,0.0037477200385183096
artificial.4,0.0036114430986344814
artificial.66,0.0035189250484108925
artificial.13,0.0030225187074393034
artificial.81,0.0029620141722261906
artificial.106,0.002785926451906562
artificial.16,0.0024297579657286406
artificial.69,0.0017530664335936308
artificial.42,0.00152888847514987
artificial.116,0.0008699438185431063
artificial.72,0.000604573346208781
artificial.28,0.00047947626444511116
artificial.123,0.0003162504290230572
artificial.60,0.00030434998916462064
artificial.24,0.0002884527202695608
artificial.75,0.00010239368566544726
artificial.33,8.711565169505775e-05
artificial.120,0.0
artificial.119,0.0
artificial.118,0.0
artificial.117,0.0
artificial.45,0.0
artificial.114,0.0
artificial.7,0.0
artificial.48,0.0
artificial.10,0.0
artificial.2,0.0
artificial.102,0.0
artificial.22,0.0
artificial.94,0.0
artificial.34,0.0
artificial.51,0.0
artificial.25,0.0
