,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.010120554827153683,0.008552027866244316,0.00784206110984087,0.008223011158406734,0.015326461754739285,0.009999357163906097,0.008552554063498974,0.007850917987525463,0.008221936412155628,0.015430469065904617,0.009999357163906097,0.008552554063498974,0.007850917987525463,0.008221936412155628,0.015430469065904617
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.19574442505836487,0.18355804681777954,0.17654529213905334,0.1752932220697403,0.2088666409254074,0.19572818279266357,0.18357963860034943,0.17640933394432068,0.17528313398361206,0.20887558162212372,0.19572818279266357,0.18357963860034943,0.17640933394432068,0.17528313398361206,0.20887558162212372
artificial.4,0.002199979033321142,0.0019064599182456732,0.001318114809691906,0.0017518064705654979,0.0036114430986344814,0.002199858194217086,0.0019064596854150295,0.001318114809691906,0.0017518064705654979,0.0036114430986344814,0.002199858194217086,0.0019064596854150295,0.001318114809691906,0.0017518064705654979,0.0036114430986344814
artificial.5,0.019343074411153793,0.014527472667396069,0.01345527172088623,0.013434113003313541,0.025571953505277634,0.01934914104640484,0.014527789317071438,0.013455504551529884,0.013427862897515297,0.025574231520295143,0.01934914104640484,0.014527789317071438,0.013455504551529884,0.013427862897515297,0.025574231520295143
artificial.6,0.010829351842403412,0.011245054192841053,0.010496880859136581,0.008276071399450302,0.004692059941589832,0.010716614313423634,0.011246614158153534,0.01042216457426548,0.008275642991065979,0.004691989626735449,0.010716614313423634,0.011246614158153534,0.01042216457426548,0.008275642991065979,0.004691989626735449
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.022415347397327423,0.021342117339372635,0.020162176340818405,0.017282243818044662,0.012003765441477299,0.022411156445741653,0.02140430361032486,0.020155660808086395,0.01724415272474289,0.012003681622445583,0.022411156445741653,0.02140430361032486,0.020155660808086395,0.01724415272474289,0.012003681622445583
artificial.9,0.02279934473335743,0.02085057646036148,0.02037825807929039,0.018943725153803825,0.019663436338305473,0.022968420758843422,0.02083534188568592,0.020377185195684433,0.018943866714835167,0.01966341957449913,0.022968420758843422,0.02083534188568592,0.020377185195684433,0.018943866714835167,0.01966341957449913
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.03324715048074722,0.03178711235523224,0.032292190939188004,0.027619637548923492,0.011816909536719322,0.03317903354763985,0.031607434153556824,0.03229470178484917,0.027618728578090668,0.011818698607385159,0.03317903354763985,0.031607434153556824,0.03229470178484917,0.027618728578090668,0.011818698607385159
