,Max Proba
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.3247179687023163
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.23476827144622803
B_cells_stromal_cellfrequency,0.19956201314926147
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.14846612513065338
Gland_glandular_epithelium_intragland_cellfrequency,0.13841260969638824
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.10774112492799759
CD4_T_cells_CD11b+_stromal_cellfrequency,0.09289602935314178
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.09121140837669373
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.08278590440750122
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.07710617035627365
aSMA-br_fibroblast_glandfront_cellfrequency,0.07595100998878479
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0740654245018959
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.06912392377853394
Neutrophils_glandfront_cellfrequency,0.06905553489923477
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.06606167554855347
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.06429024040699005
Gland_fibroblast_glandfront_cellfrequency,0.05632992833852768
Macrophages_M2-like_glandfront_cellfrequency,0.053531304001808167
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.05236329510807991
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.05011316388845444
NA_glandfront_cellfrequency,0.049390148371458054
NKT_glandfront_cellfrequency,0.04360680282115936
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.037191443145275116
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03658897429704666
Dendritic_Cells_CD33+_stromal_cellfrequency,0.036450136452913284
Neutrophils_stromal_cellfrequency,0.03544393181800842
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.03172745183110237
Gland_fibroblast_stromal_cellfrequency,0.029594605788588524
Stroma_vascular_endothelium_stromal_cellfrequency,0.02904677577316761
Macrophages_M1-like_glandfront_cellfrequency,0.02858097292482853
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.027446387335658073
Gland_vascular_endothelium_stromal_cellfrequency,0.02576587349176407
Gland_vascular_endothelium_glandfront_cellfrequency,0.024261262267827988
NA_stromal_cellfrequency,0.023967135697603226
Stroma_fibroblast_glandfront_cellfrequency,0.023548174649477005
Gland_glandular_epithelium_glandfront_cellfrequency,0.023209944367408752
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.022060828283429146
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.02204670011997223
Gland_fibroblast_intragland_cellfrequency,0.021854914724826813
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.021296091377735138
aSMA-br_mesenchymal_glandfront_cellfrequency,0.020679093897342682
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.019969286397099495
Macrophages_M1_M2_stromal_cellfrequency,0.019619595259428024
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.01890893653035164
Macrophages_MDSC_glandfront_cellfrequency,0.01889970153570175
Macrophages_M1-like_stromal_cellfrequency,0.01729445531964302
NKT_intragland_cellfrequency,0.016399715095758438
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.01637961156666279
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.016272611916065216
