,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,0.902516621326486,,,,,,,,,0.9996662173514645,,,,,,,,,,,,,,,,5.211358903161813e-07,,,0.45955015869976734,,0.7100536785799958,0.42790818474670467,,0.49927841269040507,,,,,,,0.39451162332737205,,0.15572744635643546,,,,,,,2.8269183847185394e-07,,,,,,,,,,,,0.8718277182885731,,,,,,,,,,,0.8218358754314067,,,,0.5,0.4528963593277444,,,,,,,,,,,,,8.069578746952149e-07,,,,,,0.47243181626212155,,,0.48810226945803487,,,,,,,,,,0.6230906136773458,,0.6364528185844067,0.9642906365145018,,,,,,0.6905280249191722,,,,0.5569154621423602,,,,0.5,,,,,,,,0.7504798699236181,,,,0.7490530385440709,,,,,,,,,,,,,0.5335577288884037,,,,,,,,,,,,,,,0.2905819666916796,,,0.6325016413707937,,,,,,,,,,,,,,,,,,0.5603268943079587,,,,0.45136014200490465,,,0.6216178228645785,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.7473343562167866,,,,,,,,,0.8624682344658041,,,,,,,,,,,,,,,,0.0007059726632399576,,,0.38536026442577354,,0.6694365451187834,0.28643002240016885,,0.49890630311951073,,,,,,,0.3555837461597877,,0.09447352753951112,,,,,,,9.50330143865201e-06,,,,,,,,,,,,0.8816807531795311,,,,,,,,,,,2.2404047388090337e-05,,,,0.5,0.5262239033464695,,,,,,,,,,,,,9.736228533423162e-05,,,,,,0.5797711483367345,,,0.5036311578266178,,,,,,,,,,0.17193404243800708,,0.630052712570657,0.20055509035061514,,,,,,0.30812642474680435,,,,0.532068176410104,,,,0.5,,,,,,,,0.5583521667033766,,,,0.42779600963711306,,,,,,,,,,,,,0.660482859452904,,,,,,,,,,,,,,,0.6236583822119351,,,0.2932742432944025,,,,,,,,,,,,,,,,,,0.6131700818849433,,,,0.24934839985862756,,,0.45132020337589235,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.9968522300715501,,,,,,,,,0.9912371614331148,,,,,,,,,,,,,,,,0.9985544619132725,,,0.41232555950891203,,0.4904549299574466,0.514224263010552,,0.49943335783834003,,,,,,,0.38841397052392634,,0.8869205480831136,,,,,,,0.9997732648308965,,,,,,,,,,,,0.999988750433446,,,,,,,,,,,0.9221838305164334,,,,0.5,0.8060957112768665,,,,,,,,,,,,,0.999989061043772,,,,,,0.31351504410350883,,,0.9854935361914186,,,,,,,,,,0.9337287962418573,,0.36390947896840764,0.7642084641179991,,,,,,0.7791785131699583,,,,0.33402964764398163,,,,0.5,,,,,,,,0.538249456599243,,,,0.2977360513291262,,,,,,,,,,,,,0.7540127650724954,,,,,,,,,,,,,,,0.8489944525743229,,,0.5182039779704033,,,,,,,,,,,,,,,,,,0.10406984002636542,,,,0.16301572548778556,,,0.5676031830425922,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.3834954354655081,,,,0.2100178727753645,0.6461672933218109,,,,0.35740845579245567,,,,,,,,,,,,,,,,,,,,0.5461518211914197,,0.40038526968525734,,,,,,,,0.489485333064348,,,,0.5064079472205743,0.5,,0.398121904626781,,,0.20077021321054214,,,,,0.5,,,,,,0.5,,0.3005513560075769,,1.207815491195932e-05,,0.5,,,,,,,0.46742348622754293,0.39773979680986443,0.019837034296474283,,,0.49431442645058016,,,0.7482144602617314,,,,0.5,,,,0.7302218102581799,0.034669964638404875,0.47669701942462683,,,,,0.10729690048665858,,,,,,,,,,,,,,,0.4629891687717032,,,,,,,,,,,,,,,,,,,,,,,,0.718800827117361,,,,,0.532142004810578,,,,,,,,0.3354234860781685,,,,,,,,,,,,,0.2808510588846638,,,0.298587762359316,,,0.05349996476576328,,,,,,,,,,0.2863849926665411,,0.34133064059654017,,,,0.25923210514137685,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.34506363900301645,,,,0.29619241409251307,0.2854480871404949,,,,0.5569225806694043,,,,,,,,,,,,,,,,,,,,0.5342715293528599,,0.28614709746643574,,,,,,,,0.43813761098278886,,,,0.1711685385266011,0.5,,0.40596488682284615,,,0.24287768957012512,,,,,0.5,,,,,,0.5,,0.3300570405114038,,0.9866358368612,,0.5,,,,,,,0.46622277502220666,0.12844123441451633,0.08610277871443314,,,0.4021384699453056,,,0.18213874306143218,,,,0.5,,,,0.357855112408418,0.9994281031666781,0.2729132103187212,,,,,0.2568440835470384,,,,,,,,,,,,,,,0.3531461992647806,,,,,,,,,,,,,,,,,,,,,,,,0.036901465329193354,,,,,0.5552092016770124,,,,,,,,0.2505762907245812,,,,,,,,,,,,,0.25942088574836336,,,0.39271365771753847,,,0.08562012927180788,,,,,,,,,,0.40960799631662503,,0.6528062816552401,,,,0.15960307999557016,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.5460619173029316,,,,0.429259287341802,0.5501362422349301,,,,0.5240643181942557,,,,,,,,,,,,,,,,,,,,0.6186723691995951,,0.5342039588145508,,,,,,,,0.45230395525693073,,,,0.8205443742837005,0.5,,0.49590890386236586,,,0.3066131105872422,,,,,0.5,,,,,,0.5,,0.43641637854055326,,0.2814720169865906,,0.5,,,,,,,0.3862468708434696,0.8161867296754612,0.21192052275468926,,,0.2636485837281727,,,0.5203542164048904,,,,0.5,,,,0.5007151344849812,0.462011287197724,0.3407211809868077,,,,,0.2248060070963091,,,,,,,,,,,,,,,0.2729576293297386,,,,,,,,,,,,,,,,,,,,,,,,0.3991731964708634,,,,,0.6272740185494192,,,,,,,,0.36047514435974665,,,,,,,,,,,,,0.4236726771091563,,,0.34775564563573735,,,0.870515449344733,,,,,,,,,,0.2870379480877237,,0.29868829728110063,,,,0.3226963998794263,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,,,0.17379931286554448,,0.31639452061777046,0.8541836967001618,0.34387106960697766,,,,,,,,,,,,,,,,,,0.155320013836062,,,,,,,,,,,,,0.4194156493824565,,4.2662080428406396e-08,0.8183180374610566,,,,,,,0.25402610635724604,,,,,,,,,,,,0.19441712911293277,,0.0015062358722922585,,,,,,,,,,,,,,0.5,,,,,0.0013419599706031014,,,,,,,,0.9765733734736181,,,,,,0.13614123635882996,0.03147167412134052,,,0.1734759359883065,,,0.1419577717230805,,,0.15438599191583333,,,,,,0.2696891156388697,,,,,0.07588288574059925,,,,0.00025087588305330166,,,,,,,,,0.09099272385849792,,,,0.9999999999993121,,0.14629095557488883,,,,,0.381207991543547,0.16463479945291234,0.2460969556935024,,,0.17471012104633132,,,,0.5,,,,,,0.14267924494791626,,,0.99999986392913,,,,,,0.01818224446993526,0.2552105730034275,,0.4971840976710645,,,,,,,,,,,,,,0.7455991216437082,,0.07024251862648406,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,,,0.4177547299993425,,0.5309727875569276,0.761240463895694,0.625130702916425,,,,,,,,,,,,,,,,,,0.6601075910772106,,,,,,,,,,,,,0.4511768209716327,,2.332961195902407e-05,0.5017470366337735,,,,,,,0.35010883466465675,,,,,,,,,,,,0.5227052405209915,,0.05813064057881403,,,,,,,,,,,,,,0.5,,,,,0.9767357820691066,,,,,,,,0.004878259189959927,,,,,,0.4523108378449521,0.9067689789510611,,,0.4951944571202015,,,0.5983588711280714,,,0.43327759218913203,,,,,,0.41938966209763673,,,,,0.5098635652555998,,,,0.9181590709756863,,,,,,,,,0.5989023292517672,,,,0.9999670166380698,,0.6707934709782964,,,,,0.34185446094594885,0.5860198285371212,0.3294809035225016,,,0.7957061194749251,,,,0.5,,,,,,0.6913565295831886,,,0.7995582414970259,,,,,,0.3322675416847746,0.5686279739516734,,0.46723621062448717,,,,,,,,,,,,,,0.9503285964769762,,0.6435386849638459,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,,,0.48177618834498837,,0.7238721950161944,0.99974991815899,0.6663972445587204,,,,,,,,,,,,,,,,,,0.8258184914705365,,,,,,,,,,,,,0.4752223506985367,,0.9968642143306037,0.9999713057677447,,,,,,,0.3440591332225987,,,,,,,,,,,,0.4896156858266932,,0.9999818154426243,,,,,,,,,,,,,,0.5,,,,,0.6505224263813104,,,,,,,,0.5502841011086219,,,,,,0.24844839413299777,0.9996063864848663,,,0.7948630368590645,,,0.37601033925991206,,,0.9568748410926743,,,,,,0.9123148351140897,,,,,0.5156106392931994,,,,0.9999997013344529,,,,,,,,,0.3771229631935821,,,,0.999999999959813,,0.6228319696656612,,,,,0.9966498139418937,0.7960954359973537,0.8244565546584663,,,0.9637616028544842,,,,0.5,,,,,,0.7194053889494163,,,0.9999999989209734,,,,,,0.8781228111323856,0.5575549580005322,,0.9118815764098119,,,,,,,,,,,,,,0.7852392298799615,,0.9089501828590049,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.6017771564064732,,,,,,,,0.5187081032953151,,,0.6750921963298845,,,,,,,,,,0.2718296738229689,,,,,,,,,,,0.26031049946880347,,,,,0.4133998099544839,,,,,,0.7650343382925701,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.2546777494283063,0.5682537901525806,,,,,,,0.9994978052977807,,,,0.5254095058726498,,,,,0.8224580727876141,,0.0336190424007907,,,,,,,,,,0.3057977732133587,,,,,0.5245176396920741,,0.9144640824732181,,0.5,,0.03403291093167445,,,0.3735723375976206,0.9417998574369677,,,,,,,,,0.49893635005553055,0.16976721328548627,0.5143838454768961,,,,,,,,0.28490296190972364,0.9982630527304847,,0.11325602038919609,,0.49488736243210524,,,,6.110995574411127e-11,,,,,0.9970169160815454,,,,,,,,,,,0.5,,,,,,,,,0.7756799023106796,,,,0.2513419001513943,,,,,,,,,0.9922741004246958,0.4299648737283142,,,,0.5869576457132032,0.7394519011970014,,0.39739140045568677,,,,,0.05793701877443724,,,,0.23886238771806434,,,0.9430761009662233,0.9701722209397179,
