,C
0,72.78953843983146
1,0.12689610031679222
2,1.1721022975334805
3,0.01
4,0.8531678524172805
5,1.6102620275609392
6,0.01
7,0.17433288221999882
8,52.98316906283707
9,0.23950266199874862
10,0.23950266199874862
11,72.78953843983146
12,0.23950266199874862
13,0.17433288221999882
14,0.23950266199874862
15,0.32903445623126676
16,0.23950266199874862
17,1.1721022975334805
18,0.12689610031679222
19,0.12689610031679222
20,0.23950266199874862
21,0.17433288221999882
22,0.8531678524172805
23,0.17433288221999882
24,0.01
25,0.32903445623126676
26,0.32903445623126676
27,100.0
28,72.78953843983146
29,0.17433288221999882
30,0.12689610031679222
31,0.23950266199874862
32,0.17433288221999882
33,2.212216291070448
34,0.17433288221999882
35,0.09236708571873861
36,0.23950266199874862
37,0.01
38,0.32903445623126676
39,0.17433288221999882
40,0.01
41,0.23950266199874862
42,0.12689610031679222
43,0.12689610031679222
44,0.45203536563602426
45,72.78953843983146
46,0.23950266199874862
47,0.01
48,0.17433288221999882
49,0.12689610031679222
50,0.45203536563602426
51,100.0
52,0.8531678524172805
53,1.1721022975334805
54,0.01
55,0.45203536563602426
56,0.17433288221999882
57,0.01
58,0.01
59,0.23950266199874862
60,0.17433288221999882
61,0.12689610031679222
62,0.17433288221999882
63,2.212216291070448
64,0.01
65,0.23950266199874862
66,0.6210169418915616
67,0.12689610031679222
68,20.433597178569418
69,0.32903445623126676
70,0.01
71,0.17433288221999882
72,0.17433288221999882
73,14.873521072935118
74,38.56620421163472
75,38.56620421163472
76,0.01
77,0.01
78,0.01
79,0.23950266199874862
80,0.12689610031679222
81,0.32903445623126676
82,0.23950266199874862
83,0.32903445623126676
84,0.23950266199874862
85,7.880462815669913
86,0.45203536563602426
87,0.01
88,0.32903445623126676
89,1.1721022975334805
90,0.01
91,0.45203536563602426
92,52.98316906283707
93,0.23950266199874862
94,72.78953843983146
95,0.01
96,0.23950266199874862
97,0.23950266199874862
98,0.17433288221999882
99,0.45203536563602426
100,52.98316906283707
101,0.32903445623126676
102,0.09236708571873861
103,0.32903445623126676
104,0.12689610031679222
105,0.01
106,0.23950266199874862
107,0.6210169418915616
108,0.01
109,0.23950266199874862
110,0.23950266199874862
111,0.32903445623126676
112,0.6210169418915616
113,0.23950266199874862
114,3.039195382313198
115,72.78953843983146
116,0.32903445623126676
117,1.1721022975334805
118,0.12689610031679222
119,0.12689610031679222
120,0.17433288221999882
121,0.32903445623126676
122,0.32903445623126676
123,0.17433288221999882
124,0.23950266199874862
125,72.78953843983146
126,0.09236708571873861
127,0.23950266199874862
128,0.01
129,100.0
130,0.17433288221999882
131,28.072162039411754
132,0.32903445623126676
133,0.45203536563602426
134,0.32903445623126676
135,0.32903445623126676
136,0.23950266199874862
137,72.78953843983146
138,5.736152510448682
139,72.78953843983146
140,0.32903445623126676
141,0.12689610031679222
142,0.23950266199874862
143,0.23950266199874862
144,100.0
145,0.8531678524172805
146,0.23950266199874862
147,0.17433288221999882
148,0.12689610031679222
149,0.45203536563602426
150,0.12689610031679222
151,1.1721022975334805
152,0.23950266199874862
153,0.32903445623126676
154,0.23950266199874862
155,0.01
156,0.32903445623126676
157,2.212216291070448
158,0.32903445623126676
159,72.78953843983146
160,0.01
161,38.56620421163472
162,0.01
163,0.32903445623126676
164,0.32903445623126676
165,0.12689610031679222
166,0.23950266199874862
167,0.17433288221999882
168,0.45203536563602426
169,72.78953843983146
170,0.01
171,0.23950266199874862
172,0.23950266199874862
173,0.17433288221999882
174,0.32903445623126676
175,0.6210169418915616
176,0.17433288221999882
177,1.6102620275609392
178,0.23950266199874862
179,100.0
180,0.01
181,0.17433288221999882
182,0.32903445623126676
183,0.17433288221999882
184,0.45203536563602426
185,0.17433288221999882
186,2.212216291070448
187,0.23950266199874862
188,0.32903445623126676
189,0.17433288221999882
190,0.6210169418915616
191,0.12689610031679222
192,3.039195382313198
193,0.32903445623126676
194,0.32903445623126676
195,0.01
196,52.98316906283707
197,0.45203536563602426
198,0.6210169418915616
199,0.12689610031679222
