,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0194,0.074,0.1056,0.1214,0.1378,0.1464,0.1538
artificial.2,0.0,0.0,0.0008,0.008,0.0244,0.0442,0.0618,0.074,0.0822,0.0858
artificial.3,0.0,0.0,0.0,0.004,0.0278,0.0686,0.1074,0.1308,0.1498,0.1682
artificial.4,0.0,0.0,0.0008,0.094,0.2916,0.3928,0.431,0.4464,0.4554,0.4634
artificial.5,0.0,0.0,0.0,0.0126,0.0538,0.104,0.139,0.1612,0.1786,0.1906
artificial.6,0.0,0.0002,0.0666,0.304,0.4416,0.4814,0.4952,0.5026,0.5058,0.5112
artificial.7,0.0,0.0,0.0,0.0034,0.0126,0.0218,0.0272,0.0324,0.0382,0.0412
artificial.8,0.0,0.0,0.0002,0.0184,0.0734,0.1154,0.14,0.1582,0.1744,0.185
artificial.9,0.0,0.0,0.0,0.0044,0.0164,0.0296,0.047,0.0634,0.0738,0.082
artificial.10,0.0,0.0,0.0016,0.0326,0.0988,0.1748,0.2276,0.259,0.283,0.3012
artificial.11,0.0,0.0,0.0,0.005,0.0334,0.0716,0.1004,0.1254,0.1368,0.1466
artificial.12,0.0,0.0002,0.0406,0.152,0.205,0.2328,0.247,0.2588,0.2708,0.2784
artificial.13,0.0,0.0,0.0,0.0076,0.0278,0.053,0.0646,0.0792,0.0868,0.0962
artificial.14,0.0,0.0,0.0002,0.0174,0.0808,0.1326,0.1564,0.1658,0.1726,0.1776
artificial.15,0.0,0.0,0.0002,0.0102,0.0262,0.0326,0.0358,0.0366,0.0402,0.0424
artificial.16,0.0,0.0,0.0,0.0126,0.03,0.0344,0.0356,0.0372,0.0384,0.0384
artificial.17,0.0,0.0,0.0,0.01,0.0536,0.0942,0.1236,0.1408,0.1514,0.1612
artificial.18,0.0,0.0,0.0002,0.0654,0.2526,0.4354,0.4726,0.4802,0.4832,0.4854
artificial.19,0.0,0.0,0.0174,0.2422,0.4632,0.559,0.5946,0.6144,0.626,0.636
artificial.20,0.0,0.0,0.0046,0.1208,0.1618,0.1486,0.139,0.1372,0.1356,0.1384
artificial.21,0.0,0.0,0.0002,0.0238,0.1492,0.2804,0.3434,0.3718,0.3908,0.405
artificial.22,0.0,0.0,0.0264,0.1364,0.26,0.3726,0.4252,0.447,0.459,0.468
artificial.23,0.0,0.0,0.0208,0.1688,0.3036,0.3684,0.3946,0.4104,0.4184,0.4248
artificial.24,0.0,0.0,0.0002,0.016,0.0446,0.0852,0.1146,0.1334,0.1492,0.1616
artificial.25,0.0,0.0,0.0068,0.1206,0.2622,0.3322,0.3508,0.3546,0.355,0.3574
artificial.26,0.0,0.0,0.0,0.0196,0.063,0.0814,0.091,0.0914,0.0924,0.0936
artificial.27,0.0,0.0,0.0004,0.0158,0.0632,0.1266,0.1682,0.1858,0.2022,0.2178
artificial.28,0.0,0.0,0.0124,0.1458,0.2724,0.32,0.3344,0.3468,0.3574,0.3666
artificial.29,0.0,0.0,0.0098,0.2664,0.4806,0.5514,0.5696,0.5736,0.5756,0.5804
artificial.30,0.0,0.0,0.0,0.0076,0.0202,0.029,0.0402,0.0468,0.0554,0.062
artificial.31,0.0,0.0,0.0,0.01,0.0442,0.0658,0.084,0.0964,0.1026,0.1098
artificial.32,0.0,0.0,0.0058,0.0126,0.0184,0.0222,0.0276,0.0326,0.0378,0.0418
artificial.33,0.0,0.0,0.0008,0.0078,0.0202,0.0218,0.0262,0.0258,0.0274,0.0306
artificial.34,0.0,0.0,0.0192,0.1144,0.1582,0.1628,0.1618,0.1594,0.1574,0.163
artificial.35,0.0,0.0,0.0012,0.0732,0.1672,0.2398,0.3042,0.3384,0.3578,0.3734
artificial.36,0.0,0.0,0.0028,0.0134,0.0428,0.0708,0.0874,0.0994,0.106,0.1102
artificial.37,0.0,0.0,0.0,0.005,0.0238,0.0424,0.0604,0.072,0.081,0.0912
artificial.38,0.0,0.0,0.0002,0.0136,0.0348,0.05,0.0636,0.0732,0.0816,0.0892
artificial.39,0.0,0.0,0.0042,0.183,0.4418,0.5352,0.5702,0.5848,0.597,0.606
artificial.40,0.0,0.0,0.0,0.0068,0.0156,0.02,0.0232,0.0306,0.0358,0.0412
artificial.41,0.0,0.0,0.0008,0.04,0.1326,0.2044,0.2424,0.2596,0.2694,0.2792
artificial.42,0.0,0.0004,0.0234,0.0406,0.044,0.0602,0.07,0.072,0.0726,0.0738
artificial.43,0.0,0.0,0.001,0.0284,0.093,0.155,0.1818,0.1992,0.213,0.2226
artificial.44,0.0,0.0,0.0002,0.0408,0.1672,0.2934,0.3532,0.3834,0.399,0.4116
artificial.45,0.0,0.0,0.0,0.0044,0.0088,0.0122,0.0176,0.0242,0.0276,0.0318
artificial.46,0.0,0.0,0.0004,0.0242,0.1004,0.1764,0.2176,0.237,0.2474,0.2528
artificial.47,0.0,0.0,0.001,0.0252,0.1176,0.2098,0.259,0.2846,0.3032,0.315
artificial.48,0.0,0.0,0.0002,0.01,0.0314,0.05,0.06,0.0654,0.0698,0.0774
artificial.49,0.0,0.0,0.0002,0.0078,0.0386,0.0688,0.0878,0.0966,0.1038,0.1072
artificial.50,0.0,0.0,0.0156,0.127,0.2282,0.2832,0.3048,0.3188,0.3286,0.3354
artificial.51,0.0,0.0,0.0004,0.0422,0.1688,0.2762,0.3288,0.351,0.3644,0.3748
artificial.52,0.0,0.0,0.0038,0.1826,0.3686,0.4244,0.4476,0.4606,0.47,0.4824
artificial.53,0.0,0.0,0.0002,0.085,0.2512,0.3382,0.3722,0.3848,0.3952,0.4006
artificial.54,0.0,0.0,0.0,0.0096,0.0602,0.117,0.1632,0.181,0.195,0.2048
artificial.55,0.0,0.0,0.0002,0.0072,0.0408,0.0736,0.0938,0.1076,0.1154,0.1188
artificial.56,0.0,0.0,0.0,0.0094,0.0594,0.1284,0.1774,0.1994,0.2174,0.2346
artificial.57,0.0,0.0,0.0028,0.0472,0.1436,0.2316,0.2692,0.289,0.3,0.31
artificial.58,0.0,0.0012,0.0664,0.1852,0.2706,0.3166,0.3308,0.338,0.3448,0.3458
artificial.59,0.0,0.0,0.0,0.0096,0.0386,0.0696,0.0856,0.0956,0.101,0.1036
artificial.60,0.0,0.0,0.0184,0.3856,0.653,0.753,0.7934,0.8042,0.8114,0.8158
artificial.61,0.0,0.0,0.0068,0.0626,0.0884,0.0962,0.099,0.102,0.1022,0.1086
artificial.62,0.0,0.0,0.0,0.0096,0.0434,0.061,0.0674,0.0686,0.0696,0.0728
artificial.63,0.0,0.0,0.0004,0.0528,0.1664,0.2388,0.2768,0.2914,0.3022,0.3106
artificial.64,0.0,0.0,0.0,0.005,0.0242,0.0478,0.065,0.0766,0.087,0.0954
artificial.65,0.0,0.0,0.0002,0.0082,0.0244,0.0542,0.079,0.0996,0.1138,0.1248
artificial.66,0.0,0.0,0.0002,0.0218,0.0788,0.1788,0.266,0.3096,0.3444,0.3638
artificial.67,0.0,0.0,0.0,0.0038,0.025,0.0658,0.1126,0.1436,0.1642,0.177
artificial.68,0.0,0.0,0.0006,0.076,0.2392,0.3482,0.4004,0.4278,0.4502,0.4656
artificial.69,0.0,0.0,0.0096,0.0392,0.0588,0.0874,0.1088,0.1266,0.1372,0.149
artificial.70,0.0,0.0,0.0,0.004,0.0302,0.0814,0.118,0.1392,0.1524,0.1648
artificial.71,0.0,0.0,0.0,0.0098,0.03,0.0362,0.04,0.0408,0.0462,0.0512
artificial.72,0.0,0.0,0.0004,0.0428,0.1358,0.1804,0.1946,0.1962,0.2,0.2054
artificial.73,0.0,0.0,0.0,0.0086,0.048,0.0766,0.1002,0.116,0.1284,0.1384
artificial.74,0.0,0.0,0.0004,0.022,0.0596,0.102,0.1246,0.141,0.152,0.1604
artificial.75,0.0,0.0,0.0,0.0034,0.0342,0.0768,0.112,0.1364,0.154,0.1702
