,Max Proba
artificial.107,0.924
artificial.60,0.8158
artificial.106,0.808
artificial.82,0.7922
artificial.19,0.636
artificial.39,0.606
artificial.105,0.5846
artificial.29,0.5804
artificial.99,0.5654
artificial.91,0.5574
artificial.109,0.556
artificial.79,0.5524
artificial.113,0.5404
artificial.93,0.5326
artificial.118,0.5264
artificial.6,0.5112
artificial.101,0.4986
artificial.18,0.4854
artificial.52,0.4824
artificial.22,0.468
artificial.68,0.4656
artificial.4,0.4634
artificial.23,0.4248
artificial.78,0.4236
artificial.44,0.4116
artificial.21,0.405
artificial.95,0.4024
artificial.53,0.4006
artificial.111,0.381
artificial.51,0.3748
artificial.35,0.3734
artificial.28,0.3666
artificial.66,0.3638
artificial.25,0.3574
artificial.58,0.3458
artificial.119,0.3422
artificial.50,0.3354
artificial.104,0.3298
artificial.85,0.3242
artificial.88,0.3204
artificial.47,0.315
artificial.120,0.3108
artificial.63,0.3106
artificial.57,0.31
artificial.80,0.3052
artificial.10,0.3012
artificial.81,0.297
artificial.110,0.2936
artificial.103,0.2934
artificial.41,0.2792
artificial.12,0.2784
artificial.76,0.2736
artificial.46,0.2528
artificial.112,0.251
artificial.83,0.2498
artificial.77,0.2496
artificial.108,0.2372
artificial.56,0.2346
artificial.96,0.2234
artificial.43,0.2226
artificial.27,0.2178
artificial.72,0.2054
artificial.54,0.2048
artificial.100,0.1936
artificial.5,0.1906
artificial.117,0.1888
artificial.92,0.1882
artificial.8,0.185
artificial.116,0.1814
artificial.14,0.1776
artificial.67,0.177
artificial.75,0.1702
artificial.3,0.1682
artificial.97,0.1672
artificial.70,0.1648
artificial.34,0.163
artificial.20,0.1618
artificial.24,0.1616
artificial.17,0.1612
artificial.74,0.1604
artificial.1,0.1538
artificial.69,0.149
artificial.98,0.1474
artificial.11,0.1466
artificial.73,0.1384
artificial.86,0.1356
artificial.102,0.1268
artificial.65,0.1248
artificial.55,0.1188
artificial.90,0.1148
artificial.36,0.1102
artificial.31,0.1098
artificial.61,0.1086
artificial.49,0.1072
artificial.59,0.1036
artificial.13,0.0962
artificial.64,0.0954
artificial.26,0.0936
artificial.37,0.0912
artificial.38,0.0892
artificial.2,0.0858
artificial.9,0.082
artificial.48,0.0774
artificial.115,0.0762
artificial.42,0.0738
artificial.62,0.0728
artificial.84,0.0634
artificial.30,0.062
artificial.121,0.062
artificial.71,0.0512
artificial.94,0.0494
artificial.114,0.044
artificial.15,0.0424
artificial.32,0.0418
artificial.40,0.0412
artificial.7,0.0412
artificial.16,0.0384
artificial.89,0.036
artificial.45,0.0318
artificial.33,0.0306
artificial.87,0.0246
