,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0002,0.0026,0.023,0.0504,0.067,0.078,0.0858,0.0952
B cells_intragland_cellfrequency,0.0,0.0008,0.0658,0.1572,0.1992,0.216,0.2284,0.2296,0.2308,0.2352
B cells_stromal_cellfrequency,0.0,0.0,0.0002,0.0,0.0026,0.0068,0.0108,0.0148,0.0174,0.0192
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0002,0.0712,0.2734,0.3366,0.3118,0.3,0.2972,0.2924,0.2956
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0006,0.002,0.0064,0.0086,0.0102,0.0114,0.0126,0.013
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0024,0.0448,0.1598,0.2306,0.27,0.2858,0.2954,0.3096
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0018,0.074,0.2014,0.3096,0.3644,0.3806,0.3904,0.3944,0.3988
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.002,0.0034,0.0034,0.0044,0.005
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.002,0.0184,0.0254,0.0244,0.024,0.0232,0.0228,0.0236
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0218,0.1904,0.293,0.3428,0.3644,0.376,0.3886,0.4034
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.007,0.0918,0.1948,0.2634,0.2988,0.3212,0.3382,0.3534
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0026
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0996,0.721,0.8212,0.8336,0.827,0.8204,0.8152,0.8156
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.011,0.1366,0.2638,0.3364,0.368,0.387,0.3982,0.4112
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0138,0.0418,0.0562,0.0648,0.0734,0.0768,0.0814
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0198,0.0698,0.1254,0.1526,0.1648,0.1728,0.1806
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0118,0.0412,0.0728,0.0956,0.1086,0.1172,0.1248
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0012,0.0436,0.1056,0.1202,0.1284,0.1308,0.1364,0.1406
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0152,0.0458,0.0724,0.087,0.0936,0.0998,0.1068
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0362,0.1572,0.2684,0.324,0.3558,0.379,0.3984
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0052,0.0176,0.0258,0.031,0.0358,0.0404
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0164,0.0338,0.0442,0.0494,0.053,0.0576
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0034,0.0026,0.0036,0.0046,0.005,0.0054
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0082,0.0222,0.0334,0.0392,0.0442,0.0474,0.0546
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0014,0.0522,0.1234,0.1988,0.2334,0.249,0.2556,0.2626
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0134,0.0266,0.0368,0.0402,0.0426,0.0462
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0008,0.0182,0.0222,0.0242,0.027,0.0286,0.0302,0.0312
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.011,0.019,0.022,0.0256,0.0276,0.0302
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0028,0.0046,0.0052,0.0052,0.0046,0.0048
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0056,0.0164,0.0266,0.0324,0.0358,0.0388,0.0452
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.006,0.0082,0.0132,0.0152,0.017,0.0196
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0158,0.0396,0.053,0.0604,0.0636,0.0688,0.0748
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0128,0.028,0.0348,0.0376,0.0402,0.0408,0.0448
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0098,0.0278,0.0458,0.0562,0.0634,0.0646,0.0688
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0012,0.1202,0.2232,0.2672,0.2774,0.279,0.2828,0.2902
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0052,0.0174,0.0282,0.0376,0.0452,0.0502,0.055
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0002,0.0116,0.0254,0.032,0.0384,0.0426,0.0458,0.048
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0006,0.0186,0.0518,0.0908,0.1304,0.1514,0.1642,0.1754
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0018,0.0044,0.0066,0.0084,0.0096,0.0128
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0344,0.1308,0.2032,0.242,0.2698,0.2836,0.2996
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0048,0.0068,0.0076,0.013,0.0158,0.0184
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.018,0.0456,0.0648,0.0732,0.0824,0.0876,0.0952
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0026,0.047,0.1688,0.2632,0.3032,0.3174,0.333,0.3426
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0052,0.008,0.0124,0.0138,0.0156
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.005,0.012,0.0154,0.0178,0.021,0.0244
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0006,0.0112,0.0546,0.1134,0.1608,0.1936,0.2126,0.2256
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.006,0.0138,0.0232,0.0294,0.0344,0.0396
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0052,0.0214,0.033,0.0394,0.0412,0.0434,0.046
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0156,0.0602,0.1194,0.1476,0.169,0.1816,0.1948
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0046,0.0682,0.0982,0.121,0.127,0.1316,0.1314,0.1354
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0072,0.0204,0.0252,0.0288,0.0314,0.0338,0.0378
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0438,0.0906,0.1058,0.105,0.1068,0.1076,0.1092
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0042,0.0068,0.0128,0.019,0.0228,0.026
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.003,0.0642,0.168,0.2228,0.2484,0.2618,0.2728,0.2832
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0156,0.0902,0.1812,0.2356,0.2654,0.28,0.2924
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0018,0.0022,0.003,0.003,0.0036
