,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.007607347141003696,0.007006754430139825,0.0065806420696018966,0.005744428922036263,0.009454447560142786,0.009629563119928625,0.008989015110473909,0.007836669502320941,0.009491664317294646,0.00959525818101421,0.008971294714791979,0.007837356813859416
artificial.2,0.004491781102671373,0.004111681407429753,0.00420049543716394,0.0037452364172260067,0.0046446964302564965,0.004409824176656437,0.004653342993830211,0.0047619477341203295,0.004654906868573748,0.004408638675457868,0.004678840205341463,0.00476194781679965
artificial.3,0.006070439065664391,0.005866532412601533,0.0058761665132150654,0.005950199487206725,0.00820676184557418,0.008510211012411891,0.008556066973313532,0.008087428587445943,0.008249584958397945,0.008529705621471309,0.008579102483376155,0.008088868515280175
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.02199446716763475,0.02260299835674807,0.022690125252808436,0.022796736065063435,0.02454320707127384,0.02541595355232153,0.02477166909882177,0.025803451889887054,0.024565028382014208,0.02535050931130776,0.02478941222138213,0.025806132714057198
artificial.6,0.0162954126156209,0.016958372617111705,0.018044150055238885,0.017844564079710433,0.018476442353701838,0.019121613526438784,0.019201968066649904,0.019464100862178254,0.018502803987540083,0.0191503262701194,0.01919116956538018,0.019483343899247576
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.013801938710259152,0.014416066555576462,0.014581490745881059,0.01589377190000191,0.0162068334171381,0.016636770580819193,0.01746865734445685,0.017939720280430324,0.016220824086896284,0.016622837208343722,0.01748444404084911,0.01794018437457625
artificial.9,0.030206012782899225,0.03020168616272275,0.030383728782478914,0.03092313193199757,0.029069956801575,0.029776837597965535,0.029445386752852205,0.03057953739286453,0.02911281364887298,0.029796253162541454,0.029427761078534995,0.030579760882457552
artificial.10,3.175093479067585e-05,7.450989827275207e-05,0.0001328995946788713,0.00020175069455526028,0.00010210568652070709,0.00013417566143383592,0.00016680475688400127,0.000133053085655994,0.0001021295992428316,0.00013333265484166595,0.00016678621726943577,0.000133053085655994
artificial.11,0.01616982917065553,0.016349093479098537,0.017583123275736426,0.017306848616111523,0.019689136025628565,0.020015593034816804,0.021027379598284872,0.021860729570879065,0.0196813467024221,0.02003517770031913,0.021011240609945057,0.021860732641530073
artificial.12,0.00978331375587203,0.009879296013721957,0.010554219458654012,0.011173552712324631,0.015174058428534984,0.015273949409190805,0.015026211004717143,0.01541725464685075,0.015132340348441943,0.015340410403235494,0.01496869203389868,0.015398494558653487
artificial.13,0.0,5.3365658161968754e-05,9.467665612209605e-05,9.74133264915576e-05,7.555460121818842e-05,0.00010045789614377753,7.736709782302016e-05,6.929722428722128e-05,7.555460121818842e-05,0.00010045789614377753,7.736709782302016e-05,6.929722428722128e-05
artificial.14,0.012701430018627953,0.012743409921347829,0.012609033401337018,0.013271275798315019,0.015670088248166028,0.015934305663353975,0.016665279795832124,0.016955903592102868,0.015621936285843003,0.015923167285911213,0.01668139875924971,0.016959956230408066
artificial.15,0.01188976295089929,0.011897526770646814,0.012509895830138024,0.013614536798691757,0.016459022541201816,0.016156909568371517,0.016936747924909946,0.017360242105532615,0.01658057935534398,0.016100543028409485,0.016896477866670322,0.017360604736084365
artificial.16,0.0041737939946326465,0.004297759786745819,0.004179311265953918,0.0037008809876111597,0.005255478907751393,0.005309819724208759,0.004638930551989942,0.004651396253762964,0.005298305212854874,0.0052419077818780515,0.0046392071360077,0.004651851588096713
artificial.17,0.029732984228058677,0.02906164101935333,0.030480558385967183,0.030932978787542628,0.03422605282357683,0.03468577531029333,0.03476917814542671,0.03589718666770563,0.03420014934954185,0.034619818285656086,0.034713034393153853,0.035883890736211975
artificial.18,0.012334001924625821,0.012532730467335676,0.013166951115132728,0.012359268675001735,0.0159136750966421,0.015403351160882933,0.015586750906170586,0.015244118042516009,0.015848167380755965,0.015434062306286654,0.015626689312390644,0.015244808369073385
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.05315756466100585,0.05483554471161503,0.05931867375344781,0.0615887852797906,0.05107903967437573,0.05178389589411779,0.055387814712619644,0.05823238431094273,0.05122163294858888,0.05162460318701502,0.05538791720109896,0.05825745212333799
artificial.21,0.02233299269883726,0.020956189245387453,0.017401451705458218,0.01440182081458195,0.01952086854499178,0.018832899453371684,0.01585679810239651,0.01450079901911852,0.01947553647249778,0.018791879496583837,0.015856774660541667,0.014500795486357847
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.014477793517899884,0.014619826838780214,0.014337887606557059,0.013460770622193495,0.017862444974395795,0.017351841166874604,0.016112778963265163,0.0166281151542654,0.017884480272815043,0.017334896607501885,0.016097433511933407,0.016628237711534086
artificial.24,0.0434428688111649,0.04394413729098476,0.0440820319890618,0.046170687353254275,0.04294177935865441,0.04409328555495779,0.04534367728250985,0.047811211354856796,0.04283159077701648,0.044098197197748865,0.04538265190629091,0.04782325369444632
artificial.25,0.034352645011312896,0.03461217736042744,0.036170014309953105,0.03698756971829999,0.03711031232371376,0.037461226655188556,0.037710623465237236,0.039366146875492704,0.03707178400636412,0.03744641085030971,0.03768595663115751,0.03936683252717383
artificial.26,0.03856663858804195,0.037813166306585023,0.03817971405204253,0.03920520604228678,0.03979365399852781,0.039676880320457686,0.03986497991069651,0.03976517095566389,0.03979449928667817,0.0396458683906082,0.03981353938932311,0.039765163375000204
artificial.27,0.034281072482867464,0.03439959182239391,0.03606853846622364,0.03628562417869987,0.03533996242636542,0.036001191701336276,0.03767601242469624,0.03790091252059007,0.03548158993976683,0.03596423830398783,0.03765001086163502,0.037892839708458734
artificial.28,0.02519215828045963,0.026191684702664333,0.027698133844525893,0.027174160673235213,0.027607251068668157,0.02816972702176556,0.029721492087019494,0.03037540004481829,0.027678674682684742,0.0281676350606248,0.029728212931909033,0.030375612367182968
artificial.29,0.030190518841091002,0.030109132366975076,0.031244560983575555,0.031577566032122806,0.033584291285311554,0.033223227574547584,0.03426626723249924,0.0349562461794931,0.03358453239279685,0.03323711011672214,0.034307326183048575,0.034956248037898006
artificial.30,0.024918716534870274,0.024787383889412127,0.02449314030912975,0.024590221082229614,0.0278339021522401,0.028131025064515213,0.027836207430587376,0.028032027983195883,0.027849541776956584,0.0281463761015618,0.027836199820635517,0.0280320284623349
artificial.31,0.014557496739485818,0.014859493975093303,0.01583418431941452,0.015422486171812372,0.01800714939765235,0.01839203429138541,0.017958138921038275,0.01869576560375349,0.0180526319157149,0.018342482342845617,0.017958147951094277,0.018696126415437168
artificial.32,0.017583128417044937,0.017939536019143092,0.017441563570199138,0.01740485972295068,0.0246175961663826,0.02413105756382817,0.02289441034901548,0.022044679167452837,0.024696397726469716,0.024086618418126118,0.02288847340674697,0.022044989852621558
artificial.33,0.0,0.0,0.0,0.0,4.382974180110952e-05,0.0001375940335020656,8.655349779093946e-05,7.686165722766356e-05,4.382974180110952e-05,0.0001375940335020656,8.655349779093946e-05,7.686165722766356e-05
artificial.34,0.03573059228083586,0.03560851907697278,0.03700405887648443,0.035387345227771996,0.03802294994640784,0.03775328512092597,0.038600478359224276,0.03859653495615146,0.037926732158122,0.037658402169735004,0.03856697038397575,0.038606904843489775
artificial.35,0.016554466015074234,0.0166885312485137,0.017987533627443816,0.018880152462752816,0.02164354304151019,0.021068871747650545,0.021395650384886562,0.022164461486942823,0.0216818955158722,0.020979164337943914,0.021382045162243422,0.02219014449194039
artificial.36,0.016154395453223638,0.01588355774404695,0.01640488642672823,0.01629987686031966,0.017417245765687966,0.017278903289722664,0.017933200128089646,0.018172570479095228,0.01746006340638912,0.017306768382215777,0.017944538612618084,0.01817352233661705
artificial.37,0.031322155727789805,0.031799645144314936,0.03181466798011952,0.03299549573824442,0.039803866144313554,0.03952128760272138,0.040035660445495294,0.040228611331154386,0.039599834838167515,0.039530662230015626,0.04001986384382375,0.04027680383639381
artificial.38,0.02904679335769057,0.029255664425871783,0.02951714304165044,0.02905106122019878,0.03301483300558277,0.03236592917074202,0.03345590507129736,0.034233345970054674,0.03295673896123854,0.032388363367651635,0.03346881228004221,0.03422214409997291
artificial.39,0.0038558098987119247,0.003725709650533287,0.0030947950252775158,0.002546971437676647,0.003405423963102176,0.0032977779709661287,0.003276807022186103,0.0030615735969606026,0.003393244746151916,0.0032972737695609834,0.0032770860134949354,0.0030615735969606026
artificial.40,0.017207437483009853,0.017225675753273953,0.018328669219189186,0.019032517239320278,0.02225508188880134,0.02213466503719406,0.022545106832966896,0.024170423726028293,0.022261006584513205,0.022105321929929117,0.022502564975786912,0.02414811317384907
artificial.41,0.04077490644016691,0.041164117803379245,0.04036609300738925,0.03941466703185719,0.0447748605153686,0.0446765092266828,0.04523680415152127,0.04372170477782425,0.044815828155910814,0.04467273754056805,0.04523732660016423,0.04372267371620493
artificial.42,0.020498889709230365,0.020864955654482265,0.020672064596476795,0.02089344823648651,0.026358458657915362,0.02642050565808223,0.026149051368587223,0.026521541054348497,0.026381051534821173,0.026382875129755224,0.026131759147112837,0.026521718276688405
artificial.43,0.03257445198289165,0.03154945226794825,0.029733220698994055,0.029322449718050345,0.039634315236619456,0.038081403055113934,0.03572367053257277,0.03444387722135343,0.03965785806234463,0.03807969937721511,0.03572365733328765,0.03444513948554093
artificial.44,0.022236358120206835,0.021552637681283612,0.022124977378717898,0.023311962274874476,0.027008929990437143,0.026517098172629056,0.0265016126626936,0.028210031510221407,0.02716462174585479,0.026524531715648385,0.026530532215193508,0.028180762002282148
artificial.45,0.01723158507635419,0.016887764747251816,0.017049345051650143,0.017821822513673268,0.023932594395211608,0.02368867747514191,0.023769571835466727,0.02381592974026342,0.024051700123834317,0.023633236117814888,0.02377092919045577,0.02384463250258767
artificial.46,0.01710774351109973,0.01776273738022925,0.017319110394185322,0.01696810394394816,0.024600436505201516,0.0233294885627207,0.023484843953551673,0.023551824805310487,0.024608944144485174,0.023364498501992844,0.023477082425224307,0.023577620658054188
artificial.47,0.02421869956606169,0.02423870668802065,0.024150259180472786,0.02402649633003757,0.02750607355593602,0.0270715218940247,0.027509745593934716,0.02742207756369035,0.02754073570353611,0.027137914915016007,0.02752506294618999,0.027405887628326287
artificial.48,0.03980036053119602,0.04007445746872435,0.04198832900389883,0.04267485819093128,0.04137633364661097,0.0410057764361976,0.042745583399774086,0.04490897120789468,0.04136184882179511,0.040930241218432216,0.04272482889184731,0.044922220195342186
artificial.49,0.033713963573626264,0.0340395260775255,0.03307138630176804,0.03303031725036019,0.039916111966849264,0.03975289478793536,0.040535906294005955,0.039672895218703465,0.039888790097767336,0.0398663192593019,0.0405361430521424,0.03966927937099009
artificial.50,0.03431726663322023,0.03449335002449513,0.03387122933710809,0.03315432982396515,0.03900240956724559,0.03848987344101925,0.038161514647635036,0.03759790079943589,0.038977051969828584,0.03860332870022314,0.038203000127500865,0.03761715209027611
artificial.51,0.007711756632659934,0.007574998583667598,0.0071863150378389355,0.006955432853893066,0.010630060984626814,0.010437604882774886,0.009409425711164546,0.008919706472324065,0.010618129729269309,0.010476393506995644,0.00939071921948855,0.008920286612198661
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.012912205214675839,0.012874734333024824,0.01183874457550982,0.011500566107048577,0.017259688066199447,0.016318805176976224,0.015315000477149699,0.015340097011534876,0.017275627183309137,0.016300674036500304,0.015263248710261907,0.015296765897262567
artificial.54,0.016995688890667684,0.01770261479538986,0.018089490172422062,0.01927384310007999,0.02142851082856715,0.021017469639774036,0.021613293913914436,0.022486130919267613,0.021395017608287138,0.021019976042832768,0.02161367805976193,0.022471179830214662
artificial.55,0.0005334842693078521,0.0005391644830614713,0.0004594228926319485,0.00042641617208426724,0.0009067512776323813,0.0008618060041330823,0.0007230709063560095,0.00066935978193878,0.0009048955286594541,0.0008618042064123972,0.0007230709063560095,0.00066935978193878
artificial.56,0.050020255959596506,0.05060330167057401,0.050567045937129906,0.04964625894106951,0.05206464161999781,0.05126091458190316,0.05139693188489155,0.05117863647425088,0.051813729634789765,0.05141333763458382,0.05143569981345746,0.051151305030021695
artificial.57,0.02013519636854073,0.02037576407304755,0.019520451278843717,0.020243512578979925,0.025521490752861944,0.025067197409226635,0.025044301448799534,0.024546953201615603,0.025519352317363474,0.025017539427330822,0.025045539340498964,0.024578665807643858
artificial.58,0.057212122189520105,0.057419028080470495,0.0568247472174797,0.05719283431374904,0.062388318017432914,0.062136359870533626,0.062182544470496114,0.0632664491511996,0.06237603164868897,0.06225714607140065,0.06219482155113655,0.06321601604176656
artificial.59,0.009994896420817797,0.010170486603184665,0.010758968312341402,0.011019675797005015,0.011924860401472675,0.011771567357068987,0.012521052535268067,0.013114778692804011,0.011912735950488067,0.01175136801677471,0.012521680428973125,0.013114781210906028
