,Max Proba
artificial.390,0.27085010569768625
artificial.492,0.1281936118177181
artificial.23,0.12209602290940558
artificial.444,0.12088489083999658
artificial.115,0.11725995534299351
artificial.303,0.10962064495851848
artificial.57,0.10917186590767605
artificial.11,0.10683844742649103
artificial.348,0.09769522922457291
artificial.417,0.08354120664038212
artificial.260,0.0824610699168665
artificial.54,0.07883733180867314
artificial.522,0.07452347524209099
artificial.135,0.073541094952348
artificial.199,0.07235945854897058
artificial.573,0.0648956142219437
artificial.194,0.06357336678302541
artificial.56,0.061619115220944626
artificial.320,0.06066068327717514
artificial.473,0.05921557536951669
artificial.338,0.05894267136935873
artificial.107,0.056443978215336865
artificial.298,0.05522107169634754
artificial.578,0.05457172870796739
artificial.86,0.053599660200882984
artificial.127,0.05316157641173722
artificial.93,0.049600622937280785
artificial.242,0.04951576308220356
artificial.575,0.049353565960705906
artificial.358,0.04892482193521856
artificial.545,0.047118046947199156
artificial.31,0.046546787746977666
artificial.433,0.045827614547139545
artificial.499,0.04518088269736909
artificial.221,0.04446685101813054
artificial.462,0.043417457617378856
artificial.45,0.043064706348453406
artificial.408,0.043015864632519024
artificial.590,0.04289879350826008
artificial.367,0.0413096101285329
artificial.365,0.041087991594977724
artificial.321,0.04107344552863341
artificial.66,0.04044825639213849
artificial.75,0.03920473779370732
artificial.318,0.039027922939405775
artificial.39,0.03893274107731358
artificial.404,0.03852395504230132
artificial.12,0.037825328705546626
artificial.394,0.03712184073544977
artificial.188,0.03654227776173952
artificial.121,0.03605931596318575
artificial.91,0.03481532814131888
artificial.301,0.034768027202546875
artificial.464,0.033024702112987796
artificial.134,0.03255675280862784
artificial.157,0.032100074797968225
artificial.481,0.032023229764749986
artificial.278,0.031300943086101325
artificial.275,0.031057105310110154
artificial.69,0.03099465795457347
artificial.234,0.030849925928663938
artificial.126,0.03047079736339407
artificial.360,0.030220843020681187
artificial.70,0.030049515577684045
artificial.370,0.029900507293060808
artificial.182,0.029824753716197278
artificial.362,0.02935252445287757
artificial.403,0.029290484596073866
artificial.32,0.029138567554589094
artificial.82,0.02891997099187134
artificial.495,0.02869508503423778
artificial.19,0.02804296223093703
artificial.266,0.027180987728472997
artificial.30,0.027073234043464442
artificial.411,0.026681554135279686
artificial.210,0.02640109098840758
artificial.62,0.026010478275419937
artificial.73,0.02589844130840284
artificial.594,0.02557203220097529
artificial.171,0.025552446818427672
artificial.10,0.025182998919650996
artificial.315,0.024980462071109173
artificial.27,0.02471917899411885
artificial.396,0.024407176485664702
artificial.231,0.024386243355400985
artificial.37,0.023177248629599728
artificial.470,0.02257544915471564
artificial.284,0.02216388602321734
artificial.569,0.021930941442184656
artificial.241,0.021057397917408068
artificial.334,0.019796031351448053
artificial.375,0.019456156902642848
artificial.550,0.019114589449531642
artificial.152,0.01907227469028212
artificial.480,0.01900717699500064
artificial.36,0.01900032282801382
artificial.164,0.018936759237652416
artificial.289,0.018932644232961673
artificial.53,0.018803799861777222
artificial.265,0.01812808708960871
artificial.257,0.018081968902249494
artificial.566,0.017730876954334087
artificial.279,0.017694009673444765
artificial.571,0.017645183042677894
artificial.156,0.017638641946142
artificial.586,0.017236537077019654
artificial.217,0.017116717047510232
artificial.529,0.01673417254582626
artificial.347,0.01632157241556065
artificial.177,0.016219653529614828
artificial.437,0.01578807311476217
artificial.168,0.015571156279262572
artificial.574,0.015544571199422423
artificial.472,0.01538284447208272
artificial.7,0.015290911611303873
artificial.196,0.014897589539567178
artificial.291,0.014857487151806159
artificial.51,0.014488435161592962
artificial.443,0.014052689128630296
artificial.174,0.013991167900859478
artificial.531,0.013919010332894284
artificial.206,0.013894433873353946
artificial.519,0.013833449117823774
artificial.508,0.013808854186784774
artificial.282,0.013637373905425245
artificial.131,0.013531814923810349
artificial.154,0.013410938718509933
artificial.235,0.013060019024658222
artificial.542,0.013049167377597707
artificial.167,0.013020591441965384
artificial.100,0.012969092465683348
artificial.186,0.012964635942953674
artificial.399,0.012953335107782776
artificial.67,0.012581380422275554
artificial.374,0.012532215261871786
artificial.471,0.01252941474356536
artificial.538,0.012227566602140874
artificial.197,0.012216570652811301
artificial.584,0.012194263236598812
artificial.230,0.012176256607661765
artificial.489,0.012154782290763695
artificial.102,0.011994038297214337
artificial.20,0.01184891614153983
artificial.218,0.011788615084779136
artificial.314,0.011630933891586296
artificial.335,0.011557129853960464
artificial.15,0.011550446151582475
artificial.273,0.011509851305768634
artificial.530,0.011491773637035282
artificial.16,0.011459437355968294
artificial.302,0.011243456026674103
artificial.439,0.010997288317045292
artificial.565,0.010959813337880396
artificial.116,0.010920103280294077
artificial.72,0.010878521006980573
artificial.455,0.010762814686266659
artificial.292,0.010686575590556531
artificial.460,0.010679456065830853
artificial.311,0.01063028389987114
artificial.233,0.010598615657261438
artificial.195,0.010582306492213934
artificial.438,0.010382804063313038
artificial.336,0.010293022837943137
artificial.509,0.010275623872073767
artificial.136,0.010155873614539868
artificial.192,0.010110855755547876
artificial.40,0.01009558026664104
artificial.486,0.009930956491220739
artificial.447,0.009884271961893083
artificial.356,0.009589512348402366
artificial.537,0.009454160483049357
artificial.354,0.009403637930265397
artificial.105,0.009228976103535541
artificial.363,0.009201526247001497
artificial.468,0.009142514089175461
artificial.193,0.009022011718641604
artificial.326,0.008968484184725218
artificial.385,0.008915808225061753
artificial.8,0.00886714797950371
artificial.114,0.008800764595009083
artificial.386,0.008750247095078925
artificial.207,0.008723335438390187
artificial.153,0.008709675573348067
artificial.580,0.008643716803483543
artificial.527,0.008453603883067814
artificial.68,0.008415207739330242
artificial.467,0.008412781252536663
artificial.452,0.00834849712377232
artificial.534,0.008211896845451833
artificial.559,0.008210470286016402
artificial.122,0.008115632962903293
artificial.539,0.008087361745586157
artificial.313,0.008032094338095763
artificial.576,0.008029428507492161
artificial.520,0.008001141408899896
artificial.169,0.007831043309442781
artificial.255,0.0077553880234068825
artificial.178,0.007710476047563242
artificial.162,0.007658605350986755
artificial.248,0.00765806134494804
artificial.474,0.007592651611786862
artificial.423,0.007537956983364781
artificial.26,0.007521029124069057
artificial.219,0.007490531316736198
artificial.151,0.0074304506032834665
artificial.587,0.007407997590981659
artificial.426,0.0073498515011165295
artificial.382,0.00730579255181446
artificial.170,0.0072937149321499395
artificial.137,0.007248708427709651
artificial.55,0.007238844903514685
artificial.4,0.0072333177904984475
artificial.490,0.007197064023856554
artificial.6,0.007164516889235672
artificial.305,0.007083944785408834
artificial.78,0.007058157493801019
artificial.250,0.006996341537713744
artificial.117,0.0069435841368165494
artificial.120,0.00692812336397585
artificial.523,0.006904373093825155
artificial.398,0.006742627743381539
artificial.119,0.006738290995506974
artificial.103,0.006678574503557957
artificial.180,0.0066709491471061595
artificial.74,0.006669817207163718
artificial.99,0.0066316759629077
artificial.513,0.006577651002690352
artificial.187,0.006432674728076203
artificial.304,0.00627138098064351
artificial.76,0.006221353377260969
artificial.477,0.006183934584155216
artificial.588,0.006181436674262663
artificial.361,0.006081600435195972
artificial.381,0.006079517999573971
artificial.380,0.006031559189257267
artificial.497,0.005983895401238023
artificial.211,0.005884746528178423
artificial.185,0.005851139270535505
artificial.469,0.005803848457642392
artificial.332,0.005774727471626046
artificial.420,0.005757640162322167
artificial.123,0.0057141483096066065
artificial.501,0.00568519338753863
artificial.181,0.005683490115799312
artificial.424,0.005681393102648082
artificial.416,0.005586495063428255
artificial.557,0.005554520326090229
artificial.441,0.005483168860540042
artificial.506,0.005457707496040966
artificial.521,0.005345651496223508
artificial.140,0.005333014879137923
artificial.287,0.0053162624557363146
artificial.312,0.005307285124772438
artificial.17,0.005300419581817886
artificial.277,0.0052894448543928186
artificial.535,0.005246050885890366
artificial.316,0.0052219864095556555
artificial.38,0.005205304846808831
artificial.484,0.005197596280439036
artificial.579,0.0051816021539901665
artificial.49,0.005124554237091244
artificial.353,0.005063443640798358
artificial.281,0.005045463570789671
artificial.330,0.00503448774043459
artificial.526,0.005032664648156192
artificial.150,0.005019534411330528
