,Max Proba
Gland_glandular_epithelium_glandfront_Ki67,0.5200122337453471
Gland_glandular_epithelium_intragland_Ki67,0.28906284493213275
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.18337939577793094
CD8_T_cells_HLA-DR+_glandfront_ERa,0.14155009032197502
Gland_mesenchymal_intragland_Ki67,0.13443695991932636
Macrophages_M1-like_stromal_GranzymeB,0.11627969023381152
CD4_T_cells_FoxP3+_glandfront_TIM3,0.11571694299237544
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.09317704131075975
Gland_fibroblast_intragland_TIM3,0.07960494456725932
aSMA-br_mesenchymal_stromal_GranzymeB,0.07866023961242756
NKT_glandfront_Ki67,0.07443236321515458
Stroma_vascular_endothelium_glandfront_Ki67,0.055327304622855414
Macrophages_M1_M2_stromal_GranzymeB,0.054039882446546963
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.04946873492662771
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.0489311620747535
Gland_glandular_epithelium_intragland_HLA-DR,0.041608285940164066
Gland_fibroblast_intragland_HLA-DR,0.04100027552591451
Dendritic_Cells_CD33+_stromal_GranzymeB,0.039182911835631565
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.03697843715911922
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.03075883204712253
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.027466331087721743
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.026825714388328304
Dendritic_Cells_CD86+_stromal_GranzymeB,0.026480648084521965
NA_stromal_Ki67,0.024108311737606997
NA_glandfront_Ki67,0.023727190210291873
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.02355965689899723
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.022188741538662817
CD4_T_cells_FoxP3+_glandfront_VEGF,0.022110095324856242
Gland_mesenchymal_stromal_GranzymeB,0.02159863837586229
Macrophages_M1_M2_stromal_VEGF,0.02014115711381811
CD4_T_cells_HLA-DR+_glandfront_ERa,0.01894966597794945
Dendritic_Cells_CD86+_glandfront_Ki67,0.018722619033032226
