,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.005123827582129424,0.00934687582852103,0.011689364024339297,0.012784606763070878,0.013195700764417142,0.013444500425614882,0.013775116025141951,0.014053054904707471,0.01417760099194497
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.009129420914750438,0.012874150863379863,0.011369602782557685,0.011272020941532485,0.011649836947495135,0.011384015495763017,0.011453311403330568,0.011384117420827183,0.011431512767192497
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.011828654864132726,0.013405931401926145,0.014235096379329112,0.014147387743847082,0.013764740415991756,0.013668825182343339,0.01345275697651094,0.013517434647388967,0.01338032641472401
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.008542550737284034,0.015720412649371213,0.018488266896064823,0.019934939761929244,0.020648142835756923,0.021244668126383322,0.021613823272971375,0.021811057755465865,0.022110095324856242
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0006176942828972863,0.0010276403529910205,0.001188060522016837,0.0013518302509334264,0.0014030140369235343,0.0013561651902189989,0.0015767395878914013,0.0015800985364742184,0.001591173352624081
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.04542339209295634,0.08062613892536198,0.09619669291359385,0.10397565524209777,0.10830939336615111,0.11110883140006057,0.1131675817178618,0.11434225601270215,0.11571694299237544
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.013710589684858136,0.020655878302501658,0.022188741538662817,0.02204456580677415,0.021840225686802342,0.022033290071759304,0.02156450348128159,0.021693583898766033,0.021542111063001298
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1474387374545866e-05,1.589704111669722e-05
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.004302904225994617,0.006948251746299027,0.008135542305947365,0.008594976170953892,0.008881880183289474,0.008987634477870935,0.00915134767492986,0.009271545039764342,0.009292398299555193
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002585314086444392,0.0003917312683402002,0.0004657711062348687,0.0005093173610013174,0.0005386445830984078,0.0005510519300619244,0.000560267687705134
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0002909898130075294,0.00028538120366786856,0.00027919034862601067,0.00028062360454599717,0.00028407717441603244,0.0002849563402954567,0.0002850472077812061,0.0002853328130936317
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,1.6775217048639342e-06,0.000201176256185185,0.0003804657108459276,0.00047961644997443026,0.0005353614990916294,0.0005747707660113934,0.0006160338399448882,0.0006249781667045971
