,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,1.6096086404974287e-05,0.0014048367366002001,0.0026270107265732455,0.003247643607334022,0.0036343038227661974,0.003965341894765698,0.004185440153019013,0.004372772193690888,0.004508767590937782
artificial.2,0.0,0.0003967574119034385,0.0014772679377879961,0.002227352490889242,0.002558277126364209,0.0028138449674468937,0.0029686827256611556,0.003048329810749406,0.0030980336132188494,0.0031837222772823316
artificial.3,0.0,6.53588659773072e-05,0.001972286965257806,0.003026927852214323,0.003637070710357363,0.00403028611997442,0.004302572328353227,0.004559251931441361,0.004729344346581559,0.004885154423222239
artificial.4,0.0,0.000458489278283942,0.0027338839808165355,0.004012215944847055,0.004896103497137801,0.00559146679226133,0.0061725636991950775,0.006621258324869556,0.006908996572491441,0.0072333177904984475
artificial.5,0.0,4.7113181318666964e-05,0.0009933589747612875,0.0016049557521115177,0.0021370999924975116,0.002513621299953793,0.0027026282609108896,0.002878153397134557,0.002993048709034631,0.0030775751304342952
artificial.6,0.0,0.0008041304120867173,0.0034884295732762146,0.004829231876214191,0.005561544362676739,0.006075431803850296,0.006509291252211797,0.006735986473517924,0.006988450146812394,0.007164516889235672
artificial.7,0.0,0.0005391206514806812,0.007146047502931404,0.010329107623831123,0.011969389636308034,0.013059096188358705,0.013790720633808191,0.014381275864121601,0.014866443649760095,0.015290911611303873
artificial.8,0.0,0.00017777520607881796,0.0033602443871287744,0.005107115170723799,0.006296332686038906,0.007146413705628169,0.007780536037734471,0.008219172649093668,0.00859881558465566,0.00886714797950371
artificial.9,0.0,0.00018954877381187124,0.0014786293710076597,0.002071544480852192,0.0023189443739786465,0.002444046803526419,0.0025030972483457907,0.0025264137675098186,0.0025920983974344297,0.002668279043502958
artificial.10,0.0,0.014035426940423411,0.021269389622362793,0.02317714339779808,0.024110358916168945,0.024370096578616537,0.02447385606407296,0.024823571782443873,0.02481162239619201,0.025182998919650996
artificial.11,0.0,0.04454706890333,0.07715210584365113,0.09041681791939976,0.09673903421010419,0.10012759537476495,0.10271995699316334,0.10445647315766238,0.10589537708676633,0.10683844742649103
artificial.12,0.0,0.005924626377166054,0.024397500248987215,0.030061324438329564,0.03277220752392319,0.034537198323157395,0.03569891997766659,0.03652521146823784,0.03716548488027892,0.037825328705546626
artificial.13,0.0,0.0004258020575010378,0.0014296623127001576,0.0021094723681859898,0.0027062364198729852,0.003060384718921455,0.0032874951048575156,0.003444600467829378,0.0035983658882457327,0.003685854852606495
artificial.14,0.0,4.8234962196975226e-05,0.0006240676148587043,0.000856412933890562,0.0010465325595499485,0.001180686430722225,0.0012429596066995123,0.0012565421719497535,0.001320640268728412,0.0013143700871830167
artificial.15,0.0,0.0011332236871428511,0.00580413541232323,0.0079023738521915,0.009147152384363885,0.010057422663856296,0.01054663317883163,0.010928305800672035,0.01124504936653948,0.011550446151582475
artificial.16,0.0,0.0007831836850702065,0.004755387400279145,0.006731772727537846,0.008144997754600597,0.009073894857288592,0.009902285400178549,0.010465600065811327,0.010986371368923093,0.011459437355968294
artificial.17,0.0,0.0003315557738139675,0.0017008688358891581,0.0029764322234248184,0.003658524272116921,0.004128968235735573,0.00454844437754676,0.0048212872390079025,0.005103733463054886,0.005300419581817886
artificial.18,0.0,0.00034299442104294834,0.0008740484005580138,0.001357947566790462,0.0018003805453677463,0.0020513377771010292,0.0021762128019826217,0.002318584555691217,0.0024621863374463693,0.0025552699225249624
artificial.19,0.0,0.005519273477095898,0.01814955903219683,0.023131127489611165,0.025001577681165912,0.025998344365055305,0.026720666498675626,0.027275954150759545,0.0276386842547301,0.02804296223093703
artificial.20,0.0,0.0005583969137272943,0.003300878217896608,0.00606661241232868,0.008130677307744963,0.009360332090109919,0.01018189311278213,0.010837876341683608,0.011401338377240736,0.01184891614153983
artificial.21,0.0,0.00019383315485212973,0.0010824600378102696,0.0015676204717782322,0.001790183373686061,0.0019116001430944068,0.002056959582770045,0.0021281535415465726,0.0021276899043298743,0.002179508696719543
artificial.22,0.0,0.0,0.0006829615066019281,0.0011030648557550477,0.0014367521868752747,0.0018069710937993358,0.002143535561887096,0.0023844357312449156,0.0025903682938345244,0.002737016416095972
artificial.23,0.0,0.05284423521789129,0.09122923142293703,0.10446779775367196,0.1108883790978704,0.11489013348737001,0.1176175878643654,0.11966984748785923,0.12096890499865483,0.12209602290940558
artificial.24,0.0,0.0,0.0,8.301835025910434e-06,4.2039805552032125e-05,6.368934003800952e-05,8.201925463532624e-05,0.00010220656578621004,0.00012090317143364,0.00013118166281459083
artificial.25,0.0,0.0,0.0,0.0,0.0,4.798400277787457e-05,8.710241918658222e-05,0.0001160080287536965,0.000139170001985162,0.00015619683809484162
artificial.26,0.0,0.0003576103783093432,0.0029454168460679186,0.004149207386069127,0.00527199610509733,0.005979118965325237,0.006514760579461872,0.006894137106201597,0.007181559379596181,0.007521029124069057
artificial.27,0.0,0.0018088305411332888,0.012217114428406598,0.01714965321569447,0.019985392776606558,0.021570139603138618,0.022636262658994422,0.023606723045103084,0.024288415586327307,0.02471917899411885
artificial.28,0.0,0.0,0.00019876475189027022,0.0008557464535695884,0.0012411366475194602,0.0016125018166481277,0.0019301411307213253,0.002178758663676486,0.0023138955145918126,0.002438993033997779
artificial.29,0.0,0.00017399322233161078,0.0016056877663142206,0.0022173303748774667,0.0026646760771117097,0.0028828662188295474,0.003004644017494662,0.0031233035417198235,0.0031657248111878755,0.003219885828291092
artificial.30,0.0,0.006016037605412543,0.01663391050298151,0.021413698086479742,0.023671578798953884,0.024982562219248813,0.025929249714236314,0.026453261149862847,0.026890839597822645,0.027073234043464442
artificial.31,0.0,0.012924672065360557,0.03286243247406037,0.03921476360614625,0.04213530843467925,0.04356369564816157,0.044563138680308416,0.04528897557138105,0.046060794235377484,0.046546787746977666
artificial.32,0.0,0.01174892993394871,0.02056828644411607,0.02426517013870969,0.025837031745860908,0.026923569338303192,0.027721195523871263,0.02824167657285349,0.02871200235425291,0.029138567554589094
artificial.33,0.0,9.13323423531825e-05,0.0011163203721369398,0.001576411317347515,0.0018057343537613926,0.0019277878549006416,0.002001737335133825,0.0020646440979651074,0.0021031903634288625,0.0021160768617455718
artificial.34,0.0,9.969143586859922e-05,0.0009682485163468775,0.0012925765324929,0.0014440446326427154,0.0014813568411441269,0.0015316190297264725,0.001511604803435778,0.0015777238216871479,0.0016353158096541576
artificial.35,0.0,0.0,0.0006862807839726531,0.001168372524492229,0.001345490625769269,0.001420800505979141,0.0015149456693994265,0.0015798072649071716,0.0016354398094509841,0.0016760381865727775
artificial.36,0.0,0.002179192044731559,0.01011733976693423,0.013863439921288091,0.015578920272825602,0.016582429370817352,0.01740188990871186,0.01798793933514721,0.018553818867548318,0.01900032282801382
artificial.37,0.0,0.006905239629738261,0.01482129450712456,0.017819794986945837,0.019519919810729335,0.020691495509561706,0.021555962412398183,0.022014210767071614,0.022728961666282865,0.023177248629599728
artificial.38,0.0,0.0008504183008290764,0.0022854723010627903,0.0032125691887975954,0.003826239270555349,0.004206591819215575,0.004507249611913761,0.004783604729612248,0.005009374947244325,0.005205304846808831
artificial.39,0.0,0.012364873692858748,0.02424349250460986,0.030340849504406974,0.033200142560996196,0.03512186887807222,0.036367911252821475,0.03726771633332007,0.03821322350787306,0.03893274107731358
artificial.40,0.0,0.002509265767471264,0.006197775413969631,0.007871352011770054,0.008887221857279954,0.009409696371734735,0.009690445018515308,0.009939717712723443,0.010063593869896722,0.01009558026664104
artificial.41,0.0,7.15458949226642e-05,0.0010432791359970453,0.0017189639019012648,0.0022499492091698848,0.0026429409088738736,0.0028834403878306046,0.00313775576208567,0.0033051600062390376,0.0034775612063666426
artificial.42,0.0,0.0001094616215808471,0.0011911178528850558,0.002532452263483557,0.003465597407923705,0.00395727409663016,0.0042312015585717535,0.0044507345743692835,0.004602641476542817,0.004725821673551793
artificial.43,0.0,0.0,5.877930086990985e-05,0.00028215189842398084,0.00039290439965146613,0.0005263846806021467,0.0006608521308943231,0.0007388857036641897,0.0007935871374453442,0.0008141521498640769
artificial.44,0.0,0.0002046349186215372,0.000587249666251759,0.0012813959888941658,0.0018073783782864951,0.002214142465124216,0.002521590047584131,0.0027442989811471002,0.002929130329404123,0.003101577556325937
artificial.45,0.0,0.012274230930785099,0.02684990423206783,0.034074882761692855,0.037344747111100356,0.03928767398377623,0.04051099372848672,0.04157778938470775,0.04242767428112249,0.043064706348453406
artificial.46,0.0,0.0,0.0,1.2504887904786698e-05,8.420624713385961e-05,0.00014422824220265535,0.00018971892240866653,0.0002142040246303135,0.000262787340363487,0.0003094953150571959
artificial.47,0.0,0.0004595912453288037,0.001281545513703312,0.0016615918321721602,0.0019054933472843884,0.002087289079299316,0.002288948579518752,0.0024383786581114505,0.0025078579868891646,0.0024798405469363973
artificial.48,0.0,0.00026211698897194666,0.0007556231793114436,0.0009942030579311424,0.0012649565880664927,0.0014041970944008869,0.0014772816377562224,0.0015237841726537425,0.0015707753058898275,0.0016398873291700907
artificial.49,0.0,0.0013794073629609148,0.003250588088408129,0.004072016890619397,0.004517978634264226,0.004821212127228502,0.0049227865728108215,0.005000295140156589,0.005061437672830476,0.005124554237091244
artificial.50,0.0,2.894864350240879e-05,0.0009116789374815381,0.0016296747556137606,0.0019279760645842287,0.002186474281543247,0.0024060384228559192,0.002461227599804096,0.0025794204316724923,0.0026733445454963966
artificial.51,0.0,0.0025918417596204266,0.008575179407569505,0.011127849060976754,0.012534351237294922,0.013291435223452346,0.013723309314951223,0.014001159709387487,0.014276264809883749,0.014488435161592962
artificial.52,0.0,0.0,0.0007329122018104869,0.0011808184528417126,0.001349648317047708,0.001494406810235353,0.0016024023318453936,0.0016643620887229144,0.0017510229575541157,0.0017834749413196886
artificial.53,0.0,0.0018683173817386591,0.008870437542791064,0.012413407850257031,0.014546243109775134,0.0159137775572256,0.016932401995505306,0.017635396746555974,0.018330447112253997,0.018803799861777222
artificial.54,0.0,0.022829061135470494,0.05807073812581824,0.0670959340401376,0.07166074818397268,0.07420046022332893,0.075971536411765,0.0771943421617024,0.07809691519033149,0.07883733180867314
