,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2345227,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6996327,1
slide10_P01endoIMC_mgd_UC724_3_6,0.1800184,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8228604,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6624949,0
slide10_P01endoIMC_mgd_UC738_3_3,0.15269674,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.88205385,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.62432224,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.16605252,1
slide11_P01endoIMC_mgd_UC740_1_1,0.1669624,0
slide11_P01endoIMC_mgd_UC740_2_2,0.035561547,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5291995,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05332833,0
slide12_P01endoIMC_mgd_UC155_2_2,0.061465643,0
slide12_P01endoIMC_mgd_UC155_3_3,0.11046427,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.59925914,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9341422,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.72990084,1
slide13_P01endoIMC_mgd_UC115_1_1,0.18528318,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07412915,0
slide13_P01endoIMC_mgd_UC115_3_3,0.11819221,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.23588462,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5120386,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5969977,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.48328835,1
slide14_P01endoIMC_mgd_UC418_3_3,0.25781566,0
slide14_P01endoIMC_mgd_UC418_4_8,0.14953925,0
slide14_P01endoIMC_mgd_UC418_5_9,0.25835806,0
slide15_P01endoIMC_mgd_UC788_1_1,0.07251871,0
slide15_P01endoIMC_mgd_UC788_2_2,0.22878473,0
slide15_P01endoIMC_mgd_UC788_3_3,0.11362232,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8353453,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.86813885,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.69621384,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5551046,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.20027748,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5745246,1
slide17_P01endoIMC_mgd_UC262_1_1,0.119502336,0
slide17_P01endoIMC_mgd_UC262_2_2,0.31108397,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0912565,0
slide18_P01endoIMC_mgd_UC265_1_1,0.12885077,0
slide18_P01endoIMC_mgd_UC265_2_2,0.07123369,0
slide18_P01endoIMC_mgd_UC265_3_3,0.052747168,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.93622357,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.69361496,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6313519,1
slide19_P01endoIMC_mgd_UC275_1_1,0.042282525,0
slide19_P01endoIMC_mgd_UC275_2_2,0.66931605,0
slide19_P01endoIMC_mgd_UC275_3_3,0.22315669,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5933531,0
