,Max Proba
artificial.328,0.8462
artificial.236,0.816
artificial.595,0.677
artificial.64,0.6102
artificial.655,0.579
artificial.557,0.4892
artificial.604,0.4618
artificial.470,0.415
artificial.337,0.4116
artificial.300,0.4078
artificial.51,0.323
artificial.422,0.3192
artificial.598,0.3092
artificial.22,0.3044
artificial.233,0.2834
artificial.6,0.2792
artificial.612,0.2782
artificial.94,0.2736
artificial.75,0.2676
artificial.164,0.2552
artificial.312,0.2548
artificial.131,0.2474
artificial.272,0.2452
artificial.617,0.2398
artificial.110,0.2326
artificial.402,0.232
artificial.242,0.2318
artificial.480,0.2306
artificial.170,0.2306
artificial.366,0.2266
artificial.446,0.2224
artificial.36,0.2144
artificial.505,0.2106
artificial.139,0.2062
artificial.664,0.2052
artificial.80,0.1922
artificial.66,0.1838
artificial.632,0.1792
artificial.218,0.1772
artificial.503,0.1732
artificial.367,0.1698
artificial.82,0.167
artificial.558,0.1666
artificial.548,0.1636
artificial.537,0.161
artificial.27,0.158
artificial.38,0.151
artificial.162,0.1508
artificial.241,0.1504
artificial.631,0.1496
artificial.387,0.148
artificial.344,0.1454
artificial.313,0.1434
artificial.333,0.1426
artificial.135,0.1418
artificial.567,0.1404
artificial.289,0.1382
artificial.96,0.134
artificial.156,0.1318
artificial.303,0.127
artificial.660,0.1266
artificial.625,0.126
artificial.197,0.1244
artificial.147,0.123
artificial.245,0.1218
artificial.298,0.1218
artificial.208,0.1194
artificial.183,0.1182
artificial.141,0.1152
artificial.596,0.1068
artificial.50,0.106
artificial.347,0.106
artificial.172,0.1046
artificial.205,0.1034
artificial.573,0.1026
artificial.37,0.1018
artificial.46,0.101
artificial.459,0.1006
artificial.635,0.1004
artificial.486,0.099
artificial.140,0.0988
artificial.442,0.0962
artificial.117,0.0948
artificial.200,0.0928
artificial.95,0.0914
artificial.103,0.0882
artificial.231,0.0872
artificial.104,0.087
artificial.545,0.086
artificial.670,0.082
artificial.349,0.0816
artificial.63,0.0792
artificial.334,0.0788
artificial.356,0.0752
artificial.389,0.0752
artificial.384,0.075
artificial.666,0.0736
artificial.97,0.073
artificial.426,0.0718
artificial.176,0.0714
artificial.212,0.0712
artificial.359,0.071
artificial.155,0.0706
artificial.555,0.0706
artificial.308,0.0696
artificial.68,0.0694
artificial.629,0.0688
artificial.469,0.0688
artificial.620,0.0662
artificial.84,0.0652
artificial.126,0.0632
artificial.403,0.0628
artificial.254,0.0626
artificial.526,0.0592
artificial.432,0.0588
artificial.186,0.058
artificial.370,0.058
artificial.371,0.0572
artificial.1,0.0562
artificial.464,0.055
artificial.496,0.0546
artificial.142,0.0544
artificial.54,0.0542
artificial.641,0.0536
artificial.586,0.052
artificial.194,0.051
artificial.58,0.0506
artificial.228,0.0502
artificial.214,0.0496
artificial.592,0.049
artificial.658,0.0486
artificial.520,0.0484
artificial.380,0.0478
artificial.189,0.0476
artificial.396,0.0472
artificial.365,0.0472
artificial.265,0.0472
artificial.572,0.0468
artificial.476,0.0448
artificial.249,0.0446
artificial.484,0.0444
artificial.42,0.043
artificial.504,0.0428
artificial.146,0.0424
artificial.93,0.0422
artificial.49,0.0416
artificial.601,0.0412
artificial.296,0.041
artificial.14,0.041
artificial.417,0.0406
artificial.26,0.0406
artificial.227,0.0392
artificial.463,0.039
artificial.611,0.0388
artificial.428,0.0388
artificial.43,0.0382
artificial.614,0.0378
artificial.264,0.0374
artificial.532,0.0372
artificial.98,0.0372
artificial.554,0.037
artificial.177,0.0362
artificial.239,0.036
artificial.307,0.0354
artificial.360,0.0354
artificial.569,0.0352
artificial.44,0.0352
artificial.47,0.035
artificial.127,0.035
artificial.482,0.0344
artificial.485,0.0344
artificial.362,0.0336
artificial.202,0.0334
artificial.321,0.0328
artificial.543,0.0328
artificial.282,0.0322
artificial.31,0.032
artificial.588,0.032
artificial.258,0.0318
artificial.638,0.0316
artificial.133,0.0316
artificial.399,0.031
artificial.397,0.0304
artificial.650,0.0302
artificial.506,0.0302
artificial.416,0.03
artificial.425,0.03
artificial.263,0.0298
artificial.285,0.0298
artificial.434,0.0296
artificial.441,0.0294
artificial.16,0.029
artificial.582,0.0288
artificial.5,0.0284
artificial.132,0.028
artificial.546,0.0276
artificial.414,0.0268
artificial.450,0.0264
artificial.494,0.0258
artificial.481,0.0252
artificial.487,0.0252
artificial.144,0.0244
artificial.634,0.0242
artificial.578,0.0242
artificial.235,0.0236
artificial.345,0.0234
artificial.138,0.023
artificial.246,0.023
artificial.489,0.023
artificial.433,0.0228
artificial.576,0.0224
artificial.440,0.0222
artificial.398,0.0222
artificial.528,0.022
artificial.577,0.0216
artificial.391,0.0214
artificial.338,0.0214
artificial.153,0.0212
artificial.508,0.0212
artificial.497,0.0204
artificial.91,0.0204
artificial.665,0.02
artificial.278,0.0198
artificial.502,0.0198
artificial.437,0.0196
artificial.562,0.0196
artificial.467,0.0196
artificial.271,0.0196
artificial.315,0.0196
artificial.549,0.019
artificial.28,0.019
artificial.115,0.0188
artificial.511,0.0188
artificial.385,0.0186
artificial.523,0.0182
artificial.129,0.0178
artificial.191,0.0176
artificial.466,0.0176
artificial.175,0.0174
artificial.647,0.0172
artificial.593,0.017
artificial.323,0.0168
artificial.645,0.0168
artificial.477,0.0168
artificial.512,0.0164
artificial.493,0.016
artificial.383,0.016
artificial.217,0.0158
artificial.45,0.0154
artificial.299,0.0154
artificial.262,0.0152
artificial.90,0.0152
artificial.4,0.0152
artificial.363,0.015
artificial.169,0.0148
artificial.260,0.0146
artificial.102,0.0146
artificial.615,0.0144
artificial.198,0.0144
artificial.161,0.0142
artificial.465,0.0134
artificial.304,0.0132
artificial.565,0.013
artificial.326,0.013
artificial.418,0.013
artificial.439,0.0128
artificial.613,0.0128
artificial.509,0.0126
artificial.568,0.0124
artificial.288,0.0124
artificial.648,0.0122
artificial.251,0.0122
artificial.101,0.0122
artificial.553,0.0122
artificial.106,0.0122
artificial.149,0.0122
artificial.449,0.012
artificial.495,0.012
artificial.248,0.012
artificial.150,0.0118
artificial.269,0.0116
artificial.552,0.0116
artificial.375,0.0116
artificial.291,0.0114
artificial.514,0.0114
artificial.21,0.0114
artificial.219,0.0112
artificial.406,0.0112
artificial.209,0.0112
artificial.589,0.0112
artificial.34,0.011
artificial.623,0.0108
artificial.171,0.0108
artificial.393,0.0108
artificial.174,0.0106
artificial.55,0.0106
artificial.448,0.0102
artificial.475,0.0102
artificial.62,0.0102
artificial.394,0.01
artificial.29,0.01
artificial.574,0.01
artificial.266,0.0098
artificial.473,0.0098
artificial.185,0.0096
artificial.513,0.0096
artificial.400,0.0096
artificial.178,0.0094
artificial.478,0.0092
artificial.550,0.0092
artificial.633,0.0092
artificial.616,0.009
artificial.253,0.009
artificial.112,0.009
artificial.536,0.0088
artificial.190,0.0088
artificial.472,0.0086
artificial.581,0.0086
artificial.35,0.0084
artificial.316,0.0084
artificial.195,0.0084
artificial.541,0.0082
artificial.518,0.008
artificial.30,0.008
artificial.257,0.0078
artificial.435,0.0078
artificial.350,0.0078
artificial.71,0.0078
artificial.444,0.0078
artificial.230,0.0076
artificial.314,0.0076
artificial.286,0.0076
artificial.456,0.0074
artificial.607,0.0074
artificial.609,0.0072
artificial.108,0.0072
artificial.479,0.007
artificial.525,0.007
artificial.61,0.007
artificial.143,0.0068
artificial.517,0.0066
artificial.259,0.0066
artificial.211,0.0066
artificial.48,0.0066
artificial.409,0.0064
artificial.65,0.0064
artificial.490,0.0062
artificial.427,0.0062
artificial.431,0.0062
artificial.420,0.006
artificial.410,0.006
artificial.405,0.006
artificial.544,0.006
artificial.168,0.0058
artificial.339,0.0058
artificial.244,0.0058
artificial.53,0.0056
artificial.522,0.0056
artificial.529,0.0056
artificial.305,0.0054
artificial.125,0.0054
artificial.654,0.0054
artificial.41,0.0054
artificial.373,0.0052
artificial.297,0.0052
artificial.474,0.005
artificial.559,0.005
artificial.579,0.005
artificial.166,0.0048
artificial.238,0.0048
artificial.457,0.0048
artificial.661,0.0048
artificial.534,0.0046
artificial.158,0.0046
artificial.590,0.0046
artificial.118,0.0046
artificial.59,0.0046
artificial.88,0.0046
artificial.564,0.0046
artificial.488,0.0044
artificial.628,0.0044
artificial.563,0.0044
artificial.361,0.0044
artificial.111,0.0044
artificial.105,0.0044
artificial.123,0.0042
artificial.76,0.0042
artificial.639,0.004
artificial.223,0.004
artificial.154,0.004
artificial.571,0.004
artificial.182,0.004
artificial.151,0.004
artificial.9,0.004
artificial.408,0.004
artificial.74,0.004
artificial.229,0.004
artificial.533,0.0038
artificial.203,0.0038
artificial.451,0.0038
artificial.483,0.0038
artificial.270,0.0038
artificial.77,0.0036
artificial.8,0.0034
artificial.148,0.0034
artificial.353,0.0034
artificial.15,0.0034
artificial.201,0.0034
artificial.152,0.0032
artificial.280,0.0032
artificial.566,0.0032
artificial.274,0.0032
artificial.531,0.0032
artificial.283,0.0032
artificial.608,0.0032
artificial.610,0.0032
artificial.452,0.003
artificial.79,0.003
artificial.124,0.003
artificial.3,0.003
artificial.277,0.003
artificial.591,0.003
artificial.184,0.003
artificial.585,0.0028
artificial.221,0.0028
artificial.539,0.0028
artificial.275,0.0028
artificial.310,0.0028
artificial.542,0.0028
artificial.284,0.0028
artificial.157,0.0028
artificial.232,0.0026
artificial.358,0.0026
artificial.273,0.0026
artificial.423,0.0026
artificial.226,0.0026
artificial.657,0.0026
artificial.630,0.0026
artificial.318,0.0024
artificial.407,0.0024
artificial.535,0.0024
artificial.462,0.0024
artificial.301,0.0024
artificial.649,0.0024
artificial.128,0.0024
artificial.627,0.0024
artificial.429,0.0024
artificial.507,0.0022
artificial.237,0.0022
artificial.193,0.0022
