,Max Proba
Gland glandular epithelium_glandfront_Ki67,0.7924
CD8 T cells HLA-DR+_glandfront_ERa,0.7606
CD8 T cells FoxP3+_stromal_area,0.7078
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.7024
Macrophages M1/M2_stromal_area,0.6694
CD4 T cells CD80/CD86+_stromal_area,0.654
Macrophages M1/M2_glandfront_area,0.6488
Neutrophils_stromal_area,0.5878
NA_intragland_cellfrequency,0.5668
NA_glandfront_Ki67,0.5532
CD4 T cells FoxP3+_glandfront_celldistance,0.5174
NA_stromal_area,0.5116
Stroma glandular epithelium_intragland_cellfrequency,0.4982
Stroma vascular endothelium_glandfront_Ki67,0.4792
CD8 T cells FoxP3+_stromal_HLA-DR,0.473
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.4598
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.4166
Gland glandular epithelium_intragland_Ki67,0.4018
Gland fibroblast_intragland_HLA-DR,0.3958
aSMA-br fibroblast_stromal_cellfrequency,0.3788
Dendritic Cells CD86CD33dp_stromal_Ki67,0.3756
CD4 T cells CD80/CD86+_glandfront_celldistance,0.3754
aSMA-br mesenchymal_stromal_area,0.3754
Gland vascular endothelium_intragland_cellfrequency,0.3526
Macrophages M2-like_glandfront_area,0.3386
Macrophages M1/M2_glandfront_cellfrequency,0.332
Macrophages MDSC_glandfront_HLA-DR,0.3248
aSMA-br mesenchymal_glandfront_Ki67,0.32
NKT_stromal_cellfrequency,0.3184
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.301
aSMA-br glandular epithelium_stromal_cellfrequency,0.287
Dendritic Cells CD33+_glandfront_Ki67,0.2794
Gland mesenchymal_intragland_ERa,0.2542
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.2522
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.2518
Gland fibroblast_intragland_ERa,0.2474
Macrophages M1/M2_stromal_VEGF,0.2474
Macrophages M1-like_glandfront_area,0.2336
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.2322
CD8 T cells CD11b+_glandfront_VEGF,0.2304
CD8 T cells HLA-DR+_stromal_Ki67,0.2232
Gland mesenchymal_stromal_cellfrequency,0.2222
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.2206
NK cells CD56dimCD16+_glandfront_celldistance,0.2204
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.219
Neutrophils_glandfront_PR,0.2156
Stroma vascular endothelium_glandfront_GranzymeB,0.214
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.211
CD8 T cells FoxP3+_glandfront_pP38,0.2076
Dendritic Cells CD86+_glandfront_area,0.2028
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.2002
NA_stromal_Ki67,0.1976
Gland fibroblast_intragland_VEGF,0.1976
Dendritic Cells CD209CD86dp_stromal_Ki67,0.197
Dendritic Cells CD33+_glandfront_eccentricity,0.1948
Neutrophils_intragland_cellfrequency,0.1934
Macrophages M1-like_stromal_GranzymeB,0.1912
NA_glandfront_area,0.189
Macrophages M1/M2_glandfront_celldistance,0.188
aSMA-br glandular epithelium_intragland_cellfrequency,0.1866
Stroma fibroblast_glandfront_celldistance,0.1842
Macrophages MDSC_intragland_cellfrequency,0.182
Macrophages MDSC_glandfront_GranzymeB,0.1774
CD8 T cells HLA-DR+_glandfront_Ki67,0.1734
Gland mesenchymal_stromal_area,0.173
CD4 T cells FoxP3+_stromal_PR,0.17
NKT_glandfront_celldistance,0.169
Dendritic Cells CD33+_intragland_PR,0.167
Macrophages M1/M2_stromal_GranzymeB,0.165
Gland mesenchymal_intragland_VEGF,0.1636
CD8 T cells HLA-DR+_stromal_ERa,0.163
Stroma vascular endothelium_glandfront_ERa,0.1608
CD8 T cells HLA-DR+_stromal_HLA-DR,0.1588
Gland fibroblast_stromal_area,0.1584
aSMA-br epithelial stem_glandfront_cellfrequency,0.1578
Dendritic Cells CD86+_glandfront_GranzymeB,0.157
CD8 T cells CD11b+_stromal_area,0.1546
CD8 T cells CD11b+_glandfront_PR,0.154
CD8 T cells HLA-DR+_stromal_area,0.152
Gland glandular epithelium_intragland_HLA-DR,0.1518
Neutrophils_glandfront_area,0.149
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.148
CD8 T cells CD80/CD86+_glandfront_PR,0.1474
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.147
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.1464
NK cells CD56brCD16-CD9hi_glandfront_area,0.1462
CD8 T cells CD80/CD86+_glandfront_VEGF,0.1426
Dendritic Cells CD33+_stromal_ERa,0.138
Gland glandular epithelium_stromal_cellfrequency,0.137
Dendritic Cells CD33+_intragland_ERa,0.1364
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.135
NK cells CD56brCD16-_intragland_cellfrequency,0.1308
CD4 T cells FoxP3+_glandfront_cellfrequency,0.1308
Macrophages MDSC_stromal_area,0.1296
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.1296
NKT_glandfront_GranzymeB,0.129
Gland mesenchymal_intragland_pP38,0.1284
Gland mesenchymal_glandfront_celldistance,0.1274
NA_glandfront_ERa,0.1268
NK cells CD56dimCD16+CD9hi_intragland_area,0.1264
NK cells CD56dimCD16+_glandfront_cellfrequency,0.124
Gland fibroblast_intragland_area,0.1198
Dendritic Cells CD33+_glandfront_celldistance,0.1186
NA_glandfront_HLA-DR,0.1178
Gland mesenchymal_intragland_cellfrequency,0.1174
CD8 T cells CD80/CD86+_glandfront_celldistance,0.1168
aSMA-br mesenchymal_stromal_GranzymeB,0.1152
Gland mesenchymal_intragland_Ki67,0.115
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.1142
NKT_glandfront_Ki67,0.1134
Gland vascular endothelium_glandfront_area,0.112
NK cells CD56dimCD16+_glandfront_Ki67,0.1084
Dendritic Cells CD209CD33dp_glandfront_ERa,0.1036
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1026
Dendritic Cells CD209CD33dp_glandfront_area,0.1022
Dendritic Cells CD33+_stromal_GranzymeB,0.1018
CD8 T cells FoxP3+_glandfront_Ki67,0.1006
NA_glandfront_celldistance,0.1002
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0986
CD4 T cells FoxP3+_stromal_cellfrequency,0.098
NK cells CD56dimCD16+_stromal_cellfrequency,0.096
CD8 T cells CD11b+_intragland_cellfrequency,0.096
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0952
CD8 T cells HLA-DR+_intragland_cellfrequency,0.095
CD8 T cells CD11b+_intragland_area,0.0942
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.094
Gland fibroblast_intragland_PR,0.094
NK cells CD56dimCD16+_glandfront_VEGF,0.0926
CD4 T cells HLA-DR+_glandfront_area,0.0904
Dendritic Cells CD33+_glandfront_ERa,0.0898
CD8 T cells FoxP3+_stromal_PR,0.0892
Stroma vascular endothelium_stromal_area,0.089
Stroma vascular endothelium_glandfront_area,0.0886
Dendritic Cells CD86CD33dp_stromal_area,0.0878
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0876
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0876
Gland fibroblast_stromal_PR,0.0872
aSMA-br fibroblast_glandfront_celldistance,0.0872
CD8 T cells CD11b+_stromal_GranzymeB,0.0854
Gland mesenchymal_glandfront_cellfrequency,0.0852
Dendritic Cells CD33+_stromal_PR,0.0848
Dendritic Cells CD86+_stromal_GranzymeB,0.0848
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.083
