,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0008,0.008,0.0408,0.0576,0.0508,0.0436,0.0474,0.054,0.0666
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0006,0.0098,0.0278,0.031,0.0344,0.036,0.0406,0.0468,0.0598
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0014,0.0084,0.0262,0.0326,0.0298,0.0282,0.0322,0.0382,0.049
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.001,0.002,0.0032,0.0044,0.0062
CD4 T cells FoxP3+_stromal_PR,0.0,0.0006,0.01,0.0392,0.0762,0.0892,0.099,0.1144,0.1372,0.17
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0022,0.0036,0.0044,0.0062
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0016,0.0018
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0044,0.0072,0.0108,0.0128,0.0176,0.0212
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0016,0.0018,0.003
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0028,0.006,0.007,0.0084,0.009,0.0122
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.001,0.0028,0.0042,0.0044,0.0042,0.007,0.0104
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0004,0.0438,0.1342,0.1578,0.168,0.1766,0.1916,0.2076
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0032,0.0056
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0016,0.0026
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0018,0.0206,0.0536,0.0676,0.075,0.0856,0.1006
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0508,0.069,0.064,0.058,0.0604,0.0654,0.0804
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.002,0.0026,0.004
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.006,0.0286,0.0406,0.0496,0.0548,0.0682,0.0892
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.002,0.0032,0.0064
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0024,0.003,0.004,0.0058
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0034,0.277,0.4244,0.4252,0.4174,0.4174,0.4424,0.473
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.001,0.0258,0.043,0.0494,0.0526,0.0572,0.0668,0.0788
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.003,0.0056,0.0078,0.011,0.0142
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.0016,0.0018,0.0014,0.0018,0.0024,0.004,0.004
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0102,0.031,0.047,0.055,0.0662,0.0778,0.0986
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0008,0.001,0.001
