,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0034,0.0164,0.0288,0.0346,0.0384,0.044,0.0562
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0012,0.003
artificial.4,0.0,0.0004,0.0016,0.0024,0.0032,0.0046,0.0076,0.0106,0.0126,0.0152
artificial.5,0.0,0.0,0.0,0.0036,0.0124,0.0142,0.0172,0.019,0.0218,0.0284
artificial.6,0.0,0.0004,0.0278,0.1298,0.2032,0.2192,0.226,0.2318,0.2538,0.2792
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0018,0.0022,0.0034
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.004
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0008,0.0014
artificial.14,0.0,0.0,0.0,0.0016,0.0104,0.0176,0.0228,0.0282,0.0364,0.041
artificial.15,0.0,0.0,0.0,0.001,0.0008,0.0018,0.002,0.0024,0.0026,0.0034
artificial.16,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0072,0.0126,0.0206,0.029
artificial.17,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0004,0.0004,0.0012
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
artificial.21,0.0,0.0,0.0004,0.0064,0.01,0.0104,0.0088,0.0096,0.0104,0.0114
artificial.22,0.0,0.0,0.0002,0.041,0.1328,0.1926,0.2252,0.2478,0.2744,0.3044
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0002,0.0004,0.0008,0.0008
artificial.26,0.0,0.0,0.0,0.0058,0.0242,0.031,0.0324,0.0356,0.0358,0.0406
artificial.27,0.0,0.0,0.0,0.0204,0.0772,0.1078,0.116,0.1252,0.1334,0.158
artificial.28,0.0,0.0,0.0,0.0028,0.0078,0.0106,0.0124,0.0136,0.0156,0.019
artificial.29,0.0,0.0,0.0002,0.0018,0.003,0.004,0.0054,0.0058,0.007,0.01
artificial.30,0.0,0.0,0.0,0.0012,0.0028,0.0038,0.0048,0.0058,0.0062,0.008
artificial.31,0.0,0.0,0.0008,0.032,0.0258,0.0208,0.0174,0.0168,0.0168,0.022
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,0.0,0.004,0.0056,0.0072,0.009,0.0094,0.0106,0.011
artificial.35,0.0,0.0,0.0,0.0,0.0006,0.0014,0.003,0.0044,0.0054,0.0084
artificial.36,0.0,0.0,0.0008,0.0236,0.0814,0.1292,0.1616,0.1796,0.1954,0.2144
artificial.37,0.0,0.0,0.0018,0.035,0.063,0.0706,0.0782,0.081,0.0874,0.1018
artificial.38,0.0,0.0,0.0426,0.151,0.1412,0.1244,0.1124,0.1114,0.1078,0.1132
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
