,0
CD8 T cells HLA-DR+,69
B cells,41
CD4 T cells HLA-DR+,35
Dendritic Cells CD209CD33dp,31
aSMA-br fibroblast,30
Neutrophils,24
Gland glandular epithelium,23
Macrophages MDSC,20
CD8 T cells CD80/CD86+,19
Dendritic Cells CD209CD86dp,18
Dendritic Cells CD86CD33dp,16
NK cells CD56brCD16-CD9hi,15
Macrophages M1-like,15
Stroma epithelial stem,14
Dendritic Cells CD86+,14
aSMA-br glandular epithelium,13
Gland mesenchymal,13
aSMA-br mesenchymal,13
Stroma fibroblast,13
NK cells CD56dimCD16+,12
NA,11
CD4 T cells CD80/CD86+,11
CD4 T cells FoxP3+,11
Stroma mesenchymal,11
Gland vascular endothelium,10
Stroma glandular epithelium,10
NK cells CD56brCD16-NKG2Ahi,10
Dendritic Cells CD33+,10
CD8 T cells CD11b+,10
CD4 T cells CD11b+,10
NK cells CD56brCD16-NKG2AhiTIM3hi,9
NKT,9
Stroma vascular endothelium,9
Macrophages M1/M2,9
NK cells CD56brCD16-,8
aSMA-br vascular endothelium,8
CD8 T cells FoxP3+,8
NK cells CD56brCD16-TIM3hi,8
Gland fibroblast,8
Gland epithelial stem,8
aSMA-br epithelial stem,8
Macrophages M2-like,8
NK cells CD56dimCD16+CD9hi,8
