,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,0.5159244523858004,,0.5,,,0.5,,,,0.5,,,0.40133301132907334,,,1.0,0.5,,,,,,1.0,,,,,,,,,0.3919465648711674,,0.5,0.5,,,,,,,0.783376542564894,,,,0.5441183624267154,0.47285697805291216,0.6332943004506,,,,0.6262399446000733,,,,,,,0.5,0.5656987106243199,,,,,,,,,,,,0.5,,,,0.4930025630272609,,,,0.5,,,0.5,,,,0.7211484066631876,,,0.6667926654319724,,0.9740699659621754,,0.5,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,0.5,,,0.5,0.5,,,,,0.5,0.4112074468681679,,,0.5,0.5,0.36496564152655875,,,,,,0.5,,,,,0.5,,,0.5138980587414341,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.4826271050997554,,0.5,,,0.5,,,,0.5,,,0.3318005986146004,,,1.0,0.5,,,,,,1.0,,,,,,,,,0.39585445913334505,,0.5,0.5,,,,,,,0.5739753120997124,,,,0.4704426745353018,0.3708032396320121,0.0781698096393551,,,,0.517419594481357,,,,,,,0.5,0.5888762831660458,,,,,,,,,,,,0.5,,,,0.3855381599693716,,,,0.5,,,0.5,,,,0.28829613201652937,,,0.5474458048500203,,0.9813547026192176,,0.5,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,0.5,,,0.5,0.5,,,,,0.5,0.3601408178345935,,,0.5,0.5,0.3305793464657811,,,,,,0.5,,,,,0.5,,,0.4405674189776884,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.6656798829186732,,0.5,,,0.5,,,,0.5,,,0.5046415472720814,,,1.0,0.5,,,,,,1.0,,,,,,,,,0.44275471698525914,,0.5,0.5,,,,,,,0.6882611015767663,,,,0.44601106695163717,0.47692072420640547,0.933194520380078,,,,0.5588848401257966,,,,,,,0.5,0.5888762831660458,,,,,,,,,,,,0.5,,,,0.49288463728311876,,,,0.5,,,0.5,,,,0.23544815450233175,,,0.7669392047460639,,0.9346966400354931,,0.5,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,0.5,,,0.5,0.5,,,,,0.5,0.46426125501143484,,,0.5,0.5,0.4643919304759295,,,,,,0.5,,,,,0.5,,,0.8448527332954934,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.5,,,,,,,,0.20614152015249526,0.2006614589419424,,,,,,,,,,,,,,,,,,0.2564028185510431,,,,,,,0.5,0.5,,,,0.30995800893285796,,,0.36455169854081565,,,,,,0.22385654101127744,,,,0.18740285550662786,,,,,,,,,,,0.3247621584043729,,0.08965906119637279,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.3467714947385758,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.19959089450289874,,,,,0.5,0.5,0.5,,,,0.5,0.5,0.2675310525653338,0.5,,,,,,0.5,,,0.5,,,,0.5,,0.5,,0.31148146006336747,,0.10389988759746982,,,,,,0.3556134996443109,,,,,,0.3324043688209873,,,,,,,,,,,0.5,0.5,,,0.1317334670801942,,,,0.5,,,,,,,,0.5,,,,,,,0.33293758120521993,0.0014976776018956889,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5,,,,,,,,0.28555227532087474,0.3020528199467353,,,,,,,,,,,,,,,,,,0.3971194789706292,,,,,,,0.5,0.5,,,,0.36762791705919934,,,0.40711664405893433,,,,,,0.2818641791325869,,,,0.2660472497456617,,,,,,,,,,,0.4210894376492144,,0.257174295720585,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.383236519792757,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.2808154687455176,,,,,0.5,0.5,0.5,,,,0.5,0.5,0.2876459282134369,0.5,,,,,,0.5,,,0.5,,,,0.5,,0.5,,0.3879003445304883,,0.158711475807187,,,,,,0.29548917289829113,,,,,,0.5293508314310974,,,,,,,,,,,0.5,0.5,,,0.20843909146799522,,,,0.5,,,,,,,,0.5,,,,,,,0.38055857983788616,0.027478193518685065,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.5,,,,,,,,0.3943373902291236,0.33461753958314033,,,,,,,,,,,,,,,,,,0.34906549114206414,,,,,,,0.5,0.5,,,,0.619924866883306,,,0.36455169854081565,,,,,,0.35231750869162826,,,,0.39418619222442725,,,,,,,,,,,0.32162748856310114,,0.2221249167909517,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.3467714947385758,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.4484882676219058,,,,,0.5,0.5,0.5,,,,0.5,0.5,0.26499194459508774,0.5,,,,,,0.5,,,0.5,,,,0.5,,0.5,,0.3276008632690024,,0.3124493493416886,,,,,,0.3148807141889028,,,,,,0.2394930842481046,,,,,,,,,,,0.5,0.5,,,0.31456757655009626,,,,0.5,,,,,,,,0.5,,,,,,,0.3326334971109015,0.0014169697612794994,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.5,,0.5,,0.5,0.23444128954744048,,0.26288343177040463,,,,0.18133980275966785,0.6047564096839165,,,0.5,,,,,0.3968955414661917,,0.5,,0.3191548391931183,,,,,,0.18268472303844502,0.5,0.5,,0.5,,0.30995800893285796,,,,,0.5,,,,,,,,0.21352581188513173,0.1688706998250901,0.15506170888266022,0.5,,,0.3579147546646276,,0.5,,,,,0.29097316866878725,,,,,,,0.5,0.5,,,0.4511675141808771,,,0.24315652090285644,,,,,,0.4698361138839614,,,0.07417762687891091,,,,0.37226257041801963,,,,0.12479077617754335,,,,0.5,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.3759650968242942,,,,,,,,,0.4459297885577001,,,0.5,,,,,,,,,0.5,,,,,,,0.39808179267432475,0.13014135149442652,,,,,,,0.5,0.5,,,,,,0.8754784810156822,,,,,,0.258565943441119,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.5,,0.5,,0.5,0.19851503143074392,,0.5117369254260961,,,,0.15702572959869346,0.6022272795072388,,,0.5,,,,,0.45117322146446504,,0.5,,0.28344210852800705,,,,,,0.11595652260176863,0.5,0.5,,0.5,,0.190758663978681,,,,,0.5,,,,,,,,0.17112771664332782,0.10865354166029446,0.11627861413641016,0.5,,,0.4112620806861661,,0.5,,,,,0.43552900364994285,,,,,,,0.5,0.5,,,0.26593525908401533,,,0.301685916446882,,,,,,0.47683492317294984,,,0.08554606711489025,,,,0.40404330508743375,,,,0.07010438547989783,,,,0.5,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.4302396020994016,,,,,,,,,0.5477037907578118,,,0.5,,,,,,,,,0.5,,,,,,,0.44022552725237546,0.15608520790707409,,,,,,,0.5,0.5,,,,,,0.3507203084937061,,,,,,0.6227761818593595,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.5,,0.5,,0.5,0.23614194509830547,,0.19493823350306494,,,,0.17822090046712294,0.5238027273484845,,,0.5,,,,,0.517484393363608,,0.5,,0.2725466034879274,,,,,,0.17997496558691273,0.5,0.5,,0.5,,0.3381921294904558,,,,,0.5,,,,,,,,0.21726677259118468,0.16951842274852927,0.17538111106367565,0.5,,,0.3408179027809261,,0.5,,,,,0.32536976863989875,,,,,,,0.5,0.5,,,0.12349069445472687,,,0.394218635103788,,,,,,0.45763624756514953,,,0.060276294253710797,,,,0.388033886746591,,,,0.16280639577040737,,,,0.5,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.3514018137488801,,,,,,,,,0.3916154262879205,,,0.5,,,,,,,,,0.5,,,,,,,0.38433151133964055,0.2286763696197153,,,,,,,0.5,0.5,,,,,,0.3760438313709475,,,,,,0.16923618877506857,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.7734884504725623,,,,,0.5007530438971052,,,,,,,,0.5025001611253327,,0.46799108786024723,5.321451074641812e-10,,,,,,,0.9999999998851925,,,0.5575837971806369,0.5,,,,,,,,,0.5,,0.7320497836096779,,,0.3785420969968439,,,,0.8199790578920817,,,,,,0.5166756212356476,,,,,,,,,,0.5,,,,,,,,0.8124373479047983,,,,,,,,,,0.0009972198415828372,0.5,,,,0.43856257452924086,0.5,6.170954468956252e-06,,,,0.6932340082347184,,,,0.5,0.6383070864226859,,0.5,,0.5,0.5168770021274106,,,,,,,,0.5,0.6691704176990196,,0.5,0.5,,,0.5833938677783232,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,0.3556381912200918,0.5,,,,0.6829699307170002,,,,,0.5,,,,0.6819039263141092,,0.5,,0.3416759476556289,,,,,0.3307474283253009,0.6116773531613301,,0.5,,,0.3847421546642738,,0.5,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,
